step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
54,0.96838003,0.008516100133127324,1.5968245560142014e-05,0.6330688527521815,0.0018311836561853171,-0.014203986202328028,0.00812869052055361,-0.4565459002657997,0.5592098864908083,-0.0013796145610807178,0.07778706804174988,0.15530625,-0.13582766,1,-0.0,-0.0005326472437704677,-0.0006096442360700172,-0.011382033014837756,-0.013922246113903941,-0.005173369980437936,-0.0,-0.06378403949275668,-0.003550981625136451,-0.09105626411870205,-0.11137796891123153,-0.006096442360700172,-0.010346739960875873,-0.03887393437329045,False
55,0.9701591,0.008498041212189117,4.107148259879098e-05,0.6330726793824393,-0.0008491071347121414,0.023182395968789134,-0.0019726560998429106,-0.3938605786996949,0.5072497116241641,-0.0016959530673409742,0.06890145020678917,-0.100698695,-0.35337573,1,-0.0,-0.0008693301155509925,-0.0001479490995397903,-0.00982619886392036,-0.01263791565186162,-0.006359481040591031,-0.0,-0.0636491474535632,-0.005795534103673283,-0.07860959091136288,-0.10110332521489296,-0.001479490995397903,-0.012718962081182061,-0.03443710226139851,False
56,0.96958554,0.008477660963299766,4.204398102567975e-05,0.6330749181186474,-0.0009469036733368897,0.056901891399284386,-0.008144416861700636,-0.38748648796043966,0.4343250181000976,-0.0019124656517475783,0.06227312367708082,-0.06987355,-0.37441006,1,-0.0,-0.002133677002888501,-0.0006108236677340618,-0.009667815521388456,-0.010830897529548217,-0.007171254406273531,-0.0,-0.06349691334262753,-0.014224513352590007,-0.07734252417110765,-0.08664718023638573,-0.006108236677340617,-0.014342508812547061,-0.031126503590820143,False
57,0.96930236,0.008454828578746968,4.324517324917274e-05,0.6330753694969998,-0.0010636607661617902,0.08694497182659677,-0.010755828498028154,-0.37357530291878727,0.3695470049553314,-0.0021567468510933943,0.0556525309269048,0.04580239,-0.28860548,1,-0.0,-0.0032599230606243034,-0.0008066696395767404,-0.009322042753480114,-0.009221889406184652,-0.008087095374185727,-0.0,-0.06332635903263739,-0.021732820404162023,-0.07457634202784091,-0.07377511524947722,-0.008066696395767403,-0.016174190748371453,-0.027819085718305825,False
58,0.96906304,0.00842969186719851,4.329375651334365e-05,0.633074177506879,-0.0010589470207356877,0.11375966081545894,-0.012392306228101758,-0.34152580550939715,0.328622315172897,-0.0024040173528343343,0.049467770505695854,0.13266444,-0.20110402,1,-0.0,-0.004264837501476726,-0.0009293962060089145,-0.008524891362701986,-0.008203748688195928,-0.009014088310882351,-0.0,-0.06313858748605083,-0.02843225000984484,-0.06819913090161589,-0.06562998950556742,-0.009293962060089145,-0.018028176621764702,-0.024728842711023713,False
59,0.9686284,0.008402701939528889,4.136916088067009e-05,0.6330715373858143,-0.0008625152943647404,0.1381234211580456,-0.014925269547890502,-0.30149051376389335,0.30960305810898875,-0.0026180295091414014,0.04438903040724124,0.13182098,-0.18005225,1,-0.0,-0.005177570579847146,-0.0011193484633249319,-0.007528141295909008,-0.007730199364549967,-0.009816349153683124,-0.0,-0.0629369674157183,-0.034517137198980974,-0.06022513036727206,-0.061841594916399734,-0.011193484633249318,-0.019632698307366248,-0.022190871608007257,False
60,0.9679266,0.008374432953338343,3.780760803173719e-05,0.6330676963405716,-0.0005183145716962897,0.16094389023331523,-0.018204349725081566,-0.2714033576958123,0.30018233220253704,-0.0027742693399060857,0.04088363427084799,0.066984326,-0.22109205,1,-0.0,-0.006032141023324833,-0.0013652413981706246,-0.006778427949310578,-0.007495554865683901,-0.01040200894683685,-0.0,-0.06272578701854314,-0.04021427348883222,-0.054227423594484625,-0.05996443892547121,-0.013652413981706246,-0.0208040178936737,-0.020438970284949676,False
61,0.9673756,0.008345910518672502,3.533763851224571e-05,0.6330646504340667,-0.00029656028696371957,0.18082839340892104,-0.01740261578871861,-0.26154753246970286,0.2898495369070641,-0.002872981578866391,0.03895882474528942,0.006449571,-0.27456403,1,-0.0,-0.006776449079910118,-0.001305122074200682,-0.0065327309283361445,-0.00723813229950121,-0.010772013863876162,-0.0,-0.06251270756926308,-0.04517632719940079,-0.052261847426689156,-0.05790505839600968,-0.01305122074200682,-0.021544027727752324,-0.019476948941724137,False
62,0.9699058,0.008317533600422351,3.384290543928476e-05,0.6330616950775292,-0.00019050412475523772,0.19701155897803319,-0.009747660399738584,-0.25615335065194056,0.19737276920386018,-0.002840753384520506,0.031602744847138285,0.017205857,-0.28726548,1,-0.0,-0.007381965253687139,-0.0007310615056794756,-0.006398237180360533,-0.004931757874709147,-0.010651213602969833,-0.0,-0.06230070955820999,-0.049213101691247596,-0.051185897442884265,-0.03945406299767318,-0.007310615056794756,-0.021302427205939667,-0.015800057441592408,False
63,0.97272444,0.008289980261950812,3.728030564436575e-05,0.6330608828356387,-0.000584865793063499,0.2079773111401183,0.005485982453367076,-0.2387921091233772,0.10539515588871,-0.0027930079654227185,0.022560835456136727,0.19135192,-0.087801844,1,-0.0,-0.007792128659781083,-0.0004114463622130638,-0.0059652680901435,-0.0026344887185543453,-0.010472248173404641,-0.0,-0.06209485895939015,-0.05194752439854056,-0.047722144721148,-0.021075909748434762,-0.004114463622130637,-0.020944496346809283,-0.011279939282883733,False
64,0.9741337,0.008263615970001264,3.537939944736028e-05,0.6330599370128004,-0.00013462129123651645,0.21489019149150002,0.02146039469229966,-0.19801056318466131,0.044451033789434845,-0.0027063395265663624,0.015316216519660406,0.3827224,0.1350091,1,-0.0,-0.008050638655374564,-0.0016093906288529249,-0.004947677823901431,-0.0011112465688117579,-0.010147379721914707,-0.0,-0.06189788676402408,-0.053670924369163764,-0.039581422591211446,-0.008889972550494063,-0.016093906288529247,-0.020294759443829413,-0.007657958555948197,False
65,0.97565156,0.008239027889093267,3.124863640887227e-05,0.6330594790927018,0.0002791962054788603,0.21885298677060294,0.03350949183647831,-0.13501329052798108,0.02537022464495631,-0.002567840322828026,0.009271497387259317,0.44020963,0.2463918,1,-0.0,-0.008198807485158154,-0.002512682886908646,-0.003374512135151414,-0.0006342501730126626,-0.00962821086751442,-0.0,-0.06171418060363987,-0.05465871656772103,-0.026996097081211312,-0.005074001384101301,-0.02512682886908646,-0.01925642173502884,-0.0046357154862455285,False
66,0.9774392,0.008216832635734205,3.118470202107242e-05,0.6330590473404347,0.00038136980720293026,0.2204797446675142,0.039463620642125115,-0.07015887971839907,0.031128626456415717,-0.0023496175068113976,0.004671954287089702,0.37721565,0.21416244,1,-0.0,-0.008259627298654005,-0.0029589075731817575,-0.0017538568884128969,-0.0007782056071093113,-0.008810153702479617,-0.0,-0.06154834850433777,-0.055064181991026695,-0.014030855107303175,-0.00622564485687449,-0.02958907573181757,-0.017620307404959235,-0.0023359728945757663,False
67,0.97954124,0.008197258107670803,2.8065985404826547e-05,0.6330587443084369,0.0007913012253185389,0.22007691139563512,0.04139451147196822,-0.01902148390188277,0.03223553486608466,-0.002087955879415469,0.0009924248553316425,0.26420918,0.10303617,1,-0.0,-0.008244566770604367,-0.0031035912955256653,-0.0004755348034625462,-0.0008058772062037867,-0.007829194586239763,-0.0,-0.061402094364969795,-0.05496377847069578,-0.0038042784277003694,-0.006447017649630293,-0.03103591295525665,-0.015658389172479525,-0.0004962123869387547,False
68,0.98159146,0.00818039560227948,2.057156627308063e-05,0.6330586223202804,0.001644798123862798,0.21785533204296584,0.0428266196566076,0.001475423099991352,0.005874189682316774,-0.0018274211215277066,-0.0023263754195922007,0.15749186,0.01143083,1,-0.0,-0.008161506696460529,-0.0032108923327301975,-3.6885576429168676e-05,-0.00014685467449282452,-0.0068524001479011165,-0.0,-0.06127610141162276,-0.0544100446430702,-0.0002950846114333494,-0.0011748373959425962,-0.032108923327301975,-0.013704800295802233,-0.0011631871851964792,False
69,0.9817825,0.008166443597504168,4.78017029374912e-05,0.6330577239693019,-0.0012012156275561883,0.2141920671158337,0.04532063573959981,0.011069620216759207,-0.028648074684337645,-0.001547345010294939,-0.005355927918704393,0.14071175,0.022729032,1,-0.0,-0.008024534159330743,-0.0033977392523846465,-0.0002767400532757147,-0.0007161940299367231,-0.005802283310862633,-0.0,-0.0611718536060426,-0.053496894395538286,-0.0022139204262057177,-0.005729552239493785,-0.03397739252384646,-0.011604566621725265,-0.0026779575577058345,False
70,0.98202944,0.008155072624776634,5.105767215792832e-05,0.6330574550710879,-0.0017605123091235318,0.20845119087572922,0.04868602174280528,0.017088080475684272,-0.05818248282266517,-0.0012344788174960685,-0.007706683460500754,0.31217927,0.10947325,1,-0.0,-0.007809851086243547,-0.003649829656871484,-0.0004272003486458509,-0.0014544964209834421,-0.004629163293410676,-0.0,-0.06108688999352796,-0.05206567390829031,-0.003417602789166807,-0.011635971367867537,-0.03649829656871484,-0.009258326586821353,-0.0038533226585795166,False
71,0.98142534,0.008145431143782307,2.2471374653147992e-05,0.6330570454437205,0.0012900970288031368,0.1997718691025312,0.04937553979077403,0.05993328079898427,-0.07940145043282142,-0.0010413069165739741,-0.012270740816307172,0.3994148,0.16698997,1,-0.0,-0.007485222662398394,-0.0037014736417509742,-0.0014982602640206955,-0.001984869413112156,-0.0039048215485414373,-0.0,-0.061014848404686184,-0.049901484415989295,-0.011986082112165564,-0.015878955304897246,-0.03701473641750974,-0.0078096430970828745,-0.006135293425200139,False
72,0.9807047,0.008138005452934484,4.599134139105628e-05,0.6330572002579408,-0.0010159268170792132,0.18878829527949556,0.04664285808778731,0.12128085020074361,-0.09350284393574329,-0.0008947942939740947,-0.01792688247037954,0.22202833,0.12089623,1,-0.0,-0.0070743090280360405,-0.0034967880743760563,-0.00303142675311846,-0.002337298644850744,-0.003355428229806723,-0.0,-0.06095936286820769,-0.04716206018690694,-0.02425141402494768,-0.01869838915880595,-0.03496788074376056,-0.006710856459613446,-0.008963201192151438,False
73,0.981593,0.008133747197784485,4.305946970737131e-05,0.6330568050674723,-0.0007052406292660928,0.1763019032429822,0.04363902740422367,0.14235102097889638,-0.1109298975872223,-0.0005860212891707438,-0.02056078223064995,0.17548488,0.09237796,1,-0.0,-0.006607043539914326,-0.0032717588970756274,-0.0035578143112853233,-0.002772792515435496,-0.002197565683969116,-0.0,-0.06092754457162175,-0.04404695693276217,-0.028462514490282587,-0.022182340123483968,-0.03271758897075627,-0.004395131367938232,-0.010280028964650079,False
74,0.9826858,0.008132208099564482,3.7475013692209296e-05,0.6330568435391358,-0.00016469425977867912,0.16448894403463385,0.03805994275114481,0.15797037544837902,-0.13384097263477424,-0.0002673169783178035,-0.023139723942231974,0.14240995,0.08235556,1,-0.0,-0.006164860787769677,-0.0028537206640404378,-0.003947945879398396,-0.003345225362301474,-0.0010024373255820285,-0.0,-0.06091604417729091,-0.041099071918464514,-0.031583567035187166,-0.02676180289841179,-0.028537206640404378,-0.002004874651164057,-0.011569345744936621,False
75,0.9859495,0.008133249256942476,2.9399966177553474e-05,0.6330563892967912,0.0005970723505840978,0.15454412227584613,0.028996031763269703,0.15589989286491931,-0.08287187391701642,-3.086267575176959e-05,-0.01900429434247257,0.11566275,0.07660471,1,-0.0,-0.0057925226232084515,-0.0021743596175470173,-0.0038962347752394544,-0.0020716071544017167,-0.00011573503200212887,-0.0,-0.06092382387775186,-0.03861681748805634,-0.031169878201915635,-0.016572857235213734,-0.02174359617547017,-0.00023147006400425774,-0.009501861196071992,False
76,0.98843825,0.00813634926385884,2.6680024396505502e-05,0.6330568370208963,0.0009960091106962891,0.14852170206293852,0.015229023753796343,0.13993641106515212,-0.02370056170760386,0.00020335627935147738,-0.013569009636928371,-0.020820446,-0.060284987,1,-0.0,-0.0055670057106682715,-0.0011421271158913672,-0.003497497141837197,-0.0005925096050634626,-0.000762585456272058,-0.0,-0.06094698759930539,-0.03711337140445514,-0.027979977134697576,-0.004740076840507701,-0.01142127115891367,-0.001525170912544116,-0.006784400724579864,False
77,0.9898042,0.008141448171782622,2.768723636075043e-05,0.6330565867541458,0.0007146908479340577,0.14532836160027984,0.0018655155640033847,0.11139086046244336,0.010056863064398014,0.00041940265116834037,-0.007836997478221875,-0.13506286,-0.20160863,1,-0.0,-0.005447416869736176,-0.00013991357600275922,-0.002784310893236608,-0.0002514212375584468,-0.0015727547547846887,-0.0,-0.06098508726936447,-0.036316112464907846,-0.022274487145892863,-0.0020113699004675745,-0.0013991357600275922,-0.0031455095095693775,-0.003918478683531568,False
78,0.9896549,0.008147886453926636,2.7507959628371327e-05,0.6330566541049826,0.0007212871794615192,0.14441202001003414,-0.008143862670415032,0.064567700757336,0.018746124716756966,0.0005969259536657595,-0.0031259992992462887,-0.14749837,-0.27602783,1,-0.0,-0.005413099094931817,-0.0006107821049383234,-0.0016141027975953293,-0.0004686509220277746,-0.002238457371107949,-0.0,-0.0610331946552225,-0.036087327299545446,-0.012912822380762634,-0.0037492073762221967,-0.006107821049383233,-0.004476914742215898,-0.001562998376838376,False
79,0.9900304,0.00815466646488243,2.8960932199779538e-05,0.6330569348020596,0.0005681631620289314,0.14458053616665867,-0.013953497528325313,0.023818219335599675,0.012831783381876776,0.0006899896914445446,-7.680688967485273e-05,-0.073588476,-0.29078117,1,-0.0,-0.005419410211539799,-0.0010464741120394638,-0.000595450979345491,-0.000320793880277781,-0.002587438245910678,-0.0,-0.061083855160978695,-0.03612940141026533,-0.004763607834763928,-0.002566351042222248,-0.010464741120394638,-0.005174876491821356,-3.8403444818424504e-05,False
80,0.990703,0.008160731601641092,3.113459776322448e-05,0.6330576828337932,0.0003564779542340432,0.14460994313644143,-0.0166671379150361,0.0046255867160045205,0.0005514396382143311,0.0006658979776803418,0.0006339825583767482,0.024547683,-0.26491332,1,-0.0,-0.00542051153314258,-0.0012499702380077693,-0.00011563963491037499,-1.3785990899461975e-05,-0.0024970966551566276,-0.0,-0.06112917383222749,-0.03613674355428387,-0.0009251170792829999,-0.0001102879271956958,-0.012499702380077693,-0.004994193310313255,-0.00031699126857098747,False
81,0.99071634,0.00816548574260558,3.2887267884481815e-05,0.6330588649243425,0.00019723950973632185,0.14376833540817235,-0.018064946668967498,0.008096029217358781,-0.011392570862908834,0.0005473827223364092,-0.0005901219517579442,0.083728254,-0.22523558,1,-0.0,-0.005388992217602373,-0.0013547881028127319,-0.00020240055354756037,-0.00028481377869060687,-0.002052673676808392,-0.0,-0.061164696573324795,-0.03592661478401582,-0.001619204428380483,-0.002278510229524855,-0.013547881028127318,-0.004105347353616784,-0.00029506096731624076,False
82,0.99068624,0.00816901804998436,3.470512969786832e-05,0.6330602787040404,9.694832589069408e-05,0.14208242202535026,-0.019578505454339437,0.025505816475569293,-0.01484453536484534,0.00040289564743626737,-0.0023614780844011985,0.080583714,-0.19598803,1,-0.0,-0.005325851115068403,-0.0014682823820516334,-0.0006376398810387651,-0.00037111229374323096,-0.0015108540794656067,-0.0,-0.06119108972499587,-0.03550567410045602,-0.005101119048310121,-0.0029688983499458477,-0.014682823820516333,-0.0030217081589312134,-0.0011807384934938714,False
83,0.9907351,0.008171910039069214,3.687822378859305e-05,0.6330614752830612,-0.00028044460649750546,0.14015941996829906,-0.020939399445448266,0.031024276020467367,-0.02117948246041949,0.00030284482481971923,-0.0035470083038164676,0.023985468,-0.19483563,1,-0.0,-0.005253828223021173,-0.001570325862535804,-0.0007755969469841195,-0.0005294838947030311,-0.0011356661401195067,-0.0,-0.06121269839981602,-0.03502552148680782,-0.006204775575872956,-0.004235871157624249,-0.01570325862535804,-0.0022713322802390135,-0.001773502292499618,False
84,0.99091196,0.008174697400032991,3.5477786808175686e-05,0.6330623051007535,-2.620527798485194e-05,0.13858268235239243,-0.02241538119976483,0.028814424485519338,-0.018320936575754555,0.00027570946159916114,-0.003232893572647154,0.016639674,-0.17569357,1,-0.0,-0.005194772287181326,-0.0016809952276725104,-0.0007203526376496905,-0.00045802136455641573,-0.0010339090073724355,-0.0,-0.06123352524869463,-0.03463181524787551,-0.005762821101197524,-0.003664170916451326,-0.016809952276725104,-0.002067818014744871,-0.0016164453784537347,False
85,0.9911831,0.008177628913045704,2.4284403588663106e-05,0.6330627188629867,0.001192261987505607,0.13765376373580568,-0.02347780163486974,0.026974908056948205,-0.0068085005635992665,0.00028044414439595496,-0.002234188760660578,-0.004069969,-0.18109816,1,-0.0,-0.005159979338996556,-0.001760653160505421,-0.0006743661587749195,-0.00017021240888584477,-0.0010516639906308356,-0.0,-0.061255429128005856,-0.03439986225997704,-0.005394929270199356,-0.0013616992710867581,-0.01760653160505421,-0.002103327981261671,-0.0011170939156566195,False
86,0.9914639,0.008181019410786371,4.819448029552996e-05,0.6330626403277492,-0.001373645969588535,0.13764122857052594,-0.023920158618880694,0.011801975713184963,-0.005590476199522435,0.00030611622346801053,-0.001013347541933179,-0.070743665,-0.21827823,1,-0.0,-0.005159509826503972,-0.0017938194548891674,-0.0002950488448783539,-0.00013976184674757697,-0.0011479338210758083,-0.0,-0.06128076240720115,-0.034396732176693146,-0.0023603907590268314,-0.0011180947739806157,-0.017938194548891673,-0.0022958676421516166,-0.0005066737276091526,False
