step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
52,0.778015,0.03766227966141101,0.0014182294720494278,0.6330888220548948,0.00076698680204813,-0.9540852950435056,-0.5306919509183508,-0.8375863922193317,0.4180192529740744,0.022241822999279848,0.13699499055931946,0.7187876,-0.34993118,1,-0.027518689461760393,-0.046819718518114645,-0.009456315893226442,-0.04127777450399517,-0.020825205323044216,-0.0743775328043437,-0.001709764199908237,-0.2751868946176039,-0.2340985925905732,-0.20638887251997584,-0.10412602661522108,-0.37825263572905765,-0.16528340623187487,-0.06839056799632948,False
53,0.80726355,0.037842737609441186,0.0014096921695623851,0.6330867892464096,0.0006017593878083577,-0.901352699244995,-0.48568474458135164,-0.6456117954991872,0.28069669473054937,0.019315073864411673,0.10388597022429394,0.6500093,-0.15892197,1,-0.027643737006590487,-0.04432001203734753,-0.00872409876690231,-0.032003167326372005,-0.014011842243355277,-0.06473617047450785,-0.0012974080034915737,-0.27643737006590485,-0.2216000601867376,-0.16001583663186003,-0.07005921121677638,-0.3489639506760924,-0.14385815661001744,-0.051896320139662944,False
54,0.8303797,0.03800001458107265,0.0013976376023353367,0.6330798925032556,0.0010971334083664972,-0.8604022722606044,-0.4486193356909004,-0.4913981021348591,0.19095357353939812,0.016800988404547593,0.07991757515078161,0.5672926,-0.0076533295,1,-0.027752645123287324,-0.042368678743809784,-0.008107935076356093,-0.024447043692413174,-0.009540432375011189,-0.05640512036945932,-0.0009984383422097733,-0.27752645123287323,-0.21184339371904892,-0.12223521846206586,-0.04770216187505594,-0.3243174030542437,-0.1253447119321318,-0.039937533688390925,False
55,0.847565,0.038137514685734036,0.001416374362206852,0.633070372938542,-0.00128115560513766,-0.8271410875638812,-0.4200042193079187,-0.37733727250570437,0.14627178188464762,0.014657827215081113,0.06337280041480695,0.48095194,0.08283806,1,-0.027847800145175208,-0.04077748738067255,-0.007624544863212502,-0.018811096945736062,-0.007310330890862061,-0.049271836322378894,-0.0007918949946849274,-0.27847800145175206,-0.20388743690336275,-0.0940554847286803,-0.0365516544543103,-0.30498179452850005,-0.10949296960528643,-0.031675799787397096,False
56,0.8600902,0.038257766561728294,0.0014142077703914097,0.6330617789937911,-0.0016730513839799393,-0.8013710896683628,-0.4016371864717394,-0.29750637697720334,0.13130265783243214,0.012797673413624755,0.052514341683918685,0.39637712,0.10655731,1,-0.02793097399049387,-0.03954094339058556,-0.007310897436962449,-0.014847949925985615,-0.006562775877553584,-0.04305999668729171,-0.0006562784566552017,-0.2793097399049387,-0.1977047169529278,-0.07423974962992808,-0.03281387938776792,-0.29243589747849796,-0.09568888152731492,-0.026251138266208063,False
57,0.873928,0.03836263827717394,0.001382866025969346,0.6330527533738198,0.0014161999034511315,-0.7820483158097,-0.39474718807245623,-0.16952656782563158,0.11069453255603266,0.01121916585452976,0.03873327794134057,0.2984642,0.09918788,1,-0.028003475743320672,-0.03861168805269664,-0.007192580175032859,-0.008471256964523466,-0.005533314173968674,-0.037775574320200865,-0.00048410545183449893,-0.2800347574332067,-0.19305844026348318,-0.04235628482261733,-0.027666570869843365,-0.28770320700131435,-0.08394572071155748,-0.019364218073379957,False
58,0.88568366,0.03845524884259116,0.0014061716380106542,0.6330462720832991,-0.0009112562259913882,-0.7692720383551228,-0.3995290466709421,-0.055909317603672334,0.0958525919248499,0.009813497763576488,0.02639628936504739,0.078794286,0.049000885,1,-0.02806747435568582,-0.0379963063929357,-0.007274733477561713,-0.002795283848324548,-0.004791712445742125,-0.03306087801549686,-0.000329934460078507,-0.2806747435568582,-0.18998153196467849,-0.01397641924162274,-0.023958562228710623,-0.2909893391024685,-0.07346861781221525,-0.01319737840314028,False
59,0.89294535,0.03853742058882938,0.0014073101970641286,0.6330401865902737,-0.0009633406566025081,-0.759234507507475,-0.4102517559598916,0.006752679731664421,0.08441296908032807,0.008654118473933211,0.018831961650241556,-0.14405738,0.015228536,1,-0.028124238325768117,-0.037512314351097545,-0.007458326748547711,-0.00033763366584054215,-0.004220022014800007,-0.02916670376722762,-0.00023539256397970832,-0.28124238325768114,-0.1875615717554877,-0.0016881683292027105,-0.021100110074000034,-0.29833306994190845,-0.06481489726050582,-0.009415702559188333,False
60,0.89562523,0.03861176471443363,0.0014099557401163814,0.6330344669899257,-0.0011451720682279125,-0.7494684221578852,-0.42340205008462234,0.018564149809509562,0.08347252500730802,0.007763049447760428,0.01632125145591645,-0.28815517,0.021898445,1,-0.028175578050305995,-0.03704097339979602,-0.007682283337860147,-0.0009282008262417652,-0.004173020513820492,-0.02617072649507418,-0.0002040111144571033,-0.28175578050305994,-0.1852048669989801,-0.004641004131208826,-0.020865102569102456,-0.30729133351440585,-0.058157169989053736,-0.008160444578284132,False
61,0.8982486,0.03867990477853228,0.0014185841089812883,0.6330295836275872,-0.0022011719302067784,-0.7383020908596263,-0.43660636766370453,-0.0020422821241120118,0.09804046780360909,0.007086594708632621,0.017884502983101305,-0.34826663,0.027621921,1,-0.02822261927905887,-0.0365015300647201,-0.007905798224255417,-0.00010211409733247302,-0.004901042002630663,-0.02389476155151431,-0.0002235503286713403,-0.2822261927905887,-0.1825076503236005,-0.000510570486662365,-0.02450521001315331,-0.3162319289702167,-0.053099470114476244,-0.008942013146853611,False
62,0.89767426,0.03874215319698658,0.0014013888384070683,0.6330253586781703,-0.00020506696933842287,-0.7248120480187936,-0.44880206186852617,-0.036660830012598664,0.12072773514664517,0.0065136382356336675,0.021317525739008893,-0.36353478,0.016151782,1,-0.028265581288349485,-0.035849095837558756,-0.008111000690958782,-0.0018329901765639534,-0.006034554477892229,-0.02196605748987428,-0.0002664589810811802,-0.28265581288349484,-0.17924547918779377,-0.009164950882819767,-0.030172772389461144,-0.3244400276383512,-0.04881346108860951,-0.010658359243247206,False
63,0.8971385,0.03879911306202437,0.00140450856968726,0.6330227813850179,-0.0006059417219935453,-0.7090781221387064,-0.45988622467824447,-0.06716353713406539,0.14815389586381683,0.005957166811163891,0.025506028810833335,-0.37457487,0.0015215538,1,-0.02830488336222612,-0.03508714197046521,-0.008296448042314719,-0.0033578612977747113,-0.007404309239169527,-0.020092070564377975,-0.00031880807674054546,-0.2830488336222612,-0.17543570985232604,-0.016789306488873557,-0.03702154619584763,-0.33185792169258876,-0.04464904569861772,-0.012752323069621818,False
64,0.896322,0.03885070751089706,0.0014059993715759978,0.6330207254080162,-0.0005396521816943608,-0.6908494168675223,-0.4694755216937312,-0.10750014052545154,0.17301501846622916,0.0054219115640394945,0.02963607318640459,-0.3888691,-0.024274234,1,-0.028340475118305775,-0.0342030578798318,-0.008456062414152988,-0.005373713335707908,-0.008645360097547216,-0.018288871885007895,-0.0003704238033891083,-0.28340475118305775,-0.171015289399159,-0.02686856667853954,-0.04322680048773608,-0.3382424965661195,-0.04064193752223977,-0.014816952135564332,False
65,0.8956779,0.038896878437540014,0.0014103187386726962,0.6330202074716192,-0.0009921312349181715,-0.6703114748075456,-0.4767077953193257,-0.15099921743313705,0.19392564372551033,0.0048939833018061185,0.033894298251230734,-0.3777773,-0.052510563,1,-0.028372318910805407,-0.03320532632892137,-0.008575932134515586,-0.00754637656323558,-0.009688692455442861,-0.01650978005430779,-0.0004236381717945992,-0.28372318910805405,-0.16602663164460685,-0.0377318828161779,-0.0484434622772143,-0.3430372853806234,-0.03668840012068397,-0.016945526871783967,False
66,0.89559305,0.03893688742902053,0.0013824292231018934,0.6330205019169055,0.0019298482867022588,-0.6476703183748934,-0.48090376461012924,-0.18596721255216364,0.21760535915906118,0.004334187512321478,0.037955264798802624,-0.3453286,-0.08280681,1,-0.028399907796483916,-0.032103449772230744,-0.008645273493944955,-0.009291666983948278,-0.010869547243710276,-0.014622732766479064,-0.00047438386148573874,-0.28399907796483914,-0.1605172488611537,-0.046458334919741384,-0.05434773621855138,-0.3458109397577982,-0.03249496170328681,-0.01897535445942955,False
67,0.8963044,0.03897123960446078,0.00140191618983175,0.6330217282027244,-6.399117512330471e-05,-0.6233675787615841,-0.48378682933375255,-0.21952566728758754,0.2328083243552798,0.003721422386007019,0.040931497621684215,-0.34934768,-0.10109681,1,-0.028423592176252767,-0.03091848068926333,-0.008692830849628736,-0.010965276546656312,-0.011627290102190636,-0.012556540184630349,-0.000511572298779217,-0.28423592176252765,-0.15459240344631664,-0.05482638273328155,-0.058136450510953175,-0.3477132339851494,-0.027903422632511887,-0.020462891951168682,False
68,0.8969707,0.03899913101995323,0.0013991752518801156,0.6330232641377662,9.198702227592854e-05,-0.5973823629905788,-0.48345217070239815,-0.25867817469657434,0.24531288157692407,0.0031212734485047784,0.04413276817978227,-0.31537798,-0.12735759,1,-0.02844281958253523,-0.029649013647557565,-0.008687314176423362,-0.01291590833143288,-0.012250289533804581,-0.010532374020507319,-0.0005515700806763447,-0.2844281958253523,-0.14824506823778782,-0.0645795416571644,-0.06125144766902291,-0.34749256705693443,-0.023405275601127373,-0.022062803227053784,False
69,0.89831805,0.039020374185608324,0.001404409297989522,0.6330249517179098,-0.0004054297232926914,-0.5701496548644348,-0.4812313209313687,-0.2900812395838018,0.257510317713845,0.0024709314701004933,0.04664175669050378,-0.27154988,-0.14046459,1,-0.02845746237360343,-0.028315977549282192,-0.008650680261339944,-0.014478688789784356,-0.012857757915909174,-0.008338439164198675,-0.0005829162868578597,-0.28457462373603426,-0.14157988774641095,-0.07239344394892178,-0.06428878957954587,-0.34602721045359774,-0.018529864809330387,-0.023316651474314387,False
70,0.9008928,0.03903529820726246,0.0014040911274983156,0.6330286534630627,-0.0005747110268394473,-0.5447307815592594,-0.4718415322506698,-0.3100695287552353,0.2593263379586768,0.0017968823736692202,0.047201754058346194,-0.2426636,-0.14739282,1,-0.02846774862129784,-0.027069405015871652,-0.008495326057348996,-0.015472497718689216,-0.01294818099773587,-0.006064110895866748,-0.0005899124024522362,-0.2846774862129784,-0.13534702507935825,-0.07736248859344608,-0.06474090498867935,-0.3398130422939598,-0.013475801990814995,-0.023596496098089448,False
71,0.9079877,0.03904433114173803,0.0014020069279243644,0.6330330617642749,-0.00030610941133039015,-0.5228062610484979,-0.4543073506369509,-0.31596113245854623,0.17999645892721267,0.0012054247253340587,0.04123671202249352,-0.20864744,-0.13263857,1,-0.028473974171709604,-0.025992472411699552,-0.008203235260608987,-0.015765281281192235,-0.008993753221123769,-0.004068197611927693,-0.0005153858693206448,-0.28473974171709604,-0.12996236205849776,-0.07882640640596117,-0.04496876610561884,-0.3281294104243595,-0.009040439137617096,-0.02061543477282579,False
72,0.91466445,0.03904702898790143,0.001402407457393142,0.6330380323752729,-0.000531510266763299,-0.5047881061646334,-0.43023520444466,-0.321363994703381,0.10787277304704887,0.0006177707137024499,0.03554974440641678,-0.0033808313,-0.023760531,1,-0.028475833496230087,-0.025106268385442745,-0.007798123274156077,-0.01603371708739849,-0.005392331464591127,-0.0020849612392801367,-0.0004443250118169595,-0.28475833496230085,-0.1255313419272137,-0.08016858543699246,-0.026961657322955634,-0.3119249309662431,-0.004633247198400303,-0.01777300047267838,False
73,0.92156374,0.03904270920143176,0.0014036471117177044,0.6330427983901095,-0.0008711014373836844,-0.4911881562290855,-0.40472162949234286,-0.2861527470006228,0.06640041925410792,-6.47134920919835e-05,0.027325749658696583,0.17740448,0.12645334,1,-0.028472856338808764,-0.02443670317559068,-0.007363749062790493,-0.014283279754316114,-0.0033197160374726755,-0.00021840801866068738,-0.0003415506181079109,-0.2847285633880876,-0.1221835158779534,-0.07141639877158057,-0.016598580187363376,-0.2945499625116197,-0.0004853511525793053,-0.013662024724316435,False
74,0.9247691,0.039031610398651016,0.0013976039115381096,0.6330458726215755,-0.00018283308208323968,-0.4818505037321873,-0.3818901034371384,-0.2233001822018576,0.0356240290384902,-0.0007813433481598196,0.019728497072679353,0.21010585,0.20018595,1,-0.02846520689335015,-0.023976660172539566,-0.0069708557348614145,-0.011153425205708879,-0.0017811543602539893,-0.002637003614784961,-0.0002465982151788504,-0.2846520689335015,-0.11988330086269783,-0.05576712602854439,-0.008905771801269946,-0.27883422939445657,-0.005860008032855468,-0.009863928607154016,False
75,0.9268292,0.039014533678774055,0.0013899027565974023,0.6330478864094303,0.00042550141952972433,-0.4755005395192854,-0.3625141006910848,-0.1693844323276077,0.019409633416144288,-0.0014271416980523555,0.013452476397680964,0.16823088,0.22346354,1,-0.028453436678379986,-0.02366366574383849,-0.006634462334175473,-0.008464162928892228,-0.000970474053934911,-0.004816419299290564,-0.00016815341909728887,-0.28453436678379984,-0.11831832871919246,-0.042320814644461136,-0.004852370269674555,-0.2653784933670189,-0.010703153998423476,-0.006726136763891555,False
76,0.92763245,0.03899250271334861,0.0013878557307853213,0.6330486513791743,0.0006065602552277077,-0.47117409808439525,-0.3469457490174262,-0.13152606725175003,0.01536666584465076,-0.0019744707174265577,0.008882775297152158,0.110177845,0.232856,1,-0.028438250457493465,-0.023450344797443724,-0.0063622824641619115,-0.006573934300245244,-0.0007683295124645273,-0.006663351603931356,-0.00011103396113286147,-0.28438250457493464,-0.11725172398721861,-0.032869671501226216,-0.0038416475623226365,-0.25449129856647645,-0.014807448008736346,-0.004441358445314458,False
77,0.92749643,0.03896633175948858,0.001382704432342096,0.633048444220025,0.0010779630046412038,-0.4677728789863771,-0.33396693915487147,-0.1111576902230924,0.016731818829743207,-0.0024281592695934674,0.006357916675132541,0.055420313,0.2374405,1,-0.028420208635939706,-0.023282605151734793,-0.00613413273867074,-0.005556454257138688,-0.0008365860622133515,-0.008194131700185282,-7.947369072489608e-05,-0.28420208635939703,-0.11641302575867396,-0.02778227128569344,-0.004182930311066757,-0.24536530954682956,-0.01820918155596729,-0.003178947628995843,False
78,0.92655647,0.038936893699274985,0.0014068457512493814,0.6330477148025949,-0.001316517704988918,-0.46425574995922425,-0.3236359434787628,-0.10605974972175522,0.023191433288412142,-0.002800725702242544,0.005631619542185526,0.020211022,0.24825025,1,-0.028399912119876913,-0.023109114191890746,-0.005951745386102176,-0.00530174509465633,-0.0011595586715325457,-0.00945105925999148,-7.039505822833415e-05,-0.28399912119876913,-0.11554557095945373,-0.026508725473281647,-0.005797793357662728,-0.238069815444087,-0.021002353911092175,-0.0028158023291333656,False
79,0.9249861,0.0389043286106458,0.0014098497328841294,0.6330470160505507,-0.0018981844909465686,-0.46019376291952085,-0.31382687197105197,-0.11129848510783676,0.03622774496417548,-0.0031103061925697706,0.006363508808649621,0.016898137,0.25573382,1,-0.02837745666141407,-0.02290870292786611,-0.00577794811910225,-0.005563488560835195,-0.0018113377216192551,-0.01049537973738245,-7.954359168683146e-05,-0.2837745666141407,-0.11454351463933055,-0.027817442804175974,-0.009056688608096275,-0.23111792476409,-0.023323066083072108,-0.003181743667473258,False
80,0.92324036,0.03886880598868601,0.0013831911637556885,0.6330458653811981,0.0009272668950531589,-0.45532649418411725,-0.30490717934544603,-0.12001477022057849,0.05069121459892127,-0.003404706339264967,0.007761964238240959,0.013972405,0.2655433,1,-0.028352958267768694,-0.022668499111434804,-0.005619394537573624,-0.005998938494449924,-0.0025344250552176376,-0.011488386997203304,-9.70240658522914e-05,-0.2835295826776869,-0.11334249555717402,-0.029994692472249618,-0.012672125276088186,-0.22477578150294497,-0.025529748882674008,-0.003880962634091656,False
81,0.92119485,0.03883090282579654,0.0013798285539477735,0.6330451516397476,0.0012300693594869323,-0.44888807186436835,-0.29745870438078403,-0.13129046047380077,0.07097271529721255,-0.003677776624569013,0.00970101010799315,-0.0037833564,0.28238013,1,-0.028326814037791248,-0.022350655850133183,-0.005486626446949494,-0.006562166666236768,-0.00354826341744543,-0.012409349091978883,-0.00012126167536078981,-0.2832681403779125,-0.11175327925066592,-0.03281083333118384,-0.01774131708722715,-0.21946505787797976,-0.02757633131550863,-0.004850467014431592,False
82,0.9186519,0.03879107298186109,0.0014070851944802405,0.6330445865641051,-0.0014474757686103866,-0.4402478424113006,-0.2918786661297714,-0.15030864336802705,0.09810832091240101,-0.0039004992596916037,0.0128913681859733,-0.020081665,0.2870824,1,-0.028299336315602688,-0.021923937336977197,-0.005386949049641621,-0.007511896794057282,-0.004904432619352895,-0.01316043106419662,-0.0001611398707131895,-0.28299336315602686,-0.10961968668488598,-0.03755948397028641,-0.02452216309676447,-0.21547796198566482,-0.02924540236488138,-0.006445594828527579,False
