step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
55,0.51763666,-0.0782753587483607,0.004603945231507472,0.5200423155356425,0.00022814355068669323,-4.624454889509006,-0.2064080026876088,10.77897865918822,-9.653852417760508,0.020555468922985334,-1.9562147163958916,-3.4926708,3.5323358,1,-0.0,-0.20494233024286362,-0.015358110578646045,-0.0973530636881616,-0.09587956379471252,-0.06883026965124261,-0.0,-0.5277815798296874,-0.8197693209714545,-0.9735306368816159,-0.9587956379471252,-0.15358110578646045,-0.15295615478053914,-0.7522454274274273,False
56,0.48660168,-0.07796072002767769,0.004659246884188055,0.5193702485751037,0.0032547966116467522,-5.55603436315052,-0.32221647559892613,9.706733058507837,-8.62215010792579,0.023698330023996572,-1.747174058271336,-4.2708,3.7522252,1,-0.0,-0.22073814467726005,-0.023706529895777175,-0.09596406468413772,-0.09383942530078221,-0.07915014674097762,-0.0,-0.5260769972407819,-0.8829525787090402,-0.9596406468413772,-0.938394253007822,-0.23706529895777173,-0.17588921497995025,-0.7031920270079208,False
57,0.46517086,-0.07759945582550931,0.00475192429615945,0.5186457000511381,0.002597150256057893,-6.350433358067705,-0.4367287058413072,8.44398772441355,-7.524820206990092,0.026799210988617,-1.5086780823975978,-4.704314,3.8909476,1,-0.0,-0.22994545554595708,-0.03163145046023213,-0.09339938827563035,-0.09060412690553005,-0.08924871979274936,-0.0,-0.5241145913163876,-0.9197818221838283,-0.9339938827563035,-0.9060412690553004,-0.31631450460232124,-0.1983304884283319,-0.6377304321903907,False
58,0.4540863,-0.07720414827408695,0.004848835481142292,0.5179277165146501,-1.3423987176888765e-05,-7.0021757606046116,-0.5306945188929256,7.111023612489544,-6.337067881851331,0.029638282814192746,-1.2617664093814627,-4.852577,3.932761,1,-0.0,-0.23535935344406678,-0.0378254286148956,-0.08900579588136677,-0.08530951060216863,-0.09841359574953215,-0.0,-0.5219608651539074,-0.9414374137762671,-0.8900579588136677,-0.8530951060216863,-0.37825428614895595,-0.21869687944340477,-0.5586600708816805,False
59,0.4539592,-0.07678996523443926,0.00493074798295971,0.5172849115705046,-0.0010335309588701345,-7.512997701184179,-0.6055212734730432,5.789648956855899,-5.1394866200136775,0.03187806985153762,-1.01573524361872,-5.0281835,3.9296913,1,-0.0,-0.23858403702568742,-0.04252969196382453,-0.08203640660357325,-0.07730636549607793,-0.10558431128409895,-0.0,-0.5196971391948808,-0.9543361481027497,-0.8203640660357325,-0.7730636549607792,-0.42529691963824523,-0.23463180285355323,-0.46828208916286385,False
60,0.46515176,-0.0763678681960945,0.004998327238177286,0.5167467325098453,-0.0034927147155438677,-7.884026805319508,-0.6556228401753157,4.435168771219291,-3.991418280484519,0.033742340196233386,-0.7690205328407614,-5.107087,3.8661456,1,-0.0,-0.24048022177392575,-0.04555782338137191,-0.07099255530060332,-0.06630761454435329,-0.11151001463568917,-0.0,-0.5173826272168072,-0.961920887095703,-0.7099255530060331,-0.6630761454435328,-0.4555782338137191,-0.2478000325237537,-0.36661795448984913,False
61,0.4897206,-0.07594505836046442,0.004999477128891335,0.5163212245769561,-0.0011404569944980351,-8.118284364913142,-0.6712699681869297,3.058589497153351,-2.852751981122317,0.03521818330462564,-0.5256626944779392,-5.125405,3.8503537,1,-0.0,-0.241514579796416,-0.046482801349143114,-0.05453352419063293,-0.05157633769803709,-0.11617215138780887,-0.0,-0.5150565932118938,-0.966058319185664,-0.5453352419063293,-0.5157633769803709,-0.4648280134914311,-0.25816033641735303,-0.25694187491264975,False
62,0.5250392,-0.07551588254770515,0.004963063194064898,0.5160645100678144,0.0013391808885218207,-8.193460895121142,-0.6554837504394281,1.7248482180679907,-1.7687229687670747,0.036573084637597134,-0.2913003044781774,-6.1950574,5.0575266,1,-0.0,-0.2418224923499846,-0.04554955637985545,-0.03319068415142421,-0.03396922497074959,-0.1204288681868305,-0.0,-0.5126877543620203,-0.9672899693999384,-0.3319068415142421,-0.3396922497074959,-0.4554955637985545,-0.26761970708184557,-0.14462887830604898,False
63,0.57446486,-0.07506433143392831,0.004947981340535677,0.5159946798934723,-0.0015824741386584878,-8.089340426851129,-0.6183832346373307,-0.024955743714843034,-0.26816628386190516,0.04125893134333218,0.02270368235636744,-6.2326784,5.1016216,1,-0.0,-0.24139301542993696,-0.04331660332448076,-0.0004991107297604769,-0.005358189005132186,-0.1349682142269434,-0.0,-0.5101869607655851,-0.9655720617197479,-0.004991107297604769,-0.05358189005132186,-0.4331660332448075,-0.2999293649487631,-0.011351353587634838,False
64,0.51214147,-0.07459145670376843,0.004867097106971312,0.5161576932644061,0.0002549912509954683,-7.801596233600163,-0.5534396536540364,-1.7593741920944261,1.280606834589667,0.04608421181406229,0.3444009230768734,-6.1129193,5.6458282,1,-0.0,-0.24008760451595706,-0.03927773001538333,-0.033803719771930064,-0.025066415258694352,-0.14962308108893776,-0.0,-0.5075587927106342,-0.9603504180638283,-0.33803719771930063,-0.2506641525869435,-0.3927773001538333,-0.332495735753195,-0.17051832418965907,False
65,0.44958612,-0.0740676493311603,0.004782626594012896,0.5165239736439226,0.0011201886665720008,-7.30021933139902,-0.4753728704053761,-3.4480366963649476,2.8586869291364803,0.052108305149205794,0.6661423234529595,-6.8527045,7.1085753,1,-0.0,-0.23733500219164688,-0.03421536035383519,-0.0597729689134952,-0.05166340798117082,-0.1674271276782537,-0.0,-0.5046364838637538,-0.9493400087665875,-0.597729689134952,-0.5166340798117082,-0.3421536035383519,-0.37206028372945266,-0.3212776469084826,False
66,0.3873451,-0.07347099417557935,0.004764709887431852,0.5171192679420775,-0.003538376115634204,-6.567379081004011,-0.42245580392498044,-5.477576492684113,4.952613947575454,0.06165099433648775,1.0777475826688134,-6.6417184,6.9615865,1,-0.0,-0.2319325038647747,-0.030664852289197176,-0.07988823179659099,-0.07575851546253165,-0.194410794912088,-0.0,-0.5012936161095396,-0.9277300154590988,-0.7988823179659099,-0.7575851546253165,-0.30664852289197175,-0.43202398869352887,-0.4921349953222338,False
67,0.35283208,-0.07280808882032898,0.004709294245689159,0.5178402674302874,-0.002315893943870816,-5.630307090924806,-0.366015374100939,-7.4330356850123795,7.003235338965603,0.07121080760869096,1.4830405572824996,-5.167888,4.9750624,1,-0.0,-0.22174461060449846,-0.026781780808683875,-0.09026985239402163,-0.08854914333968955,-0.21982251929513166,-0.0,-0.49756194359448913,-0.8869784424179938,-0.9026985239402163,-0.8854914333968955,-0.26781780808683875,-0.48849448732251477,-0.6300627994329548,False
68,0.35160753,-0.07214930168366963,0.004634118635514259,0.5186242811158345,0.003511370608316532,-4.59938322188684,-0.32185478383625393,-8.89842884803639,8.462259801734605,0.07618657145867393,1.786376644789485,-0.71769166,0.91727567,1,-0.0,-0.20442574755815368,-0.023680925897237273,-0.09446613495072301,-0.09344587997974818,-0.2323737806103847,-0.0,-0.49383511739539165,-0.8177029902326147,-0.94466134950723,-0.9344587997974818,-0.2368092589723727,-0.5163861791341882,-0.7129649356410401,False
69,0.39835677,-0.07155766404651955,0.0046192995998613606,0.519389056746537,0.0015845589831672805,-3.5811721559933547,-0.2685014616216715,-8.9415583523144,8.564007797372074,0.06935317499710325,1.813325832569138,0.64771557,-0.5643619,1,-0.0,-0.17849955818160085,-0.019869744790317334,-0.09455820996452857,-0.09369903699397503,-0.21501668604411647,-0.0,-0.4904726228864875,-0.7139982327264034,-0.9455820996452857,-0.9369903699397502,-0.19869744790317334,-0.47781485787581435,-0.7195267020048581,False
70,0.46470016,-0.07103986736695461,0.004618492204008325,0.5199815269388425,-0.0014411586676802662,-2.607107091228373,-0.21527502584986463,-8.5954056732616,8.197012068972006,0.05989483780469531,1.7484933265283875,1.1729146,-1.2722992,1,-0.0,-0.14321621573839588,-0.0160067791425778,-0.09377522930082956,-0.09273889815870465,-0.18956270865283387,-0.0,-0.4875177563460116,-0.5728648629535835,-0.9377522930082955,-0.9273889815870464,-0.16006779142577798,-0.42125046367296415,-0.7035253312431662,False
71,0.5408151,-0.07060474195116806,0.00461823364973202,0.5204464545670677,-0.002675181338103159,-1.7084341725125853,-0.16413760091894786,-8.134871352760657,7.696218303802407,0.050404227904841774,1.6459399654430604,1.9759293,-2.014237,1,-0.0,-0.10072551182568673,-0.012248509558969722,-0.09256294779947821,-0.09119931889465652,-0.1624486048741169,-0.0,-0.4850259937745136,-0.4029020473027469,-0.925629477994782,-0.9119931889465651,-0.12248509558969722,-0.3609968997202597,-0.6766831397543591,False
72,0.62439144,-0.07025930876661995,0.0045835747217340215,0.5207570917026737,0.0010549596844191495,-0.908775151954827,-0.11520167829817413,-7.405563169651669,6.988567977331675,0.04045535035500176,1.4896406413180767,2.522446,-2.5862994,1,-0.0,-0.055840955811016,-0.008618689855112072,-0.09016762369208926,-0.08848564346559905,-0.13249566166190757,-0.0,-0.4830422308018125,-0.223363823244064,-0.9016762369208926,-0.8848564346559904,-0.08618689855112072,-0.2944348036931279,-0.6320486573658974,False
73,0.7103794,-0.07000765949452228,0.004574529428154261,0.5209209217003664,0.0012085540710259338,-0.2208415617067487,-0.06205655312936769,-6.529845248692349,6.1261945365155945,0.030362021692046465,1.3035949357457406,2.8960373,-2.9404407,1,-0.0,-0.013788590384576638,-0.004650883727079269,-0.08632519093294287,-0.08411927709066601,-0.10073660764813958,-0.0,-0.48159392213921914,-0.05515436153830655,-0.8632519093294286,-0.84119277090666,-0.04650883727079269,-0.22385912810697683,-0.5728787662688826,False
74,0.75129217,-0.06984877996496544,0.004581337750133671,0.5209764524182746,0.0005235598804819719,0.3449105993721754,-0.0064090505755487895,-5.580678834038256,5.131628171663516,0.02056400520839603,1.0975463162652892,3.1072614,-3.1180089,1,-0.0,-0.021503644173029413,-0.00048067509113884914,-0.08062206100384028,-0.07724304813299981,-0.06885840531299203,-0.0,-0.4806781707766936,-0.08601457669211765,-0.8062206100384028,-0.772430481329998,-0.004806750911388491,-0.15301867847331563,-0.4996001538305588,False
75,0.76971465,-0.06978055018072495,0.004602562890538797,0.5209687216207285,-0.0016508874762865239,0.7821835469775281,0.0512941147836935,-4.580607269940996,4.1064793004114994,0.011341122968477684,0.8804634061676765,3.367584,-3.2753274,1,-0.0,-0.04827274694345046,-0.0038451618673431168,-0.07240574084960492,-0.06757745695661084,-0.038184247551982964,-0.0,-0.4802845850742199,-0.19309098777380185,-0.7240574084960492,-0.6757745695661084,-0.038451618673431165,-0.08485388344885103,-0.4138364820646889,False
76,0.8030054,-0.06980261616105102,0.004617509969603348,0.5209048203236447,-0.0030397582225220846,1.0905205037504775,0.10680068617488048,-3.48711306728843,3.026285090084401,0.0024100768909546167,0.6490502044485921,3.4661844,-3.3840914,1,-0.0,-0.06651761785358778,-0.007992964238172529,-0.060272925916624566,-0.05407797783251911,-0.008133123757319916,-0.0,-0.48041189456547895,-0.26607047141435114,-0.6027292591662456,-0.5407797783251911,-0.07992964238172529,-0.018073608349599812,-0.313592793019019,False
77,0.8084188,-0.06990800370602818,0.004594766835677008,0.5208406044399421,0.0011263958549721318,1.268640615935687,0.15171799898645474,-2.4145895628977976,1.9460467554601912,-0.006402370725777204,0.42208025015142564,3.410713,-3.1812725,1,-0.0,-0.07673421621896809,-0.011329992504025312,-0.044857742361155584,-0.03706784160608228,-0.02159140926019869,-0.0,-0.48101964789627893,-0.30693686487587235,-0.44857742361155584,-0.37067841606082275,-0.1132999250402531,-0.0479809094671082,-0.20796185627984864,False
78,0.81232333,-0.07008835712677158,0.004595982088485413,0.5207741958283294,0.0017603871658220405,1.327314877563479,0.19385165795842044,-1.3382647112125343,0.9429313493824364,-0.014401359571284385,0.2035920989083292,3.4517462,-2.5845306,1,-0.0,-0.08004075106916603,-0.01443729278860264,-0.026143954554165585,-0.018638194660969522,-0.04841645609495204,-0.0,-0.48205864571697776,-0.3201630042766641,-0.2614395455416558,-0.1863819466096952,-0.1443729278860264,-0.10759212465544898,-0.1014458824772202,False
79,0.82757705,-0.07031726898449904,0.004620591880162936,0.5207227462102925,-0.0005272432656781452,1.294179866144789,0.2222860755644379,-0.2947490595382704,0.0306403211838335,-0.02128296727235535,-0.0002908379375383142,2.3765647,-1.0583925,1,-0.0,-0.07817719321828781,-0.016518699653742596,-0.005888162158234201,-0.0006127987528503631,-0.07122610997782335,-0.0,-0.4833754336053193,-0.31270877287315124,-0.058881621582342,-0.006127987528503631,-0.16518699653742597,-0.15828024439516297,-0.00014541896774411533,False
80,0.8141261,-0.07056350464237149,0.004606446572313531,0.5206782317051359,0.0011864770634190138,1.2104488089881835,0.22386364280218965,0.34310946788775065,-0.40793728565967957,-0.02421007899318284,-0.11490673361377428,1.7637341,-0.10760634,1,-0.0,-0.07342532803093249,-0.016633766153204246,-0.0068514383395799966,-0.008140690851899236,-0.08082272921343524,-0.0,-0.48478943662353013,-0.29370131212372996,-0.06851438339579996,-0.08140690851899235,-0.16633766153204244,-0.17960606491874498,-0.057390234427096454,False
81,0.80924326,-0.07081399785422618,0.004628876001589559,0.5206432787283862,-0.0022152059720486213,1.098122372881322,0.19546482111746738,0.7428018925819371,-0.5814005608911501,-0.024852317550121624,-0.17670885415263465,1.6244526,0.2138684,1,-0.0,-0.06695887583666565,-0.014555737476079812,-0.014747702305629273,-0.011575885421667653,-0.08291853327580237,-0.0,-0.4862252929245032,-0.2678355033466626,-0.14747702305629273,-0.11575885421667653,-0.1455573747607981,-0.1842634072795608,-0.08812522965613856,False
82,0.8123476,-0.07105977782897337,0.0045905846078908505,0.5206122843696511,0.001482040032221617,0.9733827608111774,0.1402990003902859,1.102914372397414,-0.6058371035473483,-0.02510440969145392,-0.2149824321428251,0.51983404,0.12198247,1,-0.0,-0.05966334848686211,-0.010483760993389192,-0.021707354060960138,-0.012057790751998955,-0.08374016944002335,-0.0,-0.4876315850952113,-0.23865339394744844,-0.21707354060960138,-0.12057790751998954,-0.1048376099338919,-0.1860892654222741,-0.10707912309780254,False
83,0.82778925,-0.07130494889183786,0.004574685972075652,0.5205981495810406,0.002930327329111262,0.8378438364620208,0.07912791502442028,1.180146090477842,-0.5685183439109642,-0.02401173163593871,-0.21873230434288696,0.36199063,-1.1843197,1,-0.0,-0.05161262280367873,-0.0059276363334097365,-0.02317416895420912,-0.011321618273574719,-0.080174728678248,-0.0,-0.4890318767139865,-0.20645049121471493,-0.23174168954209118,-0.11321618273574718,-0.05927636333409736,-0.17816606372944,-0.10893218709101715,False
84,0.8303979,-0.0715660894442938,0.0046002747555297496,0.5206018416266042,-0.0009745142032618693,0.6723074059301958,0.03414629653169958,1.2846871181324606,-0.8518265255259191,-0.024999174831098543,-0.2550959956593713,0.51100045,-1.7848992,1,-0.0,-0.041627954952036916,-0.0025604125087761442,-0.025142877781963138,-0.01687359719336885,-0.08339725066892821,-0.0,-0.4905206105653188,-0.16651181980814767,-0.25142877781963135,-0.1687359719336885,-0.025604125087761442,-0.18532722370872934,-0.12686079818074258,False
85,0.8238211,-0.0718404289654685,0.004607149771393677,0.5206119135747973,-0.0020662023214440793,0.4810247607624963,0.008065399853953086,1.5117349281596628,-1.3023965733705827,-0.02728844102583056,-0.32159177492181534,-0.11260457,-1.0063375,1,-0.0,-0.029919956745811604,-0.0006048976111273863,-0.02934589543433852,-0.025474379716113396,-0.09083376257826518,-0.0,-0.4920815121947215,-0.11967982698324642,-0.2934589543433852,-0.25474379716113393,-0.006048976111273863,-0.20185280572947817,-0.15942426167414703,False
86,0.8296475,-0.07209985096611436,0.004584276830261783,0.5206094140819995,0.0005773116086915316,0.2975535284633967,-0.0035444058904643555,1.5557490798739524,-1.5187284265003127,-0.027618527326480496,-0.34724292829578346,-0.908039,0.72682816,1,-0.0,-0.018562868130471533,-0.0002658298156156924,-0.03014827662318098,-0.029473667528489345,-0.09190187679095019,-0.0,-0.4935546334118923,-0.07425147252188613,-0.3014827662318098,-0.29473667528489345,-0.002658298156156924,-0.2042263928687782,-0.17189767386385002,False
87,0.8589459,-0.07232244557483553,0.004587061385881087,0.5205904234857052,0.00024133898256460527,0.15271291219804578,-0.007143371949189068,1.2923797768784289,-1.2555460475550038,-0.024293558412143652,-0.2939420452492311,-1.2640958,1.082381,1,-0.0,-0.009539922405243872,-0.0005357477703220815,-0.02528694906343472,-0.02459610522050051,-0.08109535299776671,-0.0,-0.4948163781994823,-0.03815968962097549,-0.25286949063434716,-0.24596105220500508,-0.005357477703220814,-0.1802118955505927,-0.14592187160862236,False
88,0.89321864,-0.07250747271301802,0.004595963488013548,0.5205606900932008,-0.0007639641402359066,0.04989392736672628,-0.009050532021481357,0.8850153848968918,-0.9043798803348096,-0.020174408598121994,-0.2161526275188073,-1.1215059,0.9111444,1,-0.0,-0.0031182087437377493,-0.0006787794765920063,-0.01751774450549002,-0.017892893202405148,-0.0675737337535156,-0.0,-0.49586359214405396,-0.012472834974950997,-0.17517744505490018,-0.17892893202405147,-0.006787794765920063,-0.1501638527855902,-0.10765747579082174,False
89,0.9212996,-0.07266866465671962,0.004591790114252564,0.5205357472109243,-0.0002988219814462143,-0.017944400428665387,-0.0014909657346493066,0.4916182314825976,-0.5432479390662457,-0.016933087174005275,-0.13885360814804482,-0.6258336,0.3935124,1,-0.0,-0.0011215175032531777,-0.00011182238349018992,-0.00980080175395377,-0.01082240704919284,-0.056843894464002655,-0.0,-0.4967747301667462,-0.004486070013012711,-0.0980080175395377,-0.10822407049192839,-0.0011182238349018991,-0.12631976547556145,-0.06931547111338654,False
