step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
71,0.94553554,0.010371290570149192,3.2480935544709194e-05,0.6330679593902284,0.0013779816713907296,0.0077378783948622845,0.27446950199154435,-0.30990381580676474,0.3820874385173145,-0.007979740975043587,0.04187599065785638,-0.008167023,-0.088694096,1,-0.007762818041930553,-0.00038689343713591565,-0.005074822812794533,-0.006190151619046658,-0.007626908432922974,-0.000523373403219779,-0.026899517316653476,False
72,0.94357806,0.010290695304720373,2.8861620054401863e-05,0.6330627702792407,0.0014982035738698362,0.03400312526702353,0.2660647338517132,-0.32488317777153136,0.3969794025596135,-0.008049149014554054,0.044098709387731944,-0.046680093,-0.11016707,1,-0.007702733039205301,-0.0017001153115771663,-0.004923535477764907,-0.006488534673106439,-0.007922947067352082,-0.0005511445528496973,-0.02713292512339428,False
73,0.94131887,0.010209563267556933,5.612088006653517e-05,0.6330595332913239,-0.0012463042261269947,0.05957727164504629,0.26015724074334384,-0.3557471298189082,0.4180446570077278,-0.00806922494734929,0.04788409282294397,0.050792806,-0.15028627,1,-0.00764224221360843,-0.002978643324063768,-0.004816973838444078,-0.007102961006335229,-0.008341465317408337,-0.000598436819022008,-0.027200434452942956,False
74,0.9414481,0.01012657719813487,2.9825734783574805e-05,0.6330567858189666,0.0013321224421741253,0.08166799377027319,0.25876501926742923,-0.3493499460295059,0.35711453948029037,-0.008145468270731154,0.04274462934228053,0.23485787,-0.16284621,1,-0.007580363229305976,-0.00408283238951217,-0.004791833758348108,-0.0069756513325165415,-0.007130170693072757,-0.0005342265286658988,-0.027456806619077845,False
75,0.9424161,0.01004141774771228,6.0528628881255286e-05,0.6330573409147828,-0.001721862012738918,0.09842559855858528,0.2610505916868414,-0.29864351823365753,0.27528677679280955,-0.008438850070705625,0.032369452435547265,0.24254371,-0.03642051,1,-0.00751685758229832,-0.004920286931259676,-0.004833100225337273,-0.005965777711510967,-0.005500179071681811,-0.00040458282986252094,-0.02844314995410452,False
76,0.94293547,0.009957160964743585,3.7314444331005666e-05,0.6330580012397409,0.0005633260710679023,0.11338166540526039,0.26505523654428276,-0.263129985088569,0.23129055578300622,-0.008555047302907027,0.02588884581667071,0.20641483,0.18259428,1,-0.007454019076556718,-0.005667565459215141,-0.004905338836279194,-0.005257746828864752,-0.004622514480618611,-0.0003235924993971573,-0.02883372724874447,False
77,0.9426577,0.009876210392417206,3.729588474190843e-05,0.6330570544124613,0.0005275761618089834,0.1302722187627608,0.26783569720698874,-0.258559887841965,0.24734930318876855,-0.00831829180357989,0.026758499833131208,0.115674734,0.24172942,1,-0.007393640757885889,-0.006511308966448137,-0.0049554447666236515,-0.00516659319940076,-0.004942954478177786,-0.0003344612914793488,-0.028037868303750525,False
78,0.94177634,0.00979917769514312,3.889667078038645e-05,0.6330546076184727,0.0003349105449060116,0.14999346490940133,0.2697174430366804,-0.28761465555836035,0.28641479252344965,-0.007869540701708488,0.03240999282691429,0.1396832,0.1691993,1,-0.00733617961655626,-0.007496160055932278,-0.004989331729715791,-0.005745956933525531,-0.00572203857288931,-0.00040508945186942813,-0.026528902154052392,False
79,0.94159466,0.009724809322020083,3.906819189013892e-05,0.633054039840654,0.0002677795291352278,0.1677062338799792,0.26613996429748216,-0.2961495885038669,0.30710560287694016,-0.007512523337826133,0.03527562457420315,0.26731592,0.058362365,1,-0.007280701257701173,-0.008380401811169636,-0.004924891323263425,-0.0059160751624955715,-0.006134399878596208,-0.000440899587952126,-0.025327969558707374,False
80,0.9443913,0.009651225630894296,3.7821688735967166e-05,0.6330562196451909,0.00037258020716108707,0.17943622939966702,0.25502356832688305,-0.19403326554458822,0.28431924575157697,-0.0073562993100269045,0.026522449184113336,0.3287171,-0.016165812,1,-0.0072258038318139045,-0.008965798213388165,-0.004724222664828992,-0.0038787184461499314,-0.005680263861707502,-0.0003315111818351813,-0.024802349353148723,False
81,0.9475291,0.009579000805435816,3.292284147736871e-05,0.6330594949954532,0.0008441312292660822,0.1862195238532964,0.23860614016373524,-0.091211958247782,0.23776596587593776,-0.007359004286010082,0.014463802915619488,0.049165502,-0.085269526,1,-0.0071719159352543254,-0.009304255282954355,-0.004426710938100692,-0.0018240368321680745,-0.004751738145745543,-0.00018079438458343255,-0.02481145090385293,False
82,0.9502883,0.009511473556941073,3.351611314726153e-05,0.6330611194926005,0.0004682064851832982,0.19167407988230684,0.22197656920093842,-0.0450065759570539,0.2001435303293246,-0.007081841090487492,0.008814290227989203,-0.24482316,-0.098377034,1,-0.007121529174800956,-0.009576375407455996,-0.00412402980440173,-0.0009001072092743368,-0.004000734046337118,-0.0001101779145248838,-0.023878763295395743,False
83,0.95209354,0.009451333370687693,3.4244741059760146e-05,0.6330614160400617,0.0002773687467897465,0.199246533195867,0.2080600106135601,-0.07392373407956815,0.18657138461138761,-0.00642455520026145,0.010542288661142226,-0.33286315,-0.06369115,1,-0.007076651352628228,-0.009954095324770896,-0.003869766408064568,-0.0014783669650377806,-0.003729696831882734,-0.0001317773877899442,-0.021666108895266458,False
84,0.95340693,0.009398570184254962,3.803069222374137e-05,0.6330607373077799,-0.0001233234126632324,0.2091991171261656,0.19642589564937019,-0.12142765985016793,0.19605550192919227,-0.005603309754738398,0.016123907871518444,-0.15966024,-0.021208286,1,-0.00703727603674138,-0.01045042935546019,-0.003656570871089615,-0.002428075866526536,-0.003919101691237348,-0.0002015444819448986,-0.018900045365024955,False
85,0.9548984,0.009350797549027198,3.372983146029005e-05,0.6330601444240006,0.00016270954192933938,0.21905843492304355,0.18447986362191124,-0.13187442683278575,0.20800218652261138,-0.004947728253059464,0.018837638886755548,0.07519714,-0.0331555,1,-0.007001623102112476,-0.010941985002813626,-0.0034370927656130427,-0.0026368771307060616,-0.00415764560496783,-0.00023546352314275933,-0.016690922419233523,False
86,0.9569811,0.009305306732902587,3.965720493689853e-05,0.6330602102601924,-0.0006626987491574738,0.22605928729688402,0.16911346905485888,-0.0928742339084872,0.2007275368099592,-0.004607073196158351,0.015513026971433624,0.16072787,-0.11270526,1,-0.006967671436577972,-0.011290946111627865,-0.003153982798189953,-0.0018572710814726446,-0.004012395426337201,-0.00019390894841141428,-0.015542686989626686,False
87,0.9597268,0.009261110313971132,4.6716788476136885e-05,0.6330610292376947,-0.00155187587441193,0.2291275144287098,0.15058921913901666,-0.01714053564080388,0.17455807269099016,-0.004486746278946727,0.009072825819526589,0.10257217,-0.17346472,1,-0.006934684286774507,-0.011443861873416995,-0.0028116031922251596,-0.0003428093699278767,-0.003489743778206278,-0.00011340954479188703,-0.015137055577088776,False
88,0.9610166,0.009219264911999422,1.4601956566638878e-05,0.6330613583223731,0.0019751349530624167,0.22990307498677653,0.13150195820519528,0.032809839833683234,0.13835903287684206,-0.004354401109556257,0.002096471329409341,-0.090221934,-0.20769665,1,-0.006903450481974139,-0.011482512510858146,-0.002457698055126623,-0.0006561873783506034,-0.002766474570423472,-2.6205882019297857e-05,-0.014690881284928348,False
89,0.96288085,0.009181889898446574,3.819524140198667e-05,0.6330607046070444,-0.0006991613121937087,0.22999460560502788,0.11455913613806482,0.04294558484905079,0.11010504205177492,-0.0040156465554719014,-0.0003547735863269181,-0.2789659,-0.23151739,1,-0.006875552273013708,-0.011487073950605442,-0.0021427137947556906,-0.0008588905761266919,-0.0022017449589540883,-4.434669782571454e-06,-0.013548710898351014,False
90,0.9660332,0.009149872791504527,4.032042965514834e-05,0.6330595659560315,-0.001002543380786697,0.2310993946064887,0.10126986918806889,0.0074041319609519166,0.09225462649762041,-0.003457737453378433,0.0014078111331395833,-0.17636022,-0.16202922,1,-0.006851652565057088,-0.011542130300796006,-0.0018951671884972487,-0.0001480825309782885,-0.001844883179424106,-1.7597636257804528e-05,-0.011667248528281748,False
91,0.96813977,0.009121846298202986,4.3441686177132685e-05,0.6330584097061268,-0.0013767617364991499,0.23168914915111702,0.08820740083482183,-0.003542239046617778,0.0880166381005719,-0.0029465802923835183,0.002591447666630995,0.051019683,-0.10322365,1,-0.0068307310721558824,-0.011571519568303136,-0.0016514802026323272,-7.084476908005844e-05,-0.0017601509555839501,-3.239307770463995e-05,-0.009943089866219158,False
92,0.9689317,0.009095824442097639,1.4785936381799026e-05,0.6330576773117305,0.0013511939315165886,0.22988533910668346,0.07245809330696466,0.03815829718618176,0.0836692099234259,-0.0026603516711455376,-0.0003433994119671381,0.16268902,-0.11859952,1,-0.006811305482671815,-0.011481628639680963,-0.0013572534215389065,-0.0007631511279077241,-0.00167322802146197,-4.292492607405052e-06,-0.00897749558489398,False
93,0.9688737,0.00907153120858764,4.1445245986899314e-05,0.6330572823235245,-0.0013885860835224746,0.2247664503892161,0.05312309658403435,0.10509382517150873,0.06731249545809007,-0.0025429323509509718,-0.006560151799791424,-0.029159527,-0.22592126,1,-0.00679316986198062,-0.011226509115117845,-0.0009955313443339442,-0.0021015670298411004,-0.001346168584114782,-8.200160341531038e-05,-0.008581356246266048,False
94,0.97034824,0.009050202499185308,1.6368016601391516e-05,0.6330566724415057,0.0009868697234189593,0.21844019185864189,0.03533786761181053,0.13133634244376977,0.03582160106457803,-0.002318674559063275,-0.010693099997842216,-0.17639108,-0.25403452,1,-0.006777246976482455,-0.010911165114737643,-0.0006624299213793595,-0.0026261228951814266,-0.0007164197639921489,-0.0001336624763682348,-0.007824737882232513,False
95,0.9728563,0.009033336538499411,1.7754349343541345e-05,0.6330555442490232,0.0007365773989590845,0.21202972723920402,0.019994660130844777,0.12565231914306385,0.009620341817971834,-0.0019433373840833463,-0.011952706981138017,-0.27496654,-0.24076305,1,-0.006764655498470118,-0.010591568199873969,-0.000374871777502539,-0.0025125174865199273,-0.00019240659892725276,-0.00014940705848773272,-0.006558299281383573,False
96,0.9757701,0.00902128988215549,2.2734687524589336e-05,0.6330540553520119,0.00017095523078884152,0.20614897653243125,0.007187867493575035,0.09926985080510473,-0.005118007293495038,-0.0014290251728387034,-0.010468648249165399,-0.17694241,-0.18450788,1,-0.006755661795902546,-0.01029833268303464,-0.00013477120994198621,-0.0019851361892083918,-0.00010236011012030311,-0.00013085690803772977,-0.004822775297522297,False
97,0.9775633,0.00901284319098431,2.9366808278896108e-05,0.6330526685783866,-0.000524692063997604,0.19945669223762433,-0.005812122133030531,0.09754003289168182,-0.011624557396571884,-0.0009788652144851727,-0.010168122952190464,-0.0009552669,-0.13816366,1,-0.006749355662913126,-0.009964577220187999,-0.0001089765997490555,-0.0019505532284233241,-0.00023249072904425462,-0.00012710044182037138,-0.0033036107470221124,False
98,0.9775751,0.009006611388547312,3.098646636754483e-05,0.6330519507924145,-0.0009000896609277504,0.19031926628960255,-0.02115672478713244,0.14390803677683423,-0.01633255252399728,-0.000713442234692358,-0.013030276850937803,0.061871916,-0.14469336,1,-0.0067447030875839925,-0.009508788941609626,-0.0003966553005005147,-0.002877366260972125,-0.0003266498886861147,-0.00016287615610695584,-0.0024078445622720992,False
99,0.97689027,0.00900199877919434,3.091120980435267e-05,0.6330519622399187,-0.0007666341476224646,0.1810680852680763,-0.036186441548005384,0.19626868014203,-0.033157109403670254,-0.0005408438553546792,-0.018489301789531357,-0.09276685,-0.21039227,1,-0.006741259359958108,-0.009047225541084237,-0.0006783292414477894,-0.003923358699817347,-0.0006631324675180129,-0.0002311096885869557,-0.001825338000581689,False
100,0.9785999,0.009000214894744845,3.7300647758213e-05,0.6330516372568565,-0.001448019654118145,0.17376038170710442,-0.04508206239050945,0.14244286927571992,-0.04380903978850122,-0.00036008400510354307,-0.015449662915091783,-0.26733676,-0.2505368,1,-0.006739927525510537,-0.008682558321873568,-0.0008449666998870342,-0.0028480869258516784,-0.000876158375202607,-0.0001931169451634185,-0.001215280562715726,False
101,0.9818959,0.009000687774743395,1.4504282894606284e-05,0.6330522544707311,0.0007803840932514289,0.17061819072412732,-0.04482889779500677,0.0418752015968846,-0.04746629178827761,-3.3949018365830324e-05,-0.0077178024183292065,-0.04015745,-0.14229661,1,-0.006740280574324431,-0.008525739556748046,-0.0008402252558983637,-0.0008374844512797797,-0.000949297318427056,-9.647205137067183e-05,-0.00011457793450869724,False
102,0.9827197,0.009001414526657203,1.5177048822248467e-05,0.6330534012941934,0.0006914917431613697,0.1687961454391955,-0.04317505369929746,-0.003528855778034648,-0.03815337916982067,0.00012574187263414015,-0.0029938204435337496,0.27656943,-0.024866045,1,-0.006740823161759658,-0.008434801084530852,-0.0008092494310183662,-7.05771038422398e-05,-0.0007630527733082815,-3.7422727592639765e-05,-0.000424378694330374,False
103,0.9831773,0.009000314459457587,1.4052146309294489e-05,0.6330556614986597,0.0008030827049677431,0.16583092763023718,-0.04462663014347177,0.02005070162031968,-0.02260914411632542,1.8628495482008167e-05,-0.003472411368581282,0.42186368,0.008089848,1,-0.006740001859824685,-0.008286799297846993,-0.0008364370020449652,-0.00040101188282120064,-0.000452179800433572,-4.340509849368735e-05,-6.28711718426711e-05,False
104,0.98165727,0.008996999838620042,1.0804270113384322e-05,0.6330586129477439,0.0011206599282167285,0.16116743042450213,-0.05022660951044345,0.07287168701895563,-0.012935867600917389,-0.00023888973314607417,-0.0070067668586533734,0.30386358,-0.05348389,1,-0.006737527183202064,-0.008054013606912448,-0.0009413037257192281,-0.0014573305573422957,-0.0002587167747812202,-8.758422740608452e-05,-0.0008062519866538276,False
105,0.98059225,0.008992904557357925,3.6770212321990253e-06,0.6330614246774049,0.0020943782401163964,0.1563668358253791,-0.05690000300850113,0.09809939736550326,-0.014035659837417083,-0.000424758363847179,-0.00933312173200158,0.056285888,-0.13296276,1,-0.006734469658602716,-0.007814361660646441,-0.001066227879277598,-0.0019617362370693003,-0.00028071245941161397,-0.00011666317480141797,-0.001433554628460354,False
106,0.9812645,0.008989976730425415,2.6437756321409206e-05,0.6330624413326045,-0.0003908272787257653,0.1534313974023256,-0.06099723045385333,0.07121744995599916,-0.017322207984830786,-0.00039336154165769786,-0.007537441622067221,-0.093074255,-0.15594782,1,-0.006732283744119183,-0.007667809626608735,-0.0011429008669891938,-0.001424252684381977,-0.0003464427736546094,-9.421757421080313e-05,-0.0013275913514233296,False
107,0.98326427,0.008988430824458566,2.68438012463079e-05,0.6330625459152367,-0.00044971300254806714,0.15274742952849032,-0.061318347613790285,0.011152119865483083,-0.014732486265587312,-0.00019885300934783745,-0.002657685282452116,0.066448085,-0.074554,1,-0.006731129568700123,-0.0076336612770087076,-0.0011489091639568406,-0.00022304202744729553,-0.00029464887261352327,-3.322104647649482e-05,-0.0006711284089594649,False
108,0.9838559,0.008986751377788928,2.73188409044005e-05,0.633062556353771,-0.0005000511500418226,0.15264818750983344,-0.06191371076773369,-0.011102649940147057,-0.0010929875575164602,-0.00011198422343537294,0.00029064381347121843,0.28651136,-0.004973773,1,-0.00672987568957586,-0.007628706400270691,-0.0011600484175266158,-0.00022205263384078577,-2.185975080213343e-05,-3.633047642814802e-06,-0.00037794666522638075,False
109,0.98311156,0.00898342526528978,2.6126156539477006e-05,0.6330631868503549,-0.00037782386354198987,0.15149037836092671,-0.06594595418767625,0.015533196173080514,0.01372650711495795,-0.00022587846620399654,-0.0005691016224078575,0.35184628,-0.015513904,1,-0.006727392399311661,-0.007570899532716924,-0.0012354793794335185,-0.0003106629240381631,-0.00027452945261929873,-7.113770088101879e-06,-0.0007623390941505548,False
110,0.9814253,0.008978342393167069,2.3697643815875964e-05,0.6330642462849212,-0.000142616407546795,0.14911294826716606,-0.07313956526610839,0.055883663889903255,0.0190897021807786,-0.0004404569300571094,-0.003436176107506857,0.22279711,-0.08419061,1,-0.006723597488463073,-0.007452195709744026,-0.0013699930052285371,-0.0011176267404482188,-0.000381792188531227,-4.2952159081405267e-05,-0.001486536731605004,False
111,0.98092175,0.008972759838643141,2.077482738757309e-05,0.6330650881093685,6.432112042560853e-05,0.14680728519223293,-0.08016899608511459,0.06333244047512707,0.012488992056600031,-0.0005755268131441152,-0.004933500692461841,0.035313673,-0.14072645,1,-0.0067194294885307045,-0.00733707015298748,-0.0015013598609117274,-0.0012665810735047246,-0.0002497793216747368,-6.166863357421338e-05,-0.0019423909309956079,False
