step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
68,19.990713,0.005788809506552602,-2.3967850712009432e-05,0.42872875321379433,-0.0004808023625784354,-0.15208858489507757,-0.0202961698042709,-0.0009439812177793831,0.0804777828263207,0.0068233352082414985,0.02437561045018639,0.13182415,-0.0027501732,20.0,-0.003351031550315378,-0.002313093765538722,-4.1193450872379786e-05,-4.455502697601235e-07,-0.0032383367643202196,-0.00029708519240961796,-4.6557903364028054e-05,False
69,19.98764,0.0058480714248323904,-2.5873143240479588e-05,0.428728968416127,-0.00014660130086937726,-0.1349667232937539,-0.03176169256675544,-0.015767182255739066,0.11345878935134517,0.006252863349438246,0.02887233843570291,0.10973242,-0.08508639,20.0,-0.0034199939389941143,-0.001821601639665273,-0.00010088051147050879,-0.00012430201814284643,-0.006436448440536458,-0.00041680596337288376,-3.909830006674808e-05,False
70,19.985834,0.0059020196921382925,-2.823108021394131e-05,0.4287300251016345,6.472359065219235e-05,-0.1205641480069938,-0.04045785640807274,-0.033381047193616405,0.12650180109794196,0.00560475644417912,0.03081316167970736,0.10079536,-0.13635398,20.0,-0.0034833836446388185,-0.001453571378465231,-0.0001636838145136233,-0.0005571471558712229,-0.008001352840511634,-0.000474725466349893,-3.141329479856738e-05,False
71,19.99286,0.005950696699088147,-2.063095668228272e-05,0.4287309341554406,-0.0008920880675985941,-0.11056097353148524,-0.04421946098331643,-0.024967080856434298,0.056643202014170196,0.005133238993403814,0.0217906662779106,0.109751,-0.15241611,20.0,-0.003541079120453857,-0.0012223728868229781,-0.0001955360729655044,-0.000311677563245864,-0.0016042261672090472,-0.00023741656841763512,-2.6350142563401402e-05,False
72,19.994783,0.00599595550485772,-1.9596659537218446e-05,0.4287328380088704,-0.001298873557228395,-0.10814711432976508,-0.040198784659783056,-0.0007147117688990977,-0.02130954492203871,0.004703912186012475,0.009014861402396044,0.14845613,-0.061827477,20.0,-0.003595148241623359,-0.0011695798337855278,-0.00016159422881236097,-2.5540645630143863e-07,-0.00022704835239219286,-4.063386305220499e-05,-2.212678985371666e-05,False
73,19.991133,0.006037296374542045,-2.4744241175010852e-05,0.42873385015254917,-0.00023554801503360677,-0.10753728740106551,-0.03519458538600171,0.016529407648723893,-0.08701267744285782,0.004363040378092881,-0.0010974089009543955,0.17020282,0.044820398,20.0,-0.003644894751405852,-0.0011564268181579365,-0.00012386588404925654,-0.000136610658608846,-0.003785603017887409,-6.021531479469672e-07,-1.903612134086887e-05,False
74,19.993689,0.006075315695181782,-2.87484520294447e-05,0.4287342695003548,0.0002016187489684885,-0.10511478356382933,-0.03234201890480255,0.010334236853494407,-0.051756998132780334,0.003940512680974433,0.00192874387340763,0.19118935,0.13199738,20.0,-0.00369094607961221,-0.0011049117723670686,-0.00010460061868386058,-5.3398225672060994e-05,-0.0013393934278583136,-1.8600264646037338e-06,-1.5527640188920317e-05,False
75,19.994934,0.006109240068356911,-2.5173463446355346e-05,0.42873416187542185,-0.00018819899185946258,-0.09736997352755791,-0.036450628414387676,8.340887296500918e-05,0.01956208115342127,0.003585375806010284,0.009846129260886023,0.1736169,0.09501439,20.0,-0.0037322814212817565,-0.0009480911744757329,-0.00013286483118037662,-3.47852004464652e-09,-0.00019133750952651983,-4.847313071103797e-05,-1.2854919670323895e-05,False
76,19.99158,0.006138861680207839,-3.62047482508802e-05,0.4287334754624368,0.001753549510822661,-0.08599606156284359,-0.044666073607947665,-0.005464045456203582,0.08410182962413018,0.0031945092291829937,0.017418566088595055,0.13540797,0.0013670698,20.0,-0.003768562272872421,-0.0007395322604320386,-0.0001995058131550599,-1.4927896373729504e-05,-0.0035365588730631105,-0.00015170322229137681,-1.0204889215335324e-05,False
77,19.989521,0.006165262724820017,-4.5617461272548985e-06,0.42873306868485667,-0.0031968975886297016,-0.07666298938706771,-0.05099815596206869,-0.026165969045285165,0.10267338471963697,0.002776786723505106,0.02045411637512485,0.09015742,-0.09896341,20.0,-0.003801046446605514,-0.0005877213941761657,-0.0002600811911531483,-0.0003423289680394107,-0.005270911964893291,-0.00020918543834357525,-7.710544507834221e-06,False
78,19.9946,0.006188864152040494,-2.936401081133616e-05,0.4287336069480915,0.0005068995441973096,-0.07287000769952036,-0.04997383503212985,-0.0219112337628696,0.03073094460360164,0.0025052994213863758,0.011879174708259015,0.10848254,-0.106046855,20.0,-0.003830203949241191,-0.0005310038022128157,-0.0002497384187818529,-0.00024005108250555834,-0.0004721954781148164,-7.055739587467032e-05,-6.276525190798909e-06,False
79,19.994509,0.006209868778109175,-2.7977003256567975e-05,0.42873385793970037,0.0003355157184933088,-0.07398647773985301,-0.04376229923899595,-0.010338289028596483,-0.04088504318356749,0.0022048375896010883,0.0020628105969640255,0.1493755,-0.016785193,20.0,-0.0038562470241335135,-0.0005473998888349765,-0.00019151388346834257,-5.344011001939921e-05,-0.0008357933780610893,-2.1275937794735394e-06,-4.8613087965179374e-06,False
80,19.991554,0.006228035313482794,-2.6541234783059024e-05,0.4287342819293653,0.00027650422219522945,-0.07574304259216334,-0.037564127501399,0.008892988847443273,-0.087064755637857,0.0020025069011970547,-0.006193364811605645,0.18521914,0.08639407,20.0,-0.0038788423865988722,-0.0005737008501118271,-0.0001411063674941361,-3.9542625320375215e-05,-0.0037901358371398757,-1.9178883844817516e-05,-4.0100338893418305e-06,False
81,19.994432,0.006243729698092606,-2.56728210392597e-05,0.4287338303088794,-0.00016600051110054461,-0.07500113666608034,-0.03431005586385528,0.00010449009843525796,-0.04438912255503816,0.001671904683603803,-0.0015861942832144371,0.19230904,0.14957972,20.0,-0.003898416054284359,-0.0005625170501204061,-0.00011771799333808701,-5.4590903355049495e-09,-0.0009851971006030987,-1.258006152051081e-06,-2.7952652710563324e-06,False
82,19.994844,0.00625593709512915,-3.154594714698491e-05,0.42873313267424185,0.0009319674581389721,-0.06833153553940473,-0.038163358143452945,-0.01026532775519145,0.03305122605472088,0.0013859294518661315,0.00755549491380187,0.1751828,0.105660796,20.0,-0.0039136748938212946,-0.0004669198749172932,-0.00014564419047854562,-5.268847696075197e-05,-0.0005461917718601301,-2.8542751696242966e-05,-1.9208004455499557e-06,False
83,19.990156,0.006265699346081724,-3.5832582734119366e-05,0.42873293535364526,0.0016750821071387539,-0.06087909863186184,-0.043010747054667516,-0.021166912779022426,0.10011653231552324,0.0010546694775912708,0.015807518177697988,0.13148245,-0.0008652229,20.0,-0.003925898829548894,-0.00037062646502279624,-0.00018499243622005905,-0.00022401909829737143,-0.005011660021442605,-0.00012493881546912615,-1.112327706962644e-06,False
84,19.993353,0.006272694417998293,-4.314882865214206e-05,0.42873307870503774,0.0029485321530941903,-0.05551557946213781,-0.045052851492445985,-0.029905919453601406,0.057985741970057625,0.0008560162564465794,0.011966074555783635,0.094527826,-0.094196096,20.0,-0.003934669526158694,-0.0003081979563016937,-0.00020297594276003927,-0.0004471820091826475,-0.0016811731359090512,-7.159347013728626e-05,-7.32763831300816e-07,False
85,19.995264,0.006277967261414582,-4.195324697200893e-05,0.42873298267580595,0.0023688042523545487,-0.055857365954495475,-0.04021173908053623,-0.023598068122843575,-0.008458219204293708,0.0006246392322627132,0.0034653189567258576,0.13488795,-0.03809878,20.0,-0.00394128729353933,-0.00031200453313744305,-0.00016169839598811247,-0.0002784344095651831,-3.577073605394144e-05,-6.0042177359217935e-06,-3.9017417048175173e-07,False
86,19.993507,0.0062815902212029475,-7.111614998462005e-06,0.4287329293553489,-0.00265252004795289,-0.05964874414906484,-0.032154412715386674,-0.012741118302754633,-0.06318323606746641,0.000423715630169934,-0.0043574515140508896,0.17536287,0.059212655,20.0,-0.00394583757071125,-0.00035579726785605974,-0.00010339062570714202,-8.116804780239455e-05,-0.0019960606599785944,-9.493691848652195e-06,-1.7953493525030427e-07,False
87,19.992483,0.006282893514483318,-4.092241187139013e-05,0.4287325195780213,0.0023100471195339287,-0.06174081872214607,-0.025051221748705485,-0.0037976653819937,-0.07857825704194765,0.00027204679815837974,-0.007856608719563382,0.20751557,0.15157373,20.0,-0.003947475091433655,-0.0003811928696480903,-6.275637111028147e-05,-7.211131176796678e-06,-0.0030872712398751978,-3.086315028615968e-05,-7.400946038822621e-08,False
88,19.995546,0.0062815259047521044,-1.0908240547434708e-05,0.42873170267736066,-0.0020306294437916522,-0.058532508426633004,-0.026201551919297295,-0.013895275006739387,-0.0003460336356353039,-1.357893989436233e-05,0.0008279567504268337,0.20150451,0.16570388,20.0,-0.0039457567692071744,-0.00034260545427138635,-6.865213229796317e-05,-9.653933375645813e-05,-5.986963849549314e-08,-3.4275619028868103e-07,-1.8438760865470486e-10,False
89,19.9922,0.006278475157879944,-4.437434812263983e-06,0.4287315088129398,-0.0034983696031019307,-0.053352840925688,-0.028865308235479233,-0.028390337040524922,0.07781862538908425,-0.0002728646489512482,0.010775224049072482,0.16579986,0.07933733,20.0,-0.003941925030811559,-0.00028465256348417684,-8.332060195292252e-05,-0.0004030056186373007,-0.003027869228723314,-5.8052726653854986e-05,-7.445511664728791e-08,False
90,19.993505,0.006273365456815288,-3.5127927586245645e-05,0.42873058120508317,0.0014396898910508866,-0.04891088721921414,-0.030015280500181676,-0.03210496181276175,0.05782076266302939,-0.00038443683297411936,0.009199713946169516,0.13159753,-0.0193902,20.0,-0.003935511415476329,-0.00023922748885706852,-9.009170635045863e-05,-0.0005153642864994451,-0.001671620297467187,-4.231736834567294e-05,-1.4779167854717095e-07,False
91,19.995352,0.00626710372876425,-3.4464978756183e-05,0.42873072599988576,0.0013463413214986504,-0.049246111254586715,-0.026272027028031338,-0.028048198406522604,0.0049095394606618594,-0.0005484521179834152,0.002742207607151126,0.14453192,-0.0057098083,20.0,-0.003927658914709076,-0.00024251794736991324,-6.902194041616091e-05,-0.00039335071692582854,-1.205178885789797e-05,-3.7598512803587516e-06,-3.0079972572049396e-07,False
92,19.99464,0.0062596210300188025,-3.448280924332139e-05,0.42873066863673365,0.0013629952011955115,-0.05278865604909891,-0.018787586420176923,-0.020823334629333612,-0.042486023601658526,-0.0007071001047108667,-0.003749614864650396,0.17762208,0.07032989,20.0,-0.003918285543945365,-0.0002786642207470067,-3.5297340349561635e-05,-0.0002168056325426022,-0.0009025311007403426,-7.029805816603604e-06,-4.999905580821187e-07,False
93,19.994053,0.006249726505417162,-3.623528211588478e-05,0.428730183809013,0.0016307568277384487,-0.053925910355900115,-0.013828407299706873,-0.01488021325843454,-0.05651376142020329,-0.0008361569337060287,-0.006689567054083656,0.2024962,0.14095688,20.0,-0.003905908139251381,-0.00029080038077125754,-1.9122484844658634e-05,-0.00011071037330824552,-0.001596902614929829,-2.2375153685540746e-05,-6.991584177846682e-07,False
94,19.995243,0.006237094678172456,-4.002524343138542e-05,0.4287290408041992,0.0021927381257876846,-0.04974321465929794,-0.015081738025624559,-0.027860499100717997,0.02026943971084211,-0.0011298703263658352,0.0022217386705736786,0.2052061,0.1633177,20.0,-0.003890135002448717,-0.0002474387404640993,-2.274588218735698e-05,-0.0003881037050705542,-0.00020542509309573156,-2.4680613601612485e-06,-1.2766069544020391e-06,False
95,19.993843,0.0062245036369132445,-5.885895750557218e-06,0.42872868502430844,-0.002727251487001202,-0.04799935207839406,-0.014676769823940134,-0.03422047232492983,0.053310227824611305,-0.0012617038982489477,0.006789188049665073,0.1677542,0.0672698,20.0,-0.0038744445525946206,-0.00023039377999456318,-2.1540757246491973e-05,-0.0005855203630706442,-0.0014209901953559808,-2.304653718685752e-05,-1.591896726856591e-06,False
96,19.995184,0.006210531088799059,-3.9220601644015255e-05,0.42872852289090285,0.002153990174256284,-0.048016591361424235,-0.010896715100807948,-0.03180356039213931,0.02023107809224577,-0.0013448122237764812,0.002842149260788493,0.16166513,0.037424352,20.0,-0.003857069640493963,-0.00023055930459700007,-1.1873839998817599e-05,-0.0005057332268082261,-0.00020464826038727336,-4.038906210300289e-06,-1.8085199172186445e-06,False
97,19.995352,0.0061953409108518286,-6.814546391149016e-06,0.42872837806083197,-0.002551658999077561,-0.05019411586404546,-0.005554338473530841,-0.02743576317585026,-0.018630858606612538,-0.0014653940367870158,-0.002175905412705146,0.17658962,0.07303068,20.0,-0.0038382249001674366,-0.000251944926737322,-3.0850675878544917e-06,-0.00037636055052067056,-0.00017355444620979424,-2.3672821825197764e-06,-2.1473796830509457e-06,False
98,19.99451,0.006179815896615988,-4.157853987523051e-05,0.4287280575695977,0.0025182859057124836,-0.05478428350339277,0.003562129118319218,-0.022158163176037624,-0.0469391924406735,-0.0015516562625904691,-0.006322846005849687,0.20585945,0.1416417,20.0,-0.003819012451606767,-0.00030013177189801136,-1.268876385557765e-06,-0.0002454920976679549,-0.0011016438934912903,-1.998919080684467e-05,-2.4076371572362227e-06,False
99,19.994637,0.006162246592877872,-1.1558853802219165e-05,0.4287274220855069,-0.0018481200273710338,-0.05576085209717506,0.007182352816160373,-0.018791815746150728,-0.045722819898677575,-0.0016182530086810351,-0.007031284109955512,0.21414028,0.17538421,20.0,-0.0037973283071434947,-0.00031092726266030324,-5.158619197580684e-06,-0.00017656616951863921,-0.001045288129743453,-2.471947811745644e-05,-2.618742800105222e-06,False
100,19.994581,0.006143567119935728,-1.2744917571371875e-05,0.4287263291022613,-0.0016277030064126108,-0.054165369634233566,0.0015365972669076154,-0.03495246090660616,0.038237550960465654,-0.0018874525740156577,0.0033406590395437673,0.21647081,0.1874757,20.0,-0.0037743416957155373,-0.0002933887267613152,-2.3611311606679534e-07,-0.0006108372617139161,-0.000731055151727104,-5.580001409242743e-06,-3.562477219158332e-06,False
101,19.993837,0.006125012510895393,-1.4744027490326369e-05,0.4287263675772176,-0.0013118837228646518,-0.05467153476658769,-0.0026525289897763836,0.018823268299064107,0.0621482768317256,-0.00181040702769156,0.0005974225946747289,0.17486511,0.08293326,20.0,-0.003751577825862508,-0.0002988976713734207,-7.035910041604123e-07,-0.0001771577147292759,-0.0019312041565764004,-1.7845687831394268e-07,-3.2775736059149887e-06,False
102,19.995024,0.006106856770059431,-1.7015937203360077e-05,0.42872655905607326,-0.0010276063395405978,-0.05907769331126374,-0.007563464668425161,0.031855030116292746,0.027206909384859125,-0.0018416476086789105,-0.004899864133060903,0.080939166,0.02040989,20.0,-0.003729369961002071,-0.00034901738469797364,-5.720599779051574e-06,-0.0005073714718549589,-0.0003701079591379678,-1.2004334261228336e-05,-3.3916659145527494e-06,False
103,19.995728,0.006088301395987251,-1.840717985869613e-05,0.4287269791800001,-0.000854018584913725,-0.06313154121151518,-0.006767073661369957,0.01380514585552589,-0.008752781015043997,-0.0018718418825917564,-0.007028447889217132,0.07999214,0.06207413,20.0,-0.0037067413888380303,-0.000398559149574124,-4.5793285938407e-06,-9.529102604617182e-05,-3.8305587748657307e-05,-2.469953986572038e-05,-3.5037920334246507e-06,False
104,19.995335,0.0060701921727454086,-1.9356497972533694e-05,0.4287270335479458,-0.0007357835339599818,-0.06722829554163365,-0.0020390341577492042,-0.005750917296921525,-0.03104079294101083,-0.0018347235900509212,-0.0073314737664253475,0.12839796,0.12230298,20.0,-0.0036847233014059622,-0.0004519643721433239,-4.1576602964680073e-07,-1.653652487801559e-05,-0.00048176541320335385,-2.6875253793891535e-05,-3.366210651889341e-06,False
105,19.994791,0.006052558375017821,-2.061353153272876e-05,0.42872668961671145,-0.0005626019626418929,-0.07123174321568577,0.005073440254333677,-0.017158503552150435,-0.04148426217799953,-0.0017838780946488719,-0.007139069997982073,0.17200302,0.16547455,20.0,-0.0036633462882998367,-0.0005073961241545396,-2.5739796014293363e-06,-0.00014720712207457956,-0.0008604720042265012,-2.548316021804388e-05,-3.1822210565680897e-06,False
106,19.994516,0.006035945626055237,-2.3379544640740535e-05,0.4287261318785867,-0.00016454018348898846,-0.07666796127613659,0.005198021029226612,-0.006009991271516759,-0.048788263496435516,-0.0016965708149022298,-0.008793096027666336,0.19787979,0.19003151,20.0,-0.003643263960069535,-0.000587797628623918,-2.7019422620282093e-06,-1.8059997541853815e-05,-0.0011901473274988112,-3.865926887588075e-05,-2.878352529978016e-06,False
107,19.995573,0.006017280670382053,-2.96844825971495e-05,0.4287252097866244,0.0006595272561297302,-0.07590527169776287,0.0020765626890562675,0.01706472543257173,0.011547436445895062,-0.0017471929189929508,-0.005255755710228494,0.18579914,0.19577949,20.0,-0.003620766666615348,-0.0005761610271511202,-4.3121126015805966e-07,-0.00014560242704453024,-6.667164423599279e-05,-1.381148404279971e-05,-3.0526830961791078e-06,False
