step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
54,0.92220736,0.024087919215798375,-0.0006182430528778905,0.632921967277743,0.0004972971394296118,-1.3624829861846253,0.160425952390465,-0.029222220011683283,0.22023870379590166,-0.0027685922862715952,0.013011477610913414,-0.37285346,-0.18863012,1,-0.0,-0.04920471883458842,-0.011974219432162281,-0.0007305471824163023,-0.005502409457139423,-0.01038072919088151,-0.0,-0.17871927594705483,-0.32803145889725616,-0.005844377459330419,-0.044019275657115386,-0.11974219432162281,-0.02076145838176302,-0.006505647022665428,False
55,0.9178709,0.024033841627864837,-0.0006067117793755245,0.6329183401693363,-0.0004909885684806886,-1.3585002983047598,0.14325615353007382,-0.032030272098845715,0.17190947263277534,-0.004603935099474638,0.007732853650874431,-0.5024827,-0.16044179,1,-0.0,-0.049071395376433756,-0.010703058490696415,-0.0008007458489563135,-0.004296044143606903,-0.017257898377210923,-0.0,-0.1783266201185687,-0.3271426358428917,-0.006405966791650508,-0.034368353148855224,-0.10703058490696415,-0.034515796754421846,-0.0038664075588170643,False
56,0.91257507,0.023965902621928034,-0.0006013135791903235,0.6329159658059348,-0.0009442761309286913,-1.3524355276362892,0.13077556342702829,-0.066239934122308,0.15211377942390428,-0.006223799856511295,0.006748957620791139,-0.6032169,0.08860996,1,-0.0,-0.04886820581267733,-0.009776836243038734,-0.0016559014789014614,-0.003801671686391922,-0.0233223130638458,-0.0,-0.17783323643373028,-0.32578803875118223,-0.013247211831211692,-0.030413373491135376,-0.09776836243038733,-0.0466446261276916,-0.0033744660019365824,False
57,0.90614253,0.023888322017480874,-0.0005987466998900313,0.6329133707795948,-0.0008406490569033322,-1.3396120968540077,0.1206660342592114,-0.14845097313168656,0.203146747725766,-0.007369669731357457,0.014634644161153648,-0.65847033,0.30370435,1,-0.0,-0.04843791865222956,-0.00902532637761635,-0.003710184207091488,-0.005075876009765501,-0.027608152438490907,-0.0,-0.17726972460744395,-0.3229194576815304,-0.029681473656731905,-0.04060700807812401,-0.0902532637761635,-0.055216304876981814,-0.007317191485754604,False
58,0.8991063,0.02380305061575388,-0.000595266418633995,0.6329119651847067,-0.001006093770809668,-1.3174464732940647,0.1116158241756498,-0.2588057154335059,0.3144439972698551,-0.008152764100503354,0.030256708875555385,-0.6486373,0.32841554,1,-0.0,-0.0476920568948743,-0.008351687279199438,-0.006464370768354183,-0.007850752747737194,-0.03053482032602295,-0.0,-0.17665021606416187,-0.3179470459658287,-0.05171496614683346,-0.06280602198189755,-0.08351687279199438,-0.0610696406520459,-0.015127200415848474,False
59,0.8921099,0.023709169645626516,-0.0005950590679500476,0.6329120015174133,-0.000859805657820938,-1.286380121794413,0.1034545953356842,-0.3738683285038661,0.4347085277576589,-0.008902422677678257,0.0473855379485851,-0.6053943,0.19098152,1,-0.0,-0.046642266539873974,-0.00774356122110369,-0.009329327618756933,-0.010840413225516321,-0.033334564721025695,-0.0,-0.17596799592388535,-0.31094844359915985,-0.07463462095005546,-0.08672330580413057,-0.0774356122110369,-0.06666912944205139,-0.023688336678868493,False
60,0.88553905,0.02360547960431661,-0.0005933388721062265,0.6329177429362894,-0.0010026811000111578,-1.2509991675754795,0.10229325445802948,-0.47388709742794155,0.5096130845132836,-0.009845923857465591,0.059907305072962984,-0.58037,0.06736725,1,-0.0,-0.045440492225971206,-0.007656977116211184,-0.01181183098618327,-0.01269639322215993,-0.036855248253790496,-0.0,-0.17521429813584266,-0.30293661483980805,-0.09449464788946615,-0.10157114577727944,-0.07656977116211183,-0.07371049650758099,-0.02994469739867167,False
61,0.8809989,0.023491534405049117,-0.000588718205675042,0.6329287667314032,-0.0016047241790258723,-1.2134094016860746,0.11061877466462453,-0.5521930965287212,0.489989987327849,-0.010852545455354445,0.06349011526087557,-0.5204907,0.08941598,1,-0.0,-0.04415662015017125,-0.008277425528470595,-0.01374897548695353,-0.012210685808644317,-0.04060741036759796,-0.0,-0.17438582121511925,-0.29437746766780837,-0.10999180389562824,-0.09768548646915454,-0.08277425528470594,-0.08121482073519593,-0.031734398247192486,False
62,0.87565684,0.023368037000977247,-0.0006136704265851068,0.6329420428697109,0.000573493208453708,-1.1726107322338184,0.12674039916115143,-0.6268450577152936,0.48618808469156016,-0.011872603397754821,0.06778414250434366,-0.34602883,0.3223648,1,-0.0,-0.04275509304796852,-0.009477003928061702,-0.01558953629441412,-0.01211653825482728,-0.0444049634857121,-0.0,-0.173487612915999,-0.28503395365312345,-0.12471629035531295,-0.09693230603861824,-0.094770039280617,-0.0888099269714242,-0.03387910024857854,False
63,0.86987203,0.02323579889048907,-0.0006150934731228179,0.6329545736374378,0.00040872617701561646,-1.1265678754106356,0.1434334674755882,-0.6862170340562993,0.5394258035948604,-0.012776584234665479,0.07543873844573955,-0.21829315,0.4703626,1,-0.0,-0.041163611725597626,-0.010716204507312678,-0.017048519457837558,-0.013433566794180507,-0.04776607928280463,-0.0,-0.17252551258345084,-0.27442407817065084,-0.13638815566270046,-0.10746853435344406,-0.10716204507312677,-0.09553215856560926,-0.03770149097622122,False
64,0.8639297,0.023094706730557586,-0.0006161559745177159,0.6329648694033199,0.0002564653927060104,-1.0750077811254508,0.1577369255674433,-0.7416217792329507,0.6298131107514937,-0.013608961764926928,0.08557691084134875,-0.11620703,0.44709116,1,-0.0,-0.03936947047660343,-0.011775386357256879,-0.018405765715281602,-0.015662578065462868,-0.05085712412609744,-0.0,-0.17149863141131405,-0.26246313651068953,-0.14724612572225282,-0.12530062452370294,-0.11775386357256878,-0.10171424825219488,-0.04276236142165879,False
65,0.8582586,0.02294336671580978,-0.0006155007090429588,0.6329717905551013,4.620727100680386e-05,-1.0187677372501427,0.168665908914186,-0.7876172191918012,0.7192819818236322,-0.014556677903020315,0.0946491993454135,-0.055873472,0.34137774,1,-0.0,-0.037398608336473294,-0.01258289704283584,-0.019529167181684792,-0.017859023686342457,-0.05437169125941843,-0.0,-0.17039675112719,-0.24932405557648862,-0.15623333745347834,-0.14287218949073965,-0.1258289704283584,-0.10874338251883686,-0.047289301623127944,False
66,0.8529244,0.022780428468353365,-0.0006118389380542369,0.6329740382563527,-0.0006657929172211181,-0.9584447053625237,0.1771390340944747,-0.8340269243725059,0.7837807362683527,-0.01567272240593806,0.10216213559085753,-0.032854814,0.23872931,1,-0.0,-0.035269268361727044,-0.01320781174301784,-0.020659418125868745,-0.019435585012540446,-0.058503510678325266,-0.0,-0.16920994963768354,-0.23512845574484698,-0.16527534500694996,-0.15548468010032357,-0.1320781174301784,-0.11700702135665053,-0.05103668592398014,False
67,0.8483415,0.022606015108512446,-0.0006124197025902677,0.6329789071618446,-0.0007892174420642402,-0.8973110124369086,0.17870826472263487,-0.8656626922843779,0.8434881689784143,-0.016868596899892414,0.10736199542829704,-0.008559659,0.19586039,1,-0.0,-0.03309585629873134,-0.013323432915452016,-0.02142789443776802,-0.020889415966828917,-0.06292188862822246,-0.0,-0.1679390223863313,-0.22063904199154227,-0.17142315550214415,-0.16711532773463134,-0.13323432915452016,-0.1258437772564449,-0.053629493806132134,False
68,0.8462718,0.02242119741618341,-0.0006212609281560727,0.6329911116086219,0.0002167069955487821,-0.837899608607801,0.17543509123633436,-0.8376362884770121,0.8842992392222602,-0.017988178318935396,0.10672581709199329,-0.055349726,0.14919709,1,-0.0,-0.0309695759903024,-0.013082224247929064,-0.02074717691362868,-0.021879825966193228,-0.06704937136563915,-0.0,-0.1665916707270052,-0.20646383993534934,-0.16597741530902943,-0.17503860772954583,-0.13082224247929064,-0.1340987427312783,-0.05331231410136872,False
69,0.84607005,0.022227287380103412,-0.0006237938116131935,0.6330039665297248,0.0006301750418552229,-0.7790631551517571,0.17159321318208975,-0.8235763518907586,0.8603272039264083,-0.018946894759323273,0.10225158734996244,-0.21698046,0.049308598,1,-0.0,-0.028850979315154356,-0.01279890875637344,-0.02040520304702212,-0.021298403293718293,-0.07057644601016255,-0.0,-0.16517736537397276,-0.19233986210102905,-0.16324162437617695,-0.17038722634974635,-0.1279890875637344,-0.1411528920203251,-0.051081295202239474,False
70,0.8451522,0.02202646991771354,-0.000617934231528615,0.6330187258013353,-0.00020095068456414715,-0.720216653677542,0.17379183668350048,-0.8472799199912856,0.8343805069974956,-0.019747716645875373,0.10098192583633409,-0.27417377,0.090045065,1,-0.0,-0.026719997003603724,-0.01296106993998143,-0.020981550691809847,-0.020668016129946953,-0.07351716579388012,-0.0,-0.16371196357097273,-0.17813331335735816,-0.16785240553447878,-0.16534412903957563,-0.1296106993998143,-0.14703433158776025,-0.05044810046034276,False
71,0.84306127,0.021820284333054513,-0.0006168383992600435,0.63302932271066,-0.0006050187784804055,-0.6576884184181665,0.18060832046158223,-0.9017824374561411,0.8467603074544816,-0.0203593686726077,0.10491453313504968,-0.24150491,0.18401374,1,-0.0,-0.02444343857775827,-0.013463380783230373,-0.0223032535583719,-0.020968926152893946,-0.07575974492332516,-0.0,-0.1622066375809117,-0.16295625718505513,-0.1784260284669752,-0.16775140922315157,-0.13463380783230372,-0.1515194898466503,-0.05240920278409944,False
72,0.8402318,0.021609809844790693,-0.0006142780502511537,0.6330315490184449,-0.0008667383315888264,-0.5894403748893096,0.19049744509750835,-0.9747225095185719,0.8921978718018778,-0.020833719373171706,0.11357902948598117,-0.20537886,0.21951745,1,-0.0,-0.021945395475563644,-0.014190881374730525,-0.024063994734393468,-0.022071188648044943,-0.07749677805895472,-0.0,-0.16066921998236006,-0.14630263650375763,-0.19251195787514774,-0.17656950918435954,-0.14190881374730524,-0.15499355611790944,-0.0567285437399494,False
73,0.83753705,0.021395887936288563,-0.0006139310101942835,0.6330339040581202,-0.0010080277830595674,-0.5174525872974949,0.1977675145004322,-1.0468252858143032,0.9610114942637964,-0.021220765868045062,0.12388220670293411,-0.13992687,0.19550927,1,-0.0,-0.019296948249770452,-0.014724737799790822,-0.025794834369854663,-0.023733749390352527,-0.07891269381396449,-0.0,-0.15910582130809714,-0.12864632166513634,-0.2063586749588373,-0.1898699951228202,-0.1472473779979082,-0.15782538762792897,-0.06186200825197785,False
74,0.83747476,0.021177887060145464,-0.0006232351498338601,0.6330358461898509,-0.0001235175752840936,-0.4431096047795989,0.19920062012184922,-1.0507185036439075,1.019359699273785,-0.021551537669300517,0.12829385083700537,-0.04414508,0.11937982,1,-0.0,-0.016548971197658524,-0.014829873619337831,-0.025888005115869334,-0.025136695087240174,-0.08012171542038182,-0.0,-0.15751179112724345,-0.11032647465105683,-0.20710404092695467,-0.2010935606979214,-0.1482987361933783,-0.16024343084076365,-0.06405908547170291,False
75,0.83764094,0.020955425336292202,-0.0006324543568116646,0.6330424947612747,0.0006891543896079511,-0.36966244797950026,0.20011179485924765,-1.045609921987863,1.0576561407254594,-0.022016510670623067,0.13038739408780667,-0.036490846,0.0136966985,1,-0.0,-0.013823011707217558,-0.014896702014729458,-0.02576574268889703,-0.02605395900470664,-0.0818196351288547,-0.0,-0.15588429650451596,-0.09215341138145039,-0.20612594151117625,-0.20843167203765312,-0.14896702014729457,-0.1636392702577094,-0.06510149132070109,False
76,0.8395523,0.02072815799597031,-0.0006305965905476791,0.6330522302204079,0.0005204211258498822,-0.29844010143640876,0.20366326846522723,-1.0403733997236846,1.0157707904119762,-0.02245770512776545,0.12638356537976034,-0.010787981,-0.07038835,1,-0.0,-0.011170783522878413,-0.015157047764648747,-0.02564036483333587,-0.025050588214761194,-0.0834289337424653,-0.0,-0.15422077038098791,-0.07447189015252276,-0.20512291866668697,-0.20040470571808955,-0.15157047764648746,-0.1668578674849306,-0.06310780431932339,False
77,0.84066266,0.020494992973977243,-0.0006202980804368685,0.6330579100849663,-0.0007590705998245178,-0.22942499801024713,0.2100371266104261,-1.0382166080743647,0.9816478480730652,-0.022971326308316265,0.12292054405300354,0.1701389,-0.05614069,1,-0.0,-0.008594015467935845,-0.015623763114369527,-0.025588709172155666,-0.024230667175770687,-0.0853001761155805,-0.0,-0.15251316598711928,-0.05729343645290563,-0.20470967337724533,-0.1938453374061655,-0.15623763114369527,-0.170600352231161,-0.06138300281309461,False
78,0.84151995,0.02025482323159878,-0.0006210393520567449,0.633064268030176,-0.0008773544781756253,-0.16602642888903407,0.21287573554024822,-1.0099767307886534,0.9639844605958265,-0.023633599412154756,0.11836354135534045,0.37697986,-0.059038818,1,-0.0,-0.006222418169567634,-0.015831392582726946,-0.02491152202313371,-0.023805386021143904,-0.08770935727077778,-0.0,-0.15075330944893084,-0.04148278779711756,-0.19929217618506967,-0.19044308816915123,-0.15831392582726944,-0.17541871454155555,-0.059112772979544204,False
79,0.8452302,0.02000658497786272,-0.0006301723662965925,0.6330645300062774,9.259769093816791e-05,-0.10946686589706192,0.20703430912516965,-0.8855189921651966,0.9238676932129277,-0.024406335272314648,0.10488014037699317,0.45492214,-0.06049785,1,-0.0,-0.0041039829804901725,-0.0154039722904755,-0.021909384241572682,-0.022837382951284485,-0.09051506387429564,-0.0,-0.1489333258453096,-0.027359886536601152,-0.17527507393258146,-0.18269906361027588,-0.15403972290475498,-0.18103012774859129,-0.052392053623333545,False
80,0.8494673,0.019752328262831343,-0.0006381037445052771,0.6330645688690916,0.000677931961447968,-0.05922707723602326,0.18957239345125432,-0.7579692969861997,0.8892630986870459,-0.025198028705037862,0.09039351651116465,0.27842277,-0.006536307,1,-0.0,-0.002220853098469622,-0.014122892977874413,-0.01880539890744204,-0.02200009938101083,-0.09338350235581694,-0.0,-0.14706817080045087,-0.014805687323130812,-0.1504431912595363,-0.17600079504808663,-0.14122892977874413,-0.18676700471163388,-0.045166008201041885,False
81,0.85319203,0.019497008019584025,-0.0006395733190421407,0.6330666690661931,0.0007664510112182169,-0.012114147110551548,0.16797620099345784,-0.6842930748156222,0.8855319104849279,-0.02562025759103491,0.08361950087163685,-0.010672772,0.049224123,1,-0.0,-0.0004542791277584834,-0.01253198464677079,-0.01700131272590194,-0.02190969727771816,-0.09491072174850024,-0.0,-0.14519416100724647,-0.0030285275183898897,-0.13601050180721552,-0.17527757822174528,-0.12531984646770788,-0.18982144349700047,-0.04178540554050625,False
82,0.8549392,0.01924500366689596,-0.0006382072683572676,0.6330698944417685,0.0005010416974010284,0.03613888728682669,0.14875690759773127,-0.6829698933189978,0.8633274115787511,-0.02543886792801707,0.08150279365069027,-0.23251091,0.028359024,1,-0.0,-0.001355171400960109,-0.01111070667055114,-0.016968843954204615,-0.021371223494961872,-0.09425485104046694,-0.0,-0.14334346712431545,-0.009034476006400727,-0.13575075163363692,-0.17096978795969497,-0.1111070667055114,-0.18850970208093387,-0.040728853506535545,False
83,0.8540933,0.01899780990295846,-0.0006324561521049964,0.6330704671117353,-0.00017403731921475436,0.08829933627958717,0.1340022324423296,-0.7468769482797408,0.870705477851035,-0.02495261989740046,0.08738917027955333,-0.18719082,0.034374714,1,-0.0,-0.003310687363846609,-0.010016466059440288,-0.018534276517330306,-0.02155023821384361,-0.09249501614062128,-0.0,-0.14152712710473359,-0.02207124909231073,-0.14827421213864245,-0.17240190571074887,-0.10016466059440288,-0.18499003228124256,-0.0436667988813364,False
84,0.85242856,0.018753995227267502,-0.000629443902339401,0.6330664850914517,-0.0007227480511574628,0.14389930005559098,0.12283421064262137,-0.8070873885954217,0.8982144541592885,-0.02447671911533438,0.09527368346027,0.025303248,-0.0021486897,1,-0.0,-0.005393897047150387,-0.009186591205686679,-0.020003749178898578,-0.02221688273782904,-0.09077032907038218,-0.0,-0.13973468208131745,-0.035959313647669244,-0.16002999343118862,-0.17773506190263233,-0.09186591205686678,-0.18154065814076437,-0.047600840810275935,False
85,0.8506025,0.018510749327424213,-0.0006276775488497681,0.6330559881343151,-0.0008069507350058688,0.20097512838303944,0.11229168839972083,-0.8362615100378746,0.9182481854249288,-0.024278114255018038,0.09943431508261491,0.20331693,-0.07151866,1,-0.0,-0.007530231846950907,-0.00840202139590034,-0.02071375275531112,-0.02270155675523297,-0.09004991190225564,-0.0,-0.13794550546002804,-0.050201545646339385,-0.16571002204248897,-0.18161245404186377,-0.08402021395900339,-0.18009982380451128,-0.04967623444927094,False
86,0.84989566,0.018267025506207797,-0.0006305122927146922,0.6330467342387718,-0.0006057114220288316,0.2550356296008196,0.0960392619481928,-0.8184412293445682,0.9234909372094553,-0.02433448510663471,0.09885961645198128,0.28786916,-0.115944505,1,-0.0,-0.009550897518786872,-0.0071905135723512766,-0.020280225070907598,-0.02282827831884987,-0.09025443035377989,-0.0,-0.13615191012121675,-0.06367265012524581,-0.16224180056726079,-0.18262622655079896,-0.07190513572351276,-0.18050886070755978,-0.04938959015018751,False
87,0.85249144,0.01802376756360583,-0.0006360454994608073,0.6330458622090078,-0.0002022388827748539,0.30239833005370126,0.0762178133024187,-0.7201196088975863,0.8965206134853555,-0.024381407148897336,0.08934303437853064,0.24141622,-0.14638975,1,-0.0,-0.011318382948766569,-0.005710117797200653,-0.017879536421251258,-0.022175871953430376,-0.09042464388526694,-0.0,-0.1343608528085498,-0.07545588632511047,-0.14303629137001006,-0.177406975627443,-0.057101177972006534,-0.18084928777053388,-0.0446418262228605,False
