step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
55,0.2093288,-0.23314075764357628,0.009142040769010304,0.5406427713118548,0.000362578934526419,15.943126136146896,-0.14982160501744735,1.306042697194647,-2.250640953366595,-0.24921387978799656,-0.739404286866302,4.8856907,-4.754664,1,-0.0,-0.3683231787351724,-0.02210239628016173,-0.043027530374197744,-0.060705871212474935,-0.2965122157843931,-0.0,-0.9412109339870127,-0.9208079468379309,-0.5737004049893033,-0.8094116161663325,-0.2210239628016173,-0.8471777593839802,-0.35373115289068235,False
56,0.20754749,-0.23520404908081505,0.00941623406499716,0.5418678586470566,-0.002105377027124755,15.387973041817014,-0.036583733185822295,2.334815111062607,-3.3405148212911917,-0.23776760889049572,-0.8963784974939738,4.6797314,-4.344784,1,-0.0,-0.36476722025877895,-0.005482058317390615,-0.06175794889564473,-0.0698689281819503,-0.2905763536000121,-0.0,-0.9429514463401925,-0.9119180506469473,-0.8234393186085964,-0.9315857090926707,-0.054820583173906146,-0.8302181531428918,-0.4204094291541227,False
57,0.20331109,-0.23710601802227205,0.009615427699387079,0.5432106939539777,0.0008035331864325273,14.76352774864073,0.06671590653016787,3.337228785702726,-4.207640894704678,-0.22581973451449544,-1.04450193882263,3.8883238,-3.0446951,1,-0.0,-0.3603129636877346,-0.009974112018004001,-0.06985261911190008,-0.07280051639528577,-0.28374869573169653,-0.0,-0.9445114997148165,-0.9007824092193364,-0.9313682548253344,-0.9706735519371437,-0.09974112018004,-0.8107105592334187,-0.47943544741014876,False
58,0.20195386,-0.2388409730926721,0.0097938454663385,0.544574185646315,-3.505183927452348e-05,14.11353869083586,0.149979011387952,4.043257082753668,-4.789755974630586,-0.21147702336806418,-1.1332845296036789,2.1720843,-1.2840285,1,-0.0,-0.35511251495402196,-0.0221248526306443,-0.07241431615419916,-0.07376311118286398,-0.27463135027085245,-0.0,-0.9458983634135771,-0.8877812873850548,-0.9655242153893222,-0.9835081491048532,-0.22124852630644298,-0.7846610007738641,-0.5128890758585785,False
59,0.21080892,-0.24040244945021133,0.009941224397873092,0.5458927031451299,-0.0014773875905657997,13.473669732740493,0.2207825988690925,4.2740577021025095,-4.87921621841654,-0.19271474440468878,-1.1333975716367444,1.7001804,-0.7268189,1,-0.0,-0.34937215209050526,-0.03195751820462811,-0.07293991242894111,-0.07386815973424517,-0.26105334414610715,-0.0,-0.9471176987403542,-0.8734303802262631,-0.972532165719215,-0.9849087964566023,-0.3195751820462811,-0.7458666975603061,-0.5129307275200847,False
60,0.225991,-0.24180010436545912,0.010039709441727274,0.5471320506449638,-0.0011781010471170025,12.846684971182773,0.2740608994488705,4.364012902000671,-4.850314197361538,-0.17349310584171437,-1.1046584447950463,1.7051166,-0.7359626,1,-0.0,-0.3430895189006711,-0.03893989397047755,-0.07311491014089523,-0.0738352276710577,-0.24502944936864102,-0.0,-0.9481864030807874,-0.8577237972516776,-0.9748654685452698,-0.9844697022807694,-0.38939893970477546,-0.7000841410532601,-0.5022638797085299,False
61,0.24532528,-0.24305215383055398,0.010110185712391029,0.5482534487014499,-0.0016575417955259234,12.225299235861439,0.3119326233581397,4.524063540973829,-4.8234843966032495,-0.15522866995101747,-1.086947481864078,1.7344979,-0.78588146,1,-0.0,-0.3361595484746242,-0.0436500131593101,-0.07339072257888685,-0.07380380664827706,-0.2276706298579506,-0.0,-0.9491258983140962,-0.8403988711865604,-0.9785429677184914,-0.9840507553103608,-0.43650013159310097,-0.6504875138798589,-0.4956129536810525,False
62,0.26800564,-0.2441569408779805,0.010110429630127595,0.549316796053409,0.003036873407215838,11.610319347722758,0.3363870426310982,4.675373891411885,-4.876458277293357,-0.13808847999639878,-1.0771208035484436,1.7586617,-0.8842635,1,-0.0,-0.32855035894767337,-0.04657118970591861,-0.07361460881240074,-0.07386505752806889,-0.20939314578592547,-0.0,-0.949941098991028,-0.8213758973691834,-0.9815281174986765,-0.9848674337075853,-0.46571189705918603,-0.5982661308169299,-0.49189747110190574,False
63,0.29362282,-0.2451218016576387,0.010140322973336812,0.5503306145383109,0.0012505946782203426,11.002906213132308,0.3459178894471795,4.843288315558106,-4.93738786736402,-0.12220251176400777,-1.0707055144881634,1.5658263,-0.7341592,1,-0.0,-0.3202413556142754,-0.04768326847628244,-0.07382707951893175,-0.07393166675289674,-0.19069381530388899,-0.0,-0.9506426285519431,-0.8006033890356885,-0.9843610602524233,-0.9857555567052898,-0.47683268476282437,-0.5448394722968257,-0.4894621240401078,False
64,0.32328984,-0.24595713983286976,0.010167866841324967,0.5512513743806896,-0.0039775275054714995,10.402167168643844,0.3369883597970312,4.955394077184411,-4.956949325888042,-0.1068184813603591,-1.0571279322707965,1.3221563,-0.53591657,1,-0.0,-0.31118945260301695,-0.04664179487026332,-0.07395059785555244,-0.07395221727680526,-0.17097609503070627,-0.0,-0.9512422384241543,-0.7779736315075423,-0.986007971407366,-0.9860295636907368,-0.4664179487026332,-0.4885031286591608,-0.4842826139472143,False
65,0.3563528,-0.24666539693065975,0.010174154829132772,0.5520995319292635,-0.008040529668331535,9.81205795481617,0.31589072768282295,5.0637396999183615,-4.923117466080078,-0.09170521926051996,-1.0394864459032371,1.2690066,-0.5920007,1,-0.0,-0.3014349639900594,-0.044129358871357875,-0.07405767625013733,-0.07391642283049515,-0.15010876235240955,-0.0,-0.951745060281999,-0.7535874099751485,-0.9874356833351645,-0.9855523044066021,-0.4412935887135787,-0.4288821781497416,-0.4775018066416674,False
66,0.39101705,-0.2472558469449714,0.01012200246983211,0.5528733203562121,-0.005896335044461616,9.228975165376138,0.2869303849039008,5.1567581789376655,-4.88587089387277,-0.07768140955393969,-1.0199097704094728,1.1872019,-0.76580614,1,-0.0,-0.2909061082745626,-0.04056518454615417,-0.07414089720930835,-0.073875610485652,-0.1294951509183086,-0.0,-0.9521603774391549,-0.7272652706864065,-0.9885452961241112,-0.9850081398086934,-0.40565184546154165,-0.3699861454808817,-0.46991004692693394,False
67,0.42663366,-0.2477326854610131,0.010032330204233893,0.5536069171133607,-3.2415681288626934e-05,8.65210199625108,0.25316362732402636,5.266230415613776,-4.9511545741817935,-0.06465895566985178,-1.0126783065374236,0.96000385,-0.9437545,1,-0.0,-0.27957294882198597,-0.03624863771011051,-0.07422952253753566,-0.0739461707905409,-0.1093690612441745,-0.0,-0.952493234394689,-0.698932372054965,-0.9897269671671423,-0.9859489438738787,-0.3624863771011051,-0.31248303212621287,-0.46708794182104296,False
68,0.46302167,-0.24810665501314108,0.00996959255524918,0.5542803113111006,0.0016358373142245583,8.078609719049208,0.216575951742864,5.345811917029029,-5.018646910466035,-0.05256182942008099,-1.0053716157158805,0.74113834,-1.0320895,1,-0.0,-0.26736343058676,-0.03138982657019997,-0.07428818225040161,-0.0740144972013836,-0.08992239910135452,-0.0,-0.952752701729553,-0.6684085764668999,-0.9905090966720216,-0.9868599626851147,-0.31389826570199975,-0.25692114028958435,-0.4642267813118939,False
69,0.499169,-0.24838179790646706,0.009927452726113688,0.5549216541964624,0.002048236671255909,7.510498400975761,0.18462945752801158,5.361329491697607,-5.100620417519892,-0.04121538050742749,-0.9976446196961146,0.6524406,-1.0950718,1,-0.0,-0.2543099418023824,-0.027007450351103482,-0.07429909146089776,-0.07409159012820607,-0.07112294579930209,-0.0,-0.952942717723692,-0.635774854505956,-0.9906545528119701,-0.987887868376081,-0.2700745035110348,-0.20320841656943456,-0.46119046160196353,False
70,0.53395313,-0.24856887729903093,0.009931400359849808,0.5555126981801732,-0.0014920714655468942,6.944376297994846,0.16143040123584873,5.371183028323465,-5.205556164397062,-0.0307995419639297,-0.9910518697156029,0.6217123,-1.1013079,1,-0.0,-0.24033009923630344,-0.02375213334768276,-0.07430593217403926,-0.0741815900245861,-0.053477123381834066,-0.0,-0.9530714901807564,-0.6008252480907585,-0.9907457623205236,-0.9890878669944814,-0.23752133347682758,-0.15279178109095448,-0.4585912724821377,False
71,0.5671571,-0.24867942105892285,0.009926033233528692,0.5560108131141825,-0.0024459795591552495,6.375854024240588,0.1477227225759557,5.385720032452717,-5.304195738543973,-0.021317428823991916,-0.984781463818436,0.5946165,-1.0624483,1,-0.0,-0.22530129550197256,-0.021802736446567363,-0.07431590317565925,-0.07425808368536933,-0.037164865814230626,-0.0,-0.9531474191088509,-0.5632532387549314,-0.99087870900879,-0.9901077824715911,-0.2180273644656736,-0.1061853308978018,-0.45611186467336307,False
72,0.59899163,-0.24871548868593876,0.00989046543943474,0.556465383311568,0.0013400738732553927,5.805372475520637,0.1435272576501574,5.491369846307515,-5.4648070529183395,-0.012491411155672106,-0.9919813833805649,0.5728353,-1.0174222,1,-0.0,-0.20922232110117137,-0.02120251637604438,-0.07438420937812527,-0.07436770295159574,-0.02183158940417492,-0.0,-0.9531721668408801,-0.5230558027529284,-0.9917894583750038,-0.9915693726879433,-0.21202516376044378,-0.062375969726214064,-0.4589582099519698,False
73,0.62931377,-0.24868489701122323,0.009876953479358961,0.5568777226516931,0.0031504894579678553,5.230795689116108,0.14776732795423697,5.57829286195383,-5.604795047113283,-0.00455077917364565,-0.9992753502355219,0.5551167,-0.97579837,1,-0.0,-0.19202933313824933,-0.02180910910660501,-0.07443528237788812,-0.07444999789444,-0.007962489435472885,-0.0,-0.9531511772445926,-0.48007333284562326,-0.9924704317051749,-0.9926666385925333,-0.21809109106605007,-0.022749969815636817,-0.461832159971286,False
74,0.6494458,-0.24859466653652318,0.009908719426266359,0.557261209148007,7.682250512984959e-05,4.651430757908149,0.15933803657995266,5.649657268560316,-5.750424429313697,0.002510680379100825,-1.006990313410819,0.55738944,-0.9298115,1,-0.0,-0.17370666867117174,-0.02345576523547013,-0.07447404231738812,-0.07452429887727541,-0.004393459880480132,-0.0,-0.953089214706039,-0.4342666716779293,-0.9929872308985084,-0.9936573183636721,-0.23455765235470127,-0.012552742515657522,-0.4648614716130153,False
75,0.65542996,-0.24845308411814612,0.009940046847074868,0.5576179822197794,-0.002326659887370223,4.065833701264128,0.17780942552644502,5.724452547522434,-5.896520449693795,0.008683088984623066,-1.0162221530875424,0.58660275,-0.879358,1,-0.0,-0.15422712528834515,-0.026056469496932102,-0.07451182292225979,-0.07458878141853856,-0.015185865638110528,-0.0,-0.9529918268144331,-0.38556781322086287,-0.9934909722967973,-0.9945170855805141,-0.260564694969321,-0.043388187537458656,-0.46847213549739,False
76,0.66341436,-0.24826921854369763,0.009927887545958079,0.5579435752656895,0.0008722254890110956,3.4718994205983353,0.20249035442808236,5.819854329896761,-6.025885144011363,0.013945864335611792,-1.0289595756935614,0.62737507,-0.8318657,1,-0.0,-0.13355243559040586,-0.029472740364450578,-0.07455611185649892,-0.07463856112908811,-0.024365785118074787,-0.0,-0.9528650597825701,-0.33388108897601465,-0.9940814914199856,-0.9951808150545081,-0.2947274036445058,-0.06961652890878511,-0.4734282763329385,False
77,0.67379266,-0.2480523599362408,0.009925090674867867,0.5582304716806847,0.002748906796323094,2.868486053608013,0.23142250880623408,5.938032757869901,-6.170869513176497,0.018244052118719007,-1.0449641376432282,0.6538362,-0.7241244,1,-0.0,-0.11169267904301013,-0.033383117181549425,-0.07460545860149168,-0.07468724071996928,-0.03183882841938705,-0.0,-0.9527151167389423,-0.2792316976075253,-0.994739448019889,-0.9958298762662572,-0.33383117181549427,-0.09096808119824873,-0.47961340697112065,False
78,0.6867508,-0.24780864684107182,0.009953098596358203,0.558468423178887,0.0005858375960746431,2.257217902527453,0.2612968099587001,6.062279524634317,-6.328944610845244,0.021670299330938465,-1.062421054035551,0.5689332,-0.39926016,1,-0.0,-0.0887859226234462,-0.03730359686705098,-0.07465144896166669,-0.07473288917798289,-0.03777531142540244,-0.0,-0.952546050145745,-0.2219648065586155,-0.9953526528222225,-0.9964385223731052,-0.3730359686705098,-0.10792946121543556,-0.48630587992139107,False
79,0.7016409,-0.24753903435416313,0.009961804555130339,0.5586472655538063,0.0008624287891914395,1.6441091311814566,0.2882717747922156,6.153265379612177,-6.415849847845791,0.02470257739750504,-1.072955252198046,0.3717509,0.10253765,1,-0.0,-0.06517814514632896,-0.040733146167471194,-0.07468169790222702,-0.07475508612169152,-0.04301101534013493,-0.0,-0.9523583296715883,-0.1629453628658224,-0.9957559720296936,-0.9967344816225536,-0.4073314616747119,-0.12288861525752837,-0.49031703343946265,False
80,0.71768737,-0.24724220061611402,0.009956692999445316,0.5587596844296643,0.0018696043452318528,1.0392791348542822,0.3083647200965176,6.176641801303166,-6.371006544550796,0.027743323528696323,-1.0681727510405963,0.09822774,0.59022963,1,-0.0,-0.041422139007646575,-0.04321578758471152,-0.07468903712436023,-0.07474387258053668,-0.04824178475735805,-0.0,-0.9521508182147316,-0.10355534751911644,-0.9958538283248031,-0.996584967740489,-0.4321578758471152,-0.13783367073530872,-0.4884985366408441,False
81,0.7346946,-0.24691501617225067,0.009963019942299799,0.5588082017642858,0.001508796577090947,0.4539784984058716,0.3166174764856539,6.113623387405258,-6.212379797943764,0.030855534277956183,-1.0449109601245188,-0.30289954,1.0685393,1,-0.0,-0.01814667509608432,-0.044217099885242965,-0.0746688547469009,-0.07469993223880023,-0.053572818307275755,-0.0,-0.9519210675263379,-0.0453666877402108,-0.9955847299586786,-0.9959990965173364,-0.4421709988524296,-0.15306519516364503,-0.47959293413695603,False
82,0.7439157,-0.24655279846790065,0.009978965125025024,0.558799412683279,-0.0002540451073572568,-0.0980716365434534,0.31174549910337046,5.930561041143973,-5.923820583040493,0.0342344720439787,-0.9993533211808845,-0.792069,1.5261428,1,-0.0,-0.003922739698909705,-0.04362728972164218,-0.07460250750055113,-0.07459982634089385,-0.059331979624114656,-0.0,-0.9516654612682127,-0.009806849247274263,-0.9947001000073483,-0.994664351211918,-0.4362728972164218,-0.16951994178318475,-0.46186282972145176,False
83,0.7193943,-0.2461478163515559,0.009968713387629877,0.5587479790563336,0.0011608019718479276,-0.5993765023525709,0.29905099083012787,5.607013703515343,-5.496682782614641,0.0380217013854083,-0.9285342974470395,-1.4784077,2.0795774,1,-0.0,-0.02394639098155791,-0.04207281728069654,-0.07445121234796197,-0.0743874590340693,-0.06574781007935923,-0.0,-0.9513781081628465,-0.05986597745389477,-0.9926828313061595,-0.991832787120924,-0.4207281728069654,-0.1878508859410264,-0.4335556632675839,False
84,0.6979701,-0.24568871260058753,0.00996549687419386,0.5586735017064357,0.0022730010518560704,-1.0286335277470988,0.2776554313724424,5.094159903709017,-4.890782518471378,0.042733463415936424,-0.8232937596515358,-2.285776,2.6863332,1,-0.0,-0.041000834853676074,-0.03939635431108071,-0.07408573822163925,-0.07388107843005831,-0.07366591708079125,-0.0,-0.9510503385509814,-0.10250208713419018,-0.98780984295519,-0.9850810457341108,-0.39396354311080706,-0.21047404880226073,-0.3898701324137708,False
85,0.68088466,-0.24516807821409764,0.00998188783660953,0.5585737812282475,0.00127003111570079,-1.3681458125143304,0.24785174316098824,4.335669939551168,-4.082868148272887,0.04871196496814045,-0.6762850884614995,-2.6296563,2.942273,1,-0.0,-0.05438691296401093,-0.03555455946457529,-0.07306141712621755,-0.07251307093991392,-0.08359936274546372,-0.0,-0.9506760333419177,-0.1359672824100273,-0.9741522283495674,-0.9668409458655189,-0.35554559464575286,-0.23885532212989635,-0.3258181278965464,False
86,0.6721045,-0.2445864498456122,0.009995999145099408,0.5584619971367878,0.0007983849392613609,-1.6147336107872725,0.21200094335056177,3.4696595048312666,-3.157789771708538,0.05490330993275425,-0.510103752507868,-2.6081061,2.9589343,1,-0.0,-0.0640337780613569,-0.030769867362453532,-0.0704718077333152,-0.06888218484367752,-0.0937378635086717,-0.0,-0.9502545775681392,-0.16008444515339226,-0.9396241031108694,-0.9184291312490336,-0.3076986736245353,-0.26782246716763347,-0.24966159232660345,False
87,0.6752711,-0.24395253908605805,0.010008325331661794,0.5583726592964217,0.0006979135140384303,-1.7718407287379403,0.1689356155095905,2.6682852722773767,-2.3064185468123206,0.06071030985318314,-0.3501711037345494,-2.3821058,2.7261448,1,-0.0,-0.0701411524556396,-0.024811525390986102,-0.06526936335013497,-0.061411084051363404,-0.1030957877773761,-0.0,-0.9497912405061397,-0.17535288113909897,-0.8702581780017997,-0.8188144540181788,-0.248115253909861,-0.294559393649646,-0.17331814102441156,False
88,0.6951183,-0.2432804492277324,0.01002633276837823,0.5582964006612737,0.00023084762747940102,-1.8550133327049754,0.12078123048370014,1.8958576672093912,-1.4970507736001881,0.06544940575405907,-0.19936478399533222,-1.8703517,2.049694,1,-0.0,-0.07336098862589671,-0.01792153140797097,-0.05541329648394757,-0.047570129624142525,-0.11061573073460158,-0.0,-0.9492954060169072,-0.18340247156474176,-0.738843953119301,-0.634268394988567,-0.1792153140797097,-0.31604494495600455,-0.09935353170428085,False
89,0.72440994,-0.24258690460986349,0.010038855081941352,0.558250998674818,0.0005852570176898245,-1.883498950848793,0.06954826853560771,1.3351588988395655,-0.9045920831091292,0.06837091257655815,-0.09043773906063476,-1.4944447,1.5487944,1,-0.0,-0.07446150920472183,-0.01039455904858102,-0.04375390452081914,-0.03178383933143965,-0.11519622270317938,-0.0,-0.9487787440528426,-0.18615377301180458,-0.5833853936109219,-0.42378452441919534,-0.1039455904858102,-0.3291320648662268,-0.04518807434743688,False
90,0.7537889,-0.2418868561162203,0.010059370633142401,0.5582245364942315,-0.00047060447431081166,-1.8797236283646408,0.017801296154473772,0.9428918414423647,-0.5056749257084795,0.06998263774816568,-0.011231199265675458,-0.9893076,0.7624298,1,-0.0,-0.0743157191506083,-0.0026695599933958428,-0.032952513844332745,-0.01856880451159753,-0.11770449368771742,-0.0,-0.9482520396474021,-0.18578929787652076,-0.43936685125777,-0.24758406015463374,-0.026695599933958425,-0.33629855339347836,-0.005615540604347213,False
