step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
53,0.09013496,0.21477234475971047,0.0027707068246880357,0.602246798945392,0.00930591438513455,-19.40526536383237,0.8217112980013127,1.660967602286436,-0.798354884480195,0.2012224032426603,0.11416403860734459,-5.5498962,6.09298,1,-0.1846554136265585,-0.1999999985056225,-0.00972997401900706,-0.06807356987851024,-0.03792449300596843,-0.4080560831169932,-0.0014255025534340383,-0.9232770681327924,-0.9999999925281124,-0.6807356987851023,-0.3792449300596843,-0.3891989607602824,-0.9067912958155404,-0.05702010213736153,False
54,0.16046643,0.21647467263886258,0.0031633132125840737,0.6028124462008644,0.00714857487902798,-19.210233953082604,0.7065317932717892,0.5415535910845075,0.3653411480189954,0.18652867604499487,0.25865379167301306,-6.0360994,6.4274883,1,-0.1850277956524189,-0.19999999818380954,-0.008481718025188323,-0.026434749710213024,-0.01806655154128747,-0.3983074832382064,-0.0032152667615095057,-0.9251389782620945,-0.9999999909190476,-0.26434749710213024,-0.18066551541287468,-0.3392687210075329,-0.8851277405293476,-0.12861067046038022,False
55,0.1142655,0.21793846768992733,0.0036058534386516996,0.6036625891054072,0.0018208998118709094,-18.91871636729332,0.5826725170801942,-0.6841825806811455,1.6425812116675782,0.17312837898631384,0.42222313272440026,-6.1299744,6.4624496,1,-0.1853410401071808,-0.19999999756910683,-0.007084106018185471,-0.03293431316826894,-0.06757717147717955,-0.3875971137159464,-0.005200755171210586,-0.926705200535904,-0.9999999878455341,-0.32934313168268936,-0.6757717147717954,-0.28336424072741884,-0.8613269193687698,-0.20803020684842344,False
56,0.061193597,0.21917292326463209,0.004038719651324574,0.6047942587046494,-0.0026211740738511704,-18.521222446609777,0.45817361307203575,-1.9419498474367112,2.974403197079176,0.16000621725483063,0.5955609364830331,-6.317744,6.511402,1,-0.18560029835168598,-0.19999999638261046,-0.005629040853281847,-0.07491323966658041,-0.09028085207603376,-0.37515097321295326,-0.007232003151971572,-0.9280014917584298,-0.9999999819130523,-0.7491323966658041,-0.9028085207603376,-0.22516163413127388,-0.8336688293621184,-0.2892801260788629,False
57,0.04971302,0.22018477986565,0.00444488971912352,0.6062247593737375,-0.005436115009111525,-18.018636064423166,0.33191018918771265,-3.270620321769456,4.3129617693435405,0.14729942185678965,0.785152787029439,-6.371846,6.5270615,1,-0.18580950958494025,-0.19999999402048757,-0.004111204128960116,-0.0926814093560504,-0.09735664041002819,-0.3609887429283927,-0.009339479677295481,-0.9290475479247011,-0.9999999701024378,-0.926814093560504,-0.9735664041002818,-0.16444816515840466,-0.8021972065075393,-0.37357918709181925,False
58,0.057684608,0.22097978224066786,0.00476528385759867,0.6079756974952376,-0.0025986764862278404,-17.41085983188018,0.21051073467515466,-4.613432292318078,5.650837725961096,0.13502697279761425,0.9735729264217707,-6.3653336,6.5266953,1,-0.18597182725089742,-0.19999998901956287,-0.0026217096218315084,-0.09803593518144674,-0.09929954753139546,-0.34509483005799896,-0.01129155423510178,-0.929859136254487,-0.9999999450978143,-0.9803593518144673,-0.9929954753139545,-0.10486838487326033,-0.7668774001288865,-0.4516621694040712,False
59,0.07327047,0.22159613006384551,0.00506701710548965,0.6099587755594055,0.002925272494548878,-16.686593946362283,0.07786520606067651,-5.984720157325322,7.028676246988888,0.12301553935258155,1.1669516251839103,-6.3023906,6.483502,1,-0.18609643584765378,-0.19999997734498814,-0.0009728236070768227,-0.09949788020213989,-0.09982293609955023,-0.32720979697434777,-0.013129678286134856,-0.9304821792382689,-0.9999998867249407,-0.9949788020213988,-0.9982293609955022,-0.0389129442830729,-0.7271328821652172,-0.5251871314453942,False
60,0.09111131,0.22204633379439068,0.005346404257423331,0.6120997244576698,0.01287593604967413,-15.86150249312988,-0.06823153116996726,-7.372039195440382,8.489216079783917,0.1112229292685694,1.3610796726327692,-4.7963634,4.8914247,1,-0.18618677964114938,-0.1999999482992399,-0.0008525634032363561,-0.0998743619614974,-0.09995887357279876,-0.30721941028887184,-0.014796755838748222,-0.9309338982057469,-0.9999997414961994,-0.9987436196149739,-0.9995887357279876,-0.03410253612945424,-0.6827098006419374,-0.5918702335499288,False
61,0.11865859,0.22231057814756014,0.005753256448122078,0.6143954035259177,0.0036405458414366797,-14.98181512984575,-0.20308369634295076,-8.315487527534618,9.491818295167437,0.09561502708325716,1.4939087197057992,-3.6167126,3.6858692,1,-0.18623954249070718,-0.19999987539363806,-0.00252985726913188,-0.0999510724589124,-0.09998490778743747,-0.2768029464330496,-0.01583321126712139,-0.9311977124535358,-0.9999993769681903,-0.9995107245891239,-0.9998490778743747,-0.1011942907652752,-0.6151176587401102,-0.6333284506848555,False
62,0.15730658,0.22240803920363048,0.0061262994145035365,0.6166942032189701,0.0023039019077169074,-14.072260220940967,-0.3604895715657462,-8.977879153868322,10.209529561092369,0.07745965914483446,1.585662883166383,-2.1670668,2.0865955,1,-0.18625895387028144,-0.19999969057550304,-0.004457947018054998,-0.099974769153095,-0.09999263671424419,-0.2355091696788255,-0.016500251292096618,-0.9312947693514071,-0.9999984528775152,-0.99974769153095,-0.9999263671424419,-0.1783178807221999,-0.52335371039739,-0.6600100516838647,False
63,0.21105705,0.22234531026989646,0.006538849196235148,0.6188902790030311,-0.008080660759265326,-13.158692133856368,-0.5016501230134636,-9.207290652804774,10.448633661107634,0.05647681889430509,1.6010540479375877,-1.4235396,1.0627412,1,-0.1862464631401983,-0.19999922854291682,-0.006142351890130654,-0.09997994092454843,-0.09999420259735754,-0.17997248515111636,-0.016608282565958355,-0.9312323157009914,-0.999996142714584,-0.9997994092454843,-0.9999420259735754,-0.24569407560522616,-0.3999388558913697,-0.6643313026383342,False
64,0.2757321,0.22213971539716112,0.006913655689141071,0.6208993787991044,-0.016336541254672567,-12.253638916496026,-0.6405785483259065,-9.25376291471728,10.390041168069109,0.034481309103405654,1.5853125722423937,-1.2910794,0.78235555,1,-0.18620544781339415,-0.19999809291453535,-0.007744211526707456,-0.09998085169912137,-0.09999385277512055,-0.11384765536476049,-0.016497779620917665,-0.9310272390669707,-0.9999904645726767,-0.9998085169912136,-0.9999385277512054,-0.30976846106829825,-0.25299478969946776,-0.6599111848367065,False
65,0.34281495,0.22179427910706712,0.007235010524323884,0.6227436674189517,-0.023396161294222822,-11.362826085969703,-0.7694009863879832,-9.282578451547717,10.373802948623844,0.013542637641544734,1.5657502757566313,-1.2288605,0.598775,1,-0.18613626900533953,-0.19999535225516293,-0.009169565041021843,-0.0999813955431544,-0.09999375214342371,-0.04554987244815686,-0.01635884661478957,-0.9306813450266975,-0.9999767612758146,-0.9998139554315439,-0.999937521434237,-0.36678260164087373,-0.10122193877368191,-0.6543538645915827,False
66,0.366969,0.22131971434675926,0.007456443191424674,0.624420478443422,-0.020760232599042618,-10.48856215451273,-0.900420180440787,-9.356934125092529,10.375949541152211,-0.006005520033888118,1.546205564996207,-1.1671513,0.4027232,1,-0.18604068469147297,-0.19998885902426877,-0.010551792109029396,-0.09998272859645269,-0.09999376554022402,-0.020254934717257488,-0.01621825108567932,-0.9302034234573648,-0.9999442951213438,-0.9998272859645267,-0.9999376554022401,-0.4220716843611758,-0.045010966038349975,-0.6487300434271728,False
67,0.30640358,0.2207319531791713,0.0076903307125757705,0.625887879401075,-0.02614111656671576,-9.628252582793984,-1.0048510242250348,-9.390843051318349,10.31856913769829,-0.024004387954786606,1.512739294636657,-1.0824953,0.2036965,1,-0.1859214202369938,-0.19997366493283183,-0.01160056390798822,-0.09998330438495727,-0.09999339735389252,-0.08015073027035259,-0.015973340770463924,-0.9296071011849689,-0.9998683246641591,-0.9998330438495726,-0.9999339735389252,-0.4640225563195288,-0.17811273393411686,-0.6389336308185569,False
68,0.2524504,0.22002858175203688,0.007850603911387376,0.6271960783779919,-0.025270466715110542,-8.786856177807012,-1.1008207218677633,-9.447253677432991,10.217479912252369,-0.04081148557439802,1.4819189909692585,-1.0026991,0.061771166,1,-0.18577740625257474,-0.19993891838427627,-0.012520692628264808,-0.09998422005128774,-0.09999269502072786,-0.13359255295488068,-0.015743112899922595,-0.9288870312628736,-0.9996945919213813,-0.9998422005128773,-0.9999269502072785,-0.5008277051305923,-0.2968723398997348,-0.6297245159969038,False
69,0.20618041,0.21921690381867462,0.007970598546866733,0.6283663914789818,-0.02482968651635562,-7.964732232873315,-1.17902448931697,-9.501415818521622,10.131348140225398,-0.056340307290610736,1.456271696068525,-0.92163986,-0.053146113,1,-0.18560945317324706,-0.19986104638827473,-0.013238617950770727,-0.09998505193165384,-0.0999920379644117,-0.1795852938109851,-0.015548088899625246,-0.9280472658662353,-0.9993052319413736,-0.9998505193165383,-0.999920379644117,-0.529544718030829,-0.39907843069107796,-0.6219235559850098,False
70,0.16807581,0.21831087255002893,0.008042857647189271,0.6293554274620623,-0.021908357584502408,-7.156791890110817,-1.2417633212070462,-9.501719738623816,10.028469516114072,-0.07040644230618857,1.4238116887961503,-0.84825885,-0.14710306,1,-0.18541972135917836,-0.1996884223177868,-0.013793539835002689,-0.09998505647364263,-0.09999117526119912,-0.21774951067165513,-0.015296763679030101,-0.9270986067958917,-0.9984421115889339,-0.9998505647364262,-0.9999117526119912,-0.5517415934001075,-0.48388780149256694,-0.611870547161204,False
71,0.13710369,0.21731174490438557,0.008110170793855424,0.6302360686171529,-0.022125533374190386,-6.367524787974908,-1.2806937492296286,-9.528924953230726,9.910880257550577,-0.08317601576528125,1.3948253547712302,-0.78422475,-0.23129831,1,-0.1852077039792458,-0.19931461542298648,-0.014128392237511018,-0.09998545750610227,-0.09999007414709907,-0.2492019967768737,-0.015068073316449599,-0.9260385198962289,-0.9965730771149324,-0.9998545750610226,-0.9999007414709906,-0.5651356895004407,-0.5537822150597194,-0.6027229326579839,False
72,0.112866856,0.216227304945725,0.008114851214217352,0.6310066265820511,-0.017007745247779437,-5.595582392436041,-1.3064469315259306,-9.517229259250874,9.732556280124163,-0.09454551768512,1.3580039949147302,-0.7408221,-0.274853,1,-0.18497422861506033,-0.19851980357309734,-0.01434589957934862,-0.09998528643561269,-0.09998813661166993,-0.2745480359259132,-0.01477175515395362,-0.9248711430753016,-0.9925990178654867,-0.9998528643561269,-0.9998813661166992,-0.5738359831739448,-0.6101067465020293,-0.5908702061581448,False
73,0.09434283,0.21506710414908112,0.008115754500412924,0.6316865732219595,-0.014307494348421372,-4.839690913156841,-1.309090569945431,-9.508590190003064,9.58920629638255,-0.10475438453925535,1.3324305894401167,-0.7039866,-0.31017172,1,-0.18472052243041054,-0.19686102833308092,-0.0143680467765195,-0.09998515878293729,-0.09998630818939898,-0.29517399046780796,-0.014562119928453377,-0.9236026121520526,-0.9843051416654045,-0.9998515878293728,-0.9998630818939898,-0.57472187106078,-0.6559422010395732,-0.5824847971381351,False
74,0.08199773,0.21384580611077222,0.008096601320635428,0.6322295557043729,-0.010850033690692113,-4.094571368696688,-1.292968380373542,-9.53886723895838,9.470714536208044,-0.11363218684170087,1.3128095774712436,-0.66577834,-0.341151,1,-0.18444901340012088,-0.19344408566470764,-0.014232459728188457,-0.09998560136499446,-0.09998458592526316,-0.31150737741589885,-0.014399146003672581,-0.9222450670006044,-0.9672204283235382,-0.9998560136499446,-0.9998458592526316,-0.5692983891275383,-0.6922386164797751,-0.5759658401469032,False
75,0.07694509,0.2125674094554297,0.008016635154361375,0.632686618893815,-0.0016933430425674328,-3.361918943627009,-1.2643419402367093,-9.546471786272644,9.317897526511222,-0.12111293744438953,1.287880692214809,-0.6119618,-0.37780976,1,-0.18415985389235479,-0.18659719041243206,-0.013988632150042464,-0.09998571043702512,-0.09998204110885825,-0.3241520708443164,-0.0141894129167566,-0.9207992694617739,-0.9329859520621602,-0.9998571043702511,-0.9998204110885824,-0.5595452860016985,-0.720337935209592,-0.567576516670264,False
76,0.08119281,0.21124476868954792,0.007962223071739431,0.6330252370011973,0.003923916020336578,-2.637548206854066,-1.2158176590487637,-9.548559403947813,9.199855664216667,-0.1274457131590633,1.2699547758972896,-0.5402665,-0.42689586,1,-0.1838552642748158,-0.17329574837293854,-0.013566334887210485,-0.0999857402349283,-0.09997979124487713,-0.33408756788609506,-0.014036750309661117,-0.9192763213740789,-0.8664787418646926,-0.999857402349283,-0.9997979124487713,-0.5426533954884194,-0.7424168175246557,-0.5614700123864447,False
77,0.099022575,0.20988693830666003,0.007920683484636929,0.6332370022677536,0.008481756068293093,-1.9204381977039118,-1.151297880443911,-9.555910730475437,9.055192350024434,-0.1326185978787134,1.2558722277769447,-0.4928779,-0.448596,1,-0.18353673823338723,-0.14887491617902132,-0.012987395013005859,-0.09998584467135468,-0.09997664611108098,-0.3417001514768468,-0.013915735821956616,-0.9176836911669362,-0.7443745808951066,-0.9998584467135467,-0.9997664611108097,-0.5194958005202344,-0.7593336699485485,-0.5566294328782646,False
78,0.13520573,0.2085008059419321,0.007931241684536365,0.6334407915291214,0.007630242512180819,-1.2137485429812411,-1.069741692962072,-9.578990594481033,8.924870596636225,-0.1365603742022484,1.2436064181190614,-0.44369936,-0.48022914,1,-0.18320537357212074,-0.10838461536300442,-0.012227389493390535,-0.09998616761078516,-0.09997339580210185,-0.347207774064225,-0.013809556981291861,-0.9160268678606036,-0.541923076815022,-0.9998616761078516,-0.9997339580210185,-0.48909557973562134,-0.7715728312538332,-0.5523822792516744,False
79,0.19133236,0.20709584468680695,0.00794819413141209,0.6334897561700547,0.007629456546341375,-0.5108622360388279,-0.9753112183090128,-9.571044130223344,8.791390033787339,-0.1392730970115568,1.228946446659387,-0.28119957,-0.61295676,1,-0.18286300518559592,-0.050003432384869664,-0.011308843475871473,-0.09998605726200081,-0.09996959732533893,-0.35085499764116923,-0.013681706230024987,-0.9143150259279795,-0.2500171619243483,-0.999860572620008,-0.9996959732533892,-0.45235373903485887,-0.7796777725359316,-0.5472682492009995,False
80,0.22262251,0.20567524636774284,0.008028205767144216,0.6334949997058079,0.0015281509315585862,0.17788761793122174,-0.8615340665141822,-9.577572657278564,8.668524294228076,-0.1412298077849356,1.2207385910855284,0.1944209,-0.99219084,1,-0.18251005331719133,-0.01774200078641397,-0.010149053256385532,-0.0999861479847734,-0.09996562338786126,-0.35341492878513586,-0.013609675080978895,-0.9125502665859566,-0.08871000393206985,-0.9998614798477339,-0.9996562338786126,-0.40596213025542127,-0.785366508411413,-0.5443870032391558,False
81,0.16182387,0.20422223978435902,0.0080494704999495,0.6334167111687972,0.003727345908274596,0.8270474023767329,-0.7451297752406919,-9.436911985280366,8.4079873738213,-0.14292516997460455,1.1871030254856827,1.9157774,-2.247756,1,-0.18214187915127633,-0.07829210275110797,-0.008905828841510578,-0.09998405602623915,-0.09995539427481304,-0.3555857425799911,-0.013311127115985128,-0.9107093957563817,-0.3914605137555398,-0.9998405602623914,-0.9995539427481304,-0.3562331536604231,-0.7901905390666468,-0.5324450846394051,False
82,0.11596221,0.20271923680663706,0.008148091162802825,0.6333045350949223,-0.0016898810836199043,1.4085738852147347,-0.6159454825299867,-8.819994761913586,7.788893932774356,-0.1474423791604794,1.0832212526885767,2.8645358,-2.6708136,1,-0.18175326874815348,-0.12141636417902553,-0.0074647925579128865,-0.0999704545384858,-0.09991717213921764,-0.36116058967564535,-0.012355154566658583,-0.9087663437407674,-0.6070818208951276,-0.9997045453848579,-0.9991717213921762,-0.29859170231651544,-0.8025790881681008,-0.4942061826663433,False
83,0.08620672,0.201161165086192,0.00819635595551536,0.6331243507297778,-0.0014965195537662104,1.9086761978127558,-0.4999867077705603,-7.954166763447153,7.019598164799487,-0.1526583615872823,0.9442387889930228,3.2413487,-2.7782197,1,-0.1813419266175266,-0.14834814100499943,-0.0061228103736754086,-0.09992978550663062,-0.09982132282329036,-0.36723154280759623,-0.010997753865836863,-0.906709633087633,-0.7417407050249971,-0.9992978550663061,-0.9982132282329035,-0.24491241494701632,-0.8160700951279916,-0.4399101546334745,False
84,0.0682486,0.19955365534339753,0.008213194843056833,0.6329677162531923,0.0026290262568674097,2.323004514221907,-0.39558871453157785,-7.030587837025115,6.1939477933646865,-0.15769092696859793,0.8007991889261981,3.4350576,-2.9073586,1,-0.18090829731001798,-0.16430577074157382,-0.0048813670748525054,-0.09982327395103295,-0.09959248196747705,-0.3727329389460936,-0.009507270471395258,-0.9045414865500898,-0.8215288537078691,-0.9982327395103294,-0.9959248196747705,-0.1952546829941002,-0.8282954198802079,-0.3802908188558103,False
