step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
54,0.12946357,-0.11556082332303694,-0.0022485782143214688,0.5222523944386899,-0.0037171718923216927,15.293990452142314,0.2494082286653047,15.70635717087689,-16.045022486856283,0.10239764942487921,-2.589352371540024,5.035662,-4.4013524,1,-0.24999521124018065,-0.4096447640959576,-0.017879174415338494,-0.07499997735840888,-0.07499998386286306,-0.0,-0.043017316469294166,-0.9999808449607226,-0.9103216979910169,-0.9999996981121184,-0.9999997848381743,-0.3575834883067699,-0.25054490044862554,-0.8603463293858833,False
55,0.14245991,-0.11331128451088396,-0.0022263632448639623,0.5255896476650213,-0.010098627140842932,13.680371305992482,0.2550014161990854,16.91025511219636,-16.864336945414312,0.1239388760646974,-2.7680263178216613,4.222688,-4.1796083,1,-0.2499940032183558,-0.3952098373807775,-0.018243922293248373,-0.07499999320701342,-0.07499999288781962,-0.0,-0.04409233717194369,-0.9999760128734232,-0.8782440830683944,-0.9999999094268457,-0.9999999051709283,-0.3648784458649674,-0.3002980739182435,-0.8818467434388737,False
56,0.16306302,-0.1110031640430375,-0.0022861857524900074,0.52871999592974,-0.003710006631864728,11.974084420680617,0.24190688238162578,18.8822577796508,-18.033526291401667,0.14417470630219142,-2.8970219577036014,3.1346564,-3.3332014,1,-0.24999244634263124,-0.37478808913681844,-0.017386549648584427,-0.0749999990545667,-0.07499999779082413,-0.0,-0.04476990251674867,-0.9999697853705249,-0.8328624203040409,-0.9999999873942227,-0.9999999705443217,-0.3477309929716885,-0.3455986913016562,-0.8953980503349734,False
57,0.19191973,-0.10867859629833719,-0.002425294935467185,0.5313797304021094,0.012047624762832524,10.217029281612376,0.21988382064631362,19.017702644686647,-18.901725340668595,0.16564507489205135,-3.0365760581640564,1.8269888,-2.2557907,1,-0.24999046961908822,-0.3467516576046014,-0.015918208986522554,-0.07499999917432727,-0.07499999907279399,-0.0,-0.04541994255815871,-0.9999618784763529,-0.7705592391213365,-0.9999999889910303,-0.9999999876372532,-0.31836417973045106,-0.39195912777016795,-0.9083988511631742,False
58,0.22908668,-0.1062527507577422,-0.0025013850201967354,0.5339119836644602,0.024764935744320548,8.430436306681147,0.21936001893726617,19.193169062488725,-19.734263426610365,0.18699137772040553,-3.1037097226614847,0.7433661,-1.1402303,1,-0.24998785322129125,-0.3093380130232665,-0.015882896806304583,-0.07499999930720644,-0.07499999959671733,-0.0,-0.045704550838068396,-0.999951412885165,-0.68741780671837,-0.9999999907627526,-0.9999999946228977,-0.3176579361260916,-0.43615969548625366,-0.9140910167613678,False
59,0.27679908,-0.1037824820253986,-0.0023751334916930216,0.5359398956878864,0.005345838092860896,6.651326754765569,0.21585013730566927,19.23900237009696,-19.493884718129973,0.2080814998615228,-3.120873785485141,0.040960778,-0.20584859,1,-0.24998444963558109,-0.26179607120264725,-0.015645824148306942,-0.07499999933824278,-0.07499999948713308,-0.0,-0.04577456034968546,-0.9999377985423243,-0.5817690471169938,-0.9999999911765705,-0.9999999931617745,-0.31291648296613883,-0.47785725139463864,-0.9154912069937091,False
60,0.33463573,-0.10127112128553765,-0.0022955355411951664,0.5372802291910691,-0.008744962118593855,4.888458945604718,0.21733864395039695,19.188770035142074,-19.17938526313538,0.2272479916858461,-3.091199529868057,-0.656216,0.3518015,1,-0.24998001041737933,-0.20398497915396221,-0.015746460440914555,-0.07499999930415212,-0.074999999297591,-0.0,-0.04565282711444649,-0.9999200416695173,-0.4532999536754716,-0.9999999907220283,-0.9999999906345467,-0.3149292088182911,-0.5139772442860462,-0.9130565422889296,False
61,0.39984083,-0.09868382738620116,-0.002281340395808788,0.5383594486935251,-0.006760280969355879,3.171312933251831,0.23031100832816548,18.778513818893103,-18.963978129958885,0.2435200560404492,-3.0452726312927902,-1.057301,0.8296205,1,-0.24997410813430077,-0.13810982532980562,-0.016617445065496374,-0.07499999895121534,-0.07499999912875518,-0.0,-0.04545779931693378,-0.9998964325372031,-0.30691072295512356,-0.9999999860162045,-0.9999999883834025,-0.33234890130992745,-0.5432819352523075,-0.9091559863386756,False
62,0.4701236,-0.09603964733384235,-0.002274018561042919,0.5389710850406628,-0.0053177109293369796,1.5065385230355464,0.24451535800683727,18.398541145088146,-18.560184072893485,0.2562305284532234,-2.9584000750796067,-1.2114172,1.4660991,1,-0.2499662719044607,-0.06728594841826657,-0.01755829512408602,-0.07499999846642025,-0.07499999869531482,-0.0,-0.04506590011815466,-0.9998650876178428,-0.14952432981837016,-0.99999997955227,-0.9999999826041976,-0.3511659024817204,-0.5652918355188903,-0.9013180023630931,False
63,0.53169227,-0.09332995566535207,-0.0023311920902660665,0.5391719377643266,0.005240042771624211,-0.10750063444858089,0.26577806483678423,17.965824279133376,-18.049481252332445,0.26626597055308654,-2.858229565897611,-1.3625002,1.898405,1,-0.2499557754812594,-0.004837342210969176,-0.018940395088572204,-0.07499999763607927,-0.07499999782579171,-0.0,-0.0445742523827119,-0.9998231019250376,-0.010749649357709279,-0.999999968481057,-0.9999999710105563,-0.3788079017714441,-0.5821210458947461,-0.891485047654238,False
64,0.46332693,-0.09056759096434179,-0.0023001071737750525,0.5389479868946889,8.35568230240245e-05,-1.6568403698335978,0.26319551332471597,17.501025691323438,-17.10079955126942,0.273279921632004,-2.7647541144327348,-1.6209441,2.3066087,1,-0.24994170666947918,-0.0738829917284058,-0.018774254580395524,-0.07499999623736266,-0.07499999438553522,-0.0,-0.04407412184765738,-0.9997668266779167,-0.164184426063124,-0.9999999498315022,-0.9999999251404696,-0.37548509160791044,-0.5935956664984869,-0.8814824369531475,False
65,0.40241322,-0.08776560982966405,-0.0022449421875524503,0.5384998683588808,-0.00593739597971643,-3.1288375994215363,0.2500549606604339,16.639594390792755,-16.647691852618657,0.27704244522086996,-2.6443608931652447,-2.007344,2.5614815,1,-0.24992285798309277,-0.13637622763007884,-0.017921462507222787,-0.0749999910955478,-0.0749999911673601,-0.0,-0.04336625754036675,-0.9996914319323711,-0.3030582836223974,-0.9999998812739705,-0.999999882231468,-0.3584292501444557,-0.5996536043747793,-0.867325150807335,False
66,0.35085922,-0.08492737703125158,-0.002208530980173857,0.5377978363710567,-0.0060569451202398955,-4.521502437665541,0.22276824635736223,16.180531456393407,-15.814658981610432,0.2783844349999428,-2.509673581297171,-2.3736207,3.1100497,1,-0.24989754530059283,-0.19064920659763088,-0.016112345805276984,-0.07499998590790076,-0.07499997968241563,-0.0,-0.0424817197658666,-0.9995901812023713,-0.42366490355029085,-0.9999998121053435,-0.9999997290988751,-0.3222469161055397,-0.601797860289423,-0.849634395317332,False
67,0.30743566,-0.08203823672147321,-0.0023613835113839732,0.5366981099166017,0.02087137847449774,-5.836967998855409,0.2053675921131505,15.487943416587278,-14.858415512473337,0.2782751590706531,-2.3586335242635506,-2.7775846,3.2544038,1,-0.24986323472472055,-0.23640621620090366,-0.014933166780822939,-0.07499997183155872,-0.07499994713560831,-0.0,-0.041361802399578367,-0.9994529388988822,-0.5253471471131193,-0.9999996244207829,-0.9999992951414443,-0.29866333561645875,-0.6016235804259986,-0.8272360479915672,False
68,0.27543077,-0.07914903677675511,-0.002298225379982154,0.5355461390432277,0.015127798814125881,-7.039033255100943,0.15740356056786492,14.4888826851562,-13.802404918347017,0.27645549285421245,-2.20654246266783,-2.9745135,3.2138133,1,-0.24981743714816473,-0.27307778797188914,-0.01159068614574581,-0.07499992350214839,-0.07499984802136975,-0.0,-0.040083548963622775,-0.9992697485926589,-0.6068395288264203,-0.9999989800286453,-0.9999979736182634,-0.2318137229149162,-0.5987130438678341,-0.8016709792724555,False
69,0.25108352,-0.0762629554049175,-0.0022536839757472662,0.5342888902281918,0.01636595300812692,-8.16096758841677,0.10557852382328524,13.750455087029037,-13.226390337966613,0.27215721936154247,-2.039159057688129,-3.0704744,3.2628253,1,-0.2497563870994446,-0.30282291645340803,-0.007852848054350103,-0.07499983991743751,-0.07499972964018724,-0.0,-0.03848476101207335,-0.9990255483977784,-0.6729398143409067,-0.9999978655658335,-0.9999963952024966,-0.15705696108700207,-0.5917748586804172,-0.7696952202414669,False
70,0.2335881,-0.07341021664620558,-0.002139584978893425,0.533046630232163,0.011719320021699628,-9.199840168422105,0.043600704062434735,13.003384894900124,-12.439292008400422,0.2664578056082041,-1.8852223454701518,-3.1979218,3.364415,1,-0.2496760161933239,-0.32665043410283634,-0.0032653984375091375,-0.07499966209705664,-0.07499940601748449,-0.0,-0.03682098250774372,-0.9987040647732957,-0.7258898535618585,-0.9999954946274219,-0.9999920802331266,-0.06530796875018274,-0.5824380295906326,-0.7364196501548743,False
71,0.21819016,-0.07059504975607929,-0.001970724107195619,0.5317596153068976,0.001870535285801225,-10.148508853812762,-0.022833953577860618,12.162282412768572,-11.612648901492305,0.259645743635203,-1.7374984723435494,-3.542655,3.432158,1,-0.2495707671406373,-0.3454924251994382,-0.001711877154689534,-0.07499921643171209,-0.07499864238074118,-0.0,-0.035036904615543395,-0.9982830685625492,-0.7677609448876404,-0.9999895524228279,-0.9999818984098825,-0.03423754309379068,-0.5710734565708078,-0.7007380923108679,False
72,0.20066057,-0.0678404152554212,-0.0018453873645090655,0.5305368402820965,-0.0005499225859982572,-11.005827300925729,-0.08917616836131458,11.264425298597558,-10.730138419876713,0.25211173028040307,-1.581559138737548,-3.954261,3.594062,1,-0.2494347936985215,-0.36031870870082516,-0.006648605624813043,-0.07499807687310292,-0.07499671873086869,-0.0,-0.03294252167190266,-0.997739174794086,-0.8007082415573892,-0.9999743583080389,-0.9999562497449159,-0.13297211249626084,-0.5582445230337085,-0.6588504334380532,False
73,0.18795559,-0.06514231312895108,-0.0017403858247540336,0.5293004858610513,-0.0029430992083837705,-11.75264742629158,-0.14331931597826678,9.997829522061222,-9.561318293442302,0.244414607875231,-1.4201863419795275,-4.319486,3.8439093,1,-0.2492599994221546,-0.37167867419944967,-0.010586362674217954,-0.07499317552405523,-0.07498944075391584,-0.0,-0.03053676272898889,-0.9970399976886184,-0.8259526093321103,-0.999909006987403,-0.9998592100522112,-0.21172725348435906,-0.544856320160026,-0.6107352545797777,False
74,0.17837554,-0.06242021636441583,-0.0016641603691402115,0.5277026931200677,-0.0017429759099157733,-12.437905367527089,-0.1918772788973678,8.622112435063073,-8.326537864875887,0.23639753253012852,-1.2490027737105966,-4.5081844,4.0409937,1,-0.24902893081775612,-0.38093994742184617,-0.014006167387636903,-0.07497299294644183,-0.07496370751376695,-0.0,-0.027712718879537447,-0.9961157232710245,-0.8465332164929915,-0.9996399059525578,-0.9995161001835593,-0.28012334775273806,-0.5306100051399865,-0.5542543775907489,False
75,0.17317213,-0.0598533198794998,-0.001599971454226719,0.5265235840557995,-0.003838439002514467,-12.992059507546243,-0.2228562996906096,7.899052494323826,-7.679014846335599,0.22825718190491495,-1.0671647596576994,-4.7322636,4.3655596,1,-0.248745466374668,-0.38768337213936144,-0.016118263773687126,-0.07494435640077961,-0.07493066752553783,-0.0,-0.024405735769496784,-0.994981865498672,-0.8615186047541366,-0.9992580853437281,-0.9990755670071712,-0.3223652754737425,-0.5158313106060635,-0.48811471538993567,False
76,0.17058927,-0.057397428722779247,-0.0015587532577671917,0.5255748061528761,-0.0031419991519283106,-13.43788739650719,-0.25052318902672904,6.952136841711553,-6.759738842870198,0.22077634169716515,-0.8817143838006811,-4.985188,4.7299805,1,-0.24839735596032525,-0.3926606648850302,-0.01795206037595001,-0.07485664879479588,-0.07482627165041224,-0.0,-0.020717735752887302,-0.993589423841301,-0.8725792553000671,-0.9980886505972784,-0.9976836220054965,-0.35904120751900015,-0.5019734281599688,-0.414354715057746,False
77,0.17154647,-0.05505932418605976,-0.0015629629748675504,0.5248972985704247,-0.00019655971305109667,-13.765677483194716,-0.2651022626472887,5.861792974771501,-5.681910895506126,0.21400761905136015,-0.6826731222743685,-5.377087,5.2277913,1,-0.24797691957822293,-0.39608116815312683,-0.0188969663519054,-0.07457429121686937,-0.07449067902008465,-0.0,-0.016433504922524024,-0.9919076783128917,-0.8801803736736151,-0.9943238828915917,-0.9932090536011287,-0.37793932703810795,-0.48920832084886534,-0.32867009845048045,False
78,0.17719878,-0.0528194408811968,-0.0015682157931268912,0.5244239221640418,0.0006758099621137903,-13.96263895495332,-0.2701284970741492,4.569771536016165,-4.462952531919453,0.2084884068459329,-0.4605512027881451,-5.5937243,5.481476,1,-0.2474715806553388,-0.3980436316635918,-0.01921916440605791,-0.0734618863976693,-0.0732904666628414,-0.0,-0.011314492861354187,-0.9898863226213552,-0.8845414036968706,-0.9794918186355908,-0.9772062221712188,-0.3843832881211582,-0.4786418466513176,-0.22628985722708372,False
79,0.19092366,-0.050697676685416616,-0.0015683273383081688,0.5242301767905132,0.0012021358155042395,-14.026749051861616,-0.27783165932618237,3.2215279353833166,-3.166104064017545,0.20369048193095413,-0.2267772633142201,-5.4860125,5.4002647,1,-0.24687768032479113,-0.3986678106526312,-0.019709341699609653,-0.06924546338728546,-0.06893078972809398,-0.0,-0.005645258632184969,-0.9875107212991645,-0.8859284681169581,-0.9232728451638061,-0.9190771963745865,-0.394186833992193,-0.4693420760558362,-0.11290517264369937,False
80,0.2246029,-0.048694090858806396,-0.0015211873923792626,0.5242605369398048,-0.002056215996513556,-13.97237609998243,-0.2950155231924363,1.9224426391999028,-1.834097387942113,0.19862359513377578,0.0032912316982042426,-4.6818867,4.7845764,1,-0.24619030003502457,-0.39813888979959516,-0.020786690170351865,-0.055861585824462705,-0.05433736787722289,-0.0,-8.228071818163763e-05,-0.9847612001400983,-0.8847530884435448,-0.7448211443261694,-0.7244982383629719,-0.41573380340703725,-0.4594066816763325,-0.0016456143636327525,False
81,0.27331856,-0.0468230277072844,-0.00153385149027927,0.5245058643578651,0.00020974647737743058,-13.817071125962638,-0.30311446603883474,0.8964417468848807,-0.7595371181591943,0.19155972315168687,0.18697325706974888,-4.318646,4.4333444,1,-0.2454136236490796,-0.3965998313758786,-0.021286578290874304,-0.031532659801909925,-0.027187984304454644,-0.0,-0.004660761368749733,-0.9816544945963184,-0.8813329586130636,-0.4204354640254657,-0.3625064573927286,-0.42573156581748606,-0.44536166981545167,-0.09321522737499466,False
82,0.3200686,-0.04506762324980524,-0.0015114056398875958,0.5249591085858316,-0.0013702245035957363,-13.54911631247745,-0.3128902476203987,-0.0904920352669727,0.20145944499371085,0.18351201867165096,0.35328057274405666,-5.3791547,5.493765,1,-0.24454314793856718,-0.39384342878588413,-0.021883107548632798,-0.003391137523647453,-0.0075292811700656435,-0.0,-0.008741288255896063,-0.9781725917542687,-0.8752076195241869,-0.04521516698196604,-0.10039041560087525,-0.43766215097265593,-0.42908939434027005,-0.17482576511792125,False
83,0.23701528,-0.0433984489783632,-0.0015604992038031592,0.5256682511697031,0.0026968507958388273,-13.129438240909296,-0.3067836468275476,-1.4652670022883616,1.4973956142162719,0.17897672388080912,0.5850150949144096,-6.8688927,6.3816376,1,-0.24356463268380613,-0.38925827564159793,-0.02151136068465729,-0.04685053913110298,-0.04757785799683784,-0.0,-0.01422205613733607,-0.9742585307352245,-0.865018390314662,-0.6246738550813731,-0.634371439957838,-0.43022721369314576,-0.41979390223892943,-0.2844411227467214,False
84,0.19576353,-0.04179244354646291,-0.0015919085687838663,0.526612477544389,0.0032921682716930906,-12.537101117289527,-0.29594423604743564,-3.2219546202940004,3.1278496055966016,0.17852617784570662,0.8849938399315723,-6.4819202,5.830475,1,-0.24246039579376372,-0.3821943337597387,-0.020844271720821362,-0.06924782409926478,-0.06870405119865401,-0.0,-0.020785599754931463,-0.9698415831750549,-0.8493207416883082,-0.9233043213235304,-0.9160540159820536,-0.4168854344164272,-0.41886559445220306,-0.4157119950986292,False
85,0.19202413,-0.0402641802912906,-0.0015853349821893239,0.5277955198235144,0.00038784984098461653,-11.804494297313404,-0.2898188956426945,-4.83853886696331,4.691955881376078,0.1767675517111438,1.1747173312176944,-5.132323,4.691386,1,-0.2412372551922376,-0.3724169733997066,-0.020463263327454496,-0.07382153941346202,-0.07363718494376713,-0.0,-0.026399663678677077,-0.9649490207689504,-0.8275932742215701,-0.9842871921794936,-0.9818291325835617,-0.4092652665490899,-0.41523373448576884,-0.5279932735735415,False
86,0.20187992,-0.038827047785938235,-0.0016305770440033166,0.5291174954080254,0.0013680759246851475,-10.975625127591483,-0.26766576875189674,-6.048938906482334,5.86820891987589,0.17177321817736907,1.3922235748558376,-3.3019667,3.024397,1,-0.2399102759469678,-0.3598297934222605,-0.019061526864750614,-0.07464677894374072,-0.07457700612018127,-0.0,-0.03009469869570086,-0.9596411037878712,-0.7996217631605789,-0.995290385916543,-0.994360081602417,-0.3812305372950122,-0.4048473876124763,-0.6018939739140172,False
87,0.21751381,-0.03749127610769704,-0.0016736286450598867,0.5304697388044198,0.002828686688960689,-10.09518261477812,-0.2508225972097825,-6.720643231634417,6.530487900244263,0.16220037657947442,1.510188254286276,-2.0034783,1.9681083,1,-0.2385015186569256,-0.3445032121068984,-0.017971618068304485,-0.07481935345980853,-0.07478157440266048,-0.0,-0.03190891044472304,-0.9540060746277024,-0.7655626935708852,-0.9975913794641138,-0.9970876587021398,-0.3594323613660897,-0.38464591674508,-0.6381782088944608,False
