step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
72,0.9391255,0.03268605570609113,4.879368062772659e-05,0.6330567263622123,-4.262193743030016e-05,-0.03940953355092428,0.28037922868303117,-0.014354482582780562,0.04830358717617489,0.000645592457776996,0.005670290963786713,-0.18132749,-0.1503315,1,-0.04806997735297158,-0.003940443372687774,-0.003481959722506317,-0.0007177118054015664,-0.0024147098696250206,-7.087844713927205e-05,-0.002178857517676447,False
73,0.93623555,0.032693278016808214,4.667904888457581e-05,0.6330565245684716,0.0002900558590968641,-0.0342979807246383,0.28118541257991064,-0.08598407380472893,0.04176052669438091,0.000665957656443336,0.010489612981236513,-0.00878825,0.000860285,1,-0.04808018485773893,-0.0034294618913401024,-0.003491840981755662,-0.004296556885841562,-0.0020877229379657526,-0.00013111895999442513,-0.0022475884004419023,False
74,0.9379867,0.032700544537655855,4.889418324561366e-05,0.6330563292892207,-7.57181273259855e-05,-0.030329836938360992,0.2798349883123527,-0.05323601604181946,0.041777986249444975,0.0007575213887086136,0.008677356730766203,0.15940326,0.06138675,1,-0.048090454577703494,-0.0030327512119975976,-0.0034752884330712334,-0.0026611723352974793,-0.00208859553506493,-0.00010846627854099179,-0.0025566071792003766,False
75,0.9399264,0.03270803011267675,4.971533698082539e-05,0.6330567057256017,-0.0002457778865580685,-0.03016777695934187,0.27140702879230716,0.02332139657119514,0.03803033343327791,0.0007360322291466275,0.0026190723126593056,0.09696312,0.03748598,1,-0.04810103360385809,-0.003016548920622109,-0.0033719147910107553,-0.0011660169805300714,-0.0019012875235167037,-3.273838519405325e-05,-0.0024840835408717066,False
76,0.93744934,0.03271561995209646,5.4241386384541256e-05,0.6330573401686184,-0.0008141526185141855,-0.029298447665268228,0.2624711192751994,0.07529222521393061,0.03915274034776741,0.0007455250774231355,-0.0008612594942813082,-0.06616788,-0.040080026,1,-0.04811175969051598,-0.002929635203188852,-0.0032621825168417,-0.003762833828553958,-0.001957386977853881,-1.0765743013041451e-05,-0.0025161209148722107,False
77,0.94080627,0.0327235556190079,5.77531913962491e-05,0.6330568529177499,-0.0009718691378720489,-0.025420745252642315,0.25891713274869704,0.008249496909944753,0.04452793382375833,0.0007769016746804401,0.003984996891299897,-0.16593647,-0.13293977,1,-0.04812297419217298,-0.0025419376403697405,-0.003218504022029678,-0.00041247250629270485,-0.002226028900873156,-4.981239522203196e-05,-0.002622013478645591,False
78,0.93830127,0.03273249592903901,3.069256673720984e-05,0.63305730492259,0.0019811278298975258,-0.020943835549385753,0.25936042386147146,-0.06952778202537459,0.037941009573392,0.0008167791728592405,0.00931776589021158,-0.04720301,-0.038960263,1,-0.0481356080475734,-0.002094307000855045,-0.0032239531663634025,-0.0034749893399321553,-0.0018968229412158035,-0.00011647123095211987,-0.0027565952271901063,False
79,0.9396235,0.03274121247978896,5.52147906762515e-05,0.6330568198848578,-0.0006845154228146481,-0.017603047319719112,0.2574960053984129,-0.04417114409288008,0.03681771420850434,0.0009246561034639648,0.007820914916341707,0.13981402,0.010423578,1,-0.048147925308559804,-0.0017602592783111605,-0.003201032757428152,-0.0022081981835411434,-0.001840677788466083,-9.77609381452027e-05,-0.003120664321850286,False
80,0.9408244,0.032750118345394756,5.543235052305342e-05,0.6330569743870095,-0.0007216873453489586,-0.018278991545157237,0.24945736961320694,0.03367711507351647,0.028486457393834853,0.0008768227448961859,0.0014364497402654917,0.08758726,0.012067318,1,-0.048160509687846714,-0.0018278482611773672,-0.0031021468275124198,-0.0016836966265757038,-0.0014242265602539828,-1.7955618665865814e-05,-0.0029592341057822604,False
81,0.9403719,0.03275849552514232,5.730264261542936e-05,0.6330572014636634,-0.000904986242543898,-0.016004050990677653,0.24502642171222883,0.04821606332339351,0.030704415447047752,0.0008478629104499404,7.143627812900248e-05,-0.07362638,-0.06331611,1,-0.048172346641316866,-0.0016003709406764433,-0.003047597880143138,-0.0024103362240478045,-0.001535100171516568,-8.929534762336378e-07,-0.002861498753186109,False
82,0.94208276,0.03276737876312969,6.194846440766067e-05,0.6330566988641885,-0.0013606617350778632,-0.011571207390780512,0.2445487643818433,-0.01570920020221657,0.03480581938435438,0.0008726294710867055,0.005029474225272488,-0.10682594,-0.08907651,1,-0.0481848982636171,-0.0011571078284023707,-0.0030417157205909263,-0.0007854438575916945,-0.0017401153015902838,-6.286829529163485e-05,-0.0029450824157661207,False
83,0.9396634,0.03277720960386597,3.6498197556446966e-05,0.6330564825779837,0.0011312207337105772,-0.007389423496446807,0.24511818569386362,-0.06652162097437264,0.035616818864296074,0.00092744723693118,0.009161786420765589,0.021488879,-0.013800852,1,-0.048198788336975176,-0.0007389389872549224,-0.0030487278777853346,-0.0033248550639031205,-0.0017806527087897096,-0.00011452152919853021,-0.003130083942906947,False
84,0.94227827,0.032787086693435455,3.0774863864750445e-05,0.6330568241001033,0.0019419756650336693,-0.006093788732685598,0.24035270263947783,-0.015529663107455266,0.032699564006680684,0.0010163204083366536,0.005460009063986185,0.14489973,-0.0046656616,1,-0.048212743258578966,-0.0006093769875393563,-0.002990028272839096,-0.0007764675503506791,-0.0016348325309748502,-6.824994374601268e-05,-0.0034300149492615174,False
85,0.9406734,0.032796066389809364,5.3761162365676164e-05,0.633057415002806,-0.0005508747544369552,-0.006169337170185702,0.23328506818164738,0.06349451072465681,0.023228301450605893,0.0009577299932092805,-0.0011191159687877774,0.04205575,-0.05633845,1,-0.04822542985881362,-0.0006169317602808367,-0.002902910115469226,-0.003173659376565552,-0.001161362854836523,-1.3988948149845638e-05,-0.003232283137250536,False
86,0.9424494,0.03280508542399101,5.5192095762384956e-05,0.6330574199530661,-0.0007199095175335487,-0.005554734512122179,0.22884838378385142,0.039140154606094976,0.020004222857073282,0.0008740235710184721,-0.00016622763615440971,-0.11864286,-0.12100849,1,-0.048238171621126605,-0.0005554720229520082,-0.002848185302696971,-0.001956757931795572,-0.0010001777897362897,-2.077845447145954e-06,-0.002949787301184681,False
87,0.9432949,0.03281415713499306,5.988707484099782e-05,0.6330570567649308,-0.0011910750464900065,-0.0013481966535045086,0.2309012419329665,-0.030324809404422004,0.016939474021741917,0.0008958656746403072,0.004737487230231537,-0.07755085,-0.07714533,1,-0.04825098738392706,-0.00013481964492938482,-0.002873509996982321,-0.001516124287093712,-0.0008469534487074437,-5.9218479620698485e-05,-0.0030235011535347913,False
88,0.94051546,0.032823960660701895,3.427086499466046e-05,0.6330568746784769,0.0013149406421054327,0.0023641828833663946,0.23324052550015847,-0.0734650593256635,0.022463663825532325,0.0009415601893387978,0.008678140364302556,0.076567344,0.0062563084,1,-0.04826483652100016,-0.0002364181782177788,-0.002902360837653234,-0.0036716017767376877,-0.0011231359622910775,-0.00010847607377578727,-0.003177712817528233,False
89,0.9435098,0.032833416105656175,6.30897613444651e-05,0.6330569481033498,-0.001532830422464592,0.002646195077175962,0.22894775666777145,-0.01044733228937808,0.023091748898009603,0.0009977439503219211,0.004299579275954828,0.17887917,-0.0017081685,1,-0.048278193469578894,-0.00026461935330450713,-0.002849411334231111,-0.0005223618633024785,-0.0011545361426897882,-5.3744658154103454e-05,-0.00336732297982576,False
90,0.9413227,0.03284241813571366,3.7456914147612576e-05,0.6330576814031095,0.0010123072715088294,0.001964541166931384,0.22277643388881851,0.07440115230176039,0.01167656765707402,0.0009118811739556442,-0.002957125724470364,0.034798875,-0.025615115,1,-0.048290909490381576,-0.000196454053509898,-0.0027732453714946707,-0.003718342523145002,-0.0005838217495720555,-3.69640446195918e-05,-0.0030775509797328128,False
91,0.9426099,0.03285156979383111,3.731994136850122e-05,0.6330575192782459,0.0009790060257446186,0.002137849493003469,0.21797589880372736,0.045523302139267335,0.01741226273511428,0.0008895734767625721,-0.0007905621545108511,-0.12415702,-0.14060079,1,-0.04830383644670144,-0.0002137848678767984,-0.0027139614194984286,-0.002275772100188367,-0.0008705911408815493,-9.882026416707658e-06,-0.00300226593765508,False
92,0.9435201,0.032860596823386115,4.082156661369931e-05,0.6330573022473514,0.0006096618296310961,0.005644519836029038,0.22001054422720223,-0.024580158330253857,0.010622309092170726,0.000903949569910344,0.003913123308794196,-0.08168117,-0.11118862,1,-0.04831658694205463,-0.0005644504849592558,-0.002739091976088365,-0.0012289460413223764,-0.0005311104606991135,-4.8913978943532225e-05,-0.0030507830572674257,False
93,0.94013387,0.032869719264542054,4.602147800373205e-05,0.6330572939316825,0.00011336602317913554,0.009181987559892921,0.2231666940229437,-0.0818503274689461,0.011985662992023069,0.0009023124646890412,0.008449379958970637,0.07673925,-0.021568147,1,-0.048329471780631385,-0.0009181923050167296,-0.00277806348986393,-0.004090233093474694,-0.000599275975479996,-0.00010561662113920401,-0.0030452580806357267,False
94,0.9425552,0.032878233394405716,5.181893313425801e-05,0.6330572104428386,-0.0003802490504448924,0.010490781413396811,0.22272815462231454,-0.027771081802693075,0.015111727364382058,0.0009116440866950593,0.0048631547428287965,0.20442986,0.016942598,1,-0.048341497035778815,-0.0010490685199569861,-0.002772649305277791,-0.001388464855457139,-0.0007555719894678736,-6.0789314478409964e-05,-0.0030767508476440275,False
95,0.94158936,0.03288608376204482,4.8288859519721086e-05,0.6330580019175004,-5.594957757909918e-05,0.00986977086180483,0.21775933530065314,0.062322784376653916,0.008451927830242519,0.0008272950163366252,-0.002401763619753257,0.085258335,-0.01637052,1,-0.04835258447218332,-0.0009869690742765336,-0.0027112862466187383,-0.003115130986431569,-0.0004225938758460446,-3.0022030815152203e-05,-0.002792084849907006,False
96,0.9427725,0.03289410260706477,4.660228352323066e-05,0.6330580247984493,-1.3074597264146615e-07,0.009884231884291763,0.21416999577829338,0.04065645438112532,0.011754902141729274,0.0007622969192542249,-0.0012156134967569066,-0.10092328,-0.10685318,1,-0.04836390953108865,-0.000988415141257093,-0.002666938628568272,-0.0020325427529339414,-0.0005877383394065294,-1.519516683828326e-05,-0.0025727240712717036,False
97,0.94285744,0.03290227518539518,4.595971890772481e-05,0.6330578172653929,0.00014790098686831598,0.01356284100734508,0.21622191288707596,-0.025621822178268333,0.013659120357171527,0.0008016787035800151,0.0039175036445441135,-0.06925029,-0.08348979,1,-0.04837545136945596,-0.0013562633103377576,-0.0026922929208488436,-0.0012810210295275848,-0.0006829453997087009,-4.896873293055992e-05,-0.002705633020663223,False
98,0.93902427,0.03291077682512679,4.847860500557047e-05,0.6330578321899767,-3.0299162079113405e-05,0.017322206719484787,0.2192514957442207,-0.0800756404641069,0.02408556274283912,0.0008321952819608053,0.008951449325278284,0.076314546,-0.023389593,1,-0.04838745756622789,-0.0017321773592368752,-0.0027297173778062403,-0.004001644003822302,-0.0012042199222684236,-0.00011189236942018011,-0.0028086226059235277,False
99,0.94142455,0.03291869480878446,4.323185566346902e-05,0.6330575922776872,0.00040928479942830035,0.01912783061644208,0.2186720895955578,-0.029429355513004414,0.022681430515589015,0.0008492852855537114,0.005589400544593103,0.190523,-0.004769109,1,-0.04839863917830942,-0.001912724743994021,-0.002722560922013806,-0.0014713615832589568,-0.0011340229099451981,-6.986732491143233e-05,-0.0028662990747245765,False
100,0.9417042,0.03292639503803848,4.486901817500984e-05,0.6330581047103141,0.0003659810702051133,0.016499869157910477,0.2106641691818436,0.05129419156601062,0.00847834689152947,0.0007703304079870857,-0.0019872569014556573,0.08694236,-0.04023021,1,-0.04840951297390919,-0.0016499494833256635,-0.002623606445684912,-0.0025641473935319905,-0.0004239148052462616,-2.4840703093143015e-05,-0.002599836200157557,False
101,0.9412507,0.03293355703256179,5.102825903186582e-05,0.633058372861268,-0.0003957884800129116,0.016372791987508305,0.2067943492900914,0.06925913250245883,0.0036319119164238594,0.000719230820786746,-0.003693231998905195,-0.080206506,-0.1008032,1,-0.04841962643427969,-0.0016372426245079286,-0.0025757567839704066,-0.0034615730216976948,-0.00018159539620576926,-4.6165347511861744e-05,-0.002427380476447261,False
102,0.94367814,0.03294138191907831,5.138070044035612e-05,0.6330585200599536,-0.0005916599221067995,0.01862228886485414,0.2069316933534086,0.008592936627263424,0.009419071615826759,0.0007519124678690577,0.0010611170574517535,-0.11609637,-0.11183259,1,-0.04843067566448527,-0.0018621750715441367,-0.002577455348494384,-0.0004296441876740831,-0.00047095009894819744,-1.3263961973580819e-05,-0.00253767767787485,False
103,0.9400553,0.03294949725782842,5.168036162020638e-05,0.633057398421474,-0.00048052078259521304,0.023695060323421557,0.21201281820988566,-0.06083849990683655,0.012352538300685896,0.0008151078974582974,0.006663902719234593,0.0024856254,-0.048268802,1,-0.04844213469970651,-0.002369395174141076,-0.0026402777128336496,-0.0030409870802292184,-0.0006176190617601219,-8.329847573355088e-05,-0.0027509548839410483,False
104,0.93769187,0.03295756636040166,5.422289111496069e-05,0.6330572074020063,-0.0008025682963996041,0.027543660073454462,0.21485667031376882,-0.0892847319527952,0.021010190855156062,0.000826697232993831,0.009854499235780563,0.16326573,-0.0043372437,1,-0.04845352811346318,-0.0027541918865040317,-0.0026754240688380395,-0.0044612733067378235,-0.001050470900759226,-0.00012318024360088997,-0.002790067408738284,False
105,0.94228554,0.032964936177821404,5.845914809946404e-05,0.6330578753138197,-0.0013254353347629314,0.027228327099099683,0.21091702752267857,-0.001571673697022477,0.02234577464297643,0.0007882776938819922,0.003593846994145938,0.221201,-0.00067429245,1,-0.048463933858458264,-0.0027226645008301634,-0.0026267323234036247,-7.858366867494749e-05,-0.0011172422428156416,-4.492303907565609e-05,-0.002660406220777656,False
106,0.9391329,0.03297163315024737,5.821152675582154e-05,0.633058369327835,-0.0011016691023687096,0.025735851622882815,0.20300701408150476,0.08761273261901059,0.010907727903176154,0.000685396873292575,-0.004395604808948597,0.023908958,-0.05334369,1,-0.048473389344506984,-0.002573443123937125,-0.0025289085527854973,-0.004377836636288435,-0.0005453809877839389,-5.494497164433843e-05,-0.0023131940724000154,False
107,0.940777,0.0329789370222441,6.661131752732863e-05,0.6330583357067016,-0.00223041560993724,0.02535072678186672,0.19781264743698254,0.05495304539644051,0.01362890381598644,0.0006763731547474332,-0.002287932444021263,-0.15309584,-0.14736123,1,-0.048483701452391385,-0.002534936921231612,-0.0024646266248270544,-0.00274696102335541,-0.0006814346429608209,-2.859914307476452e-05,-0.002282739816507218,False
108,0.9418161,0.032986928201107414,5.0073936084206195e-05,0.633057670854973,-0.00037512008565347504,0.02896379638556941,0.19998056133206943,-0.02471602096562152,0.009613911706228391,0.0007530859170321905,0.003458659265601169,-0.10404555,-0.09863591,1,-0.04849498363354532,-0.0028961771741061963,-0.0024914592957676453,-0.0012357381414376035,-0.00048069188289612264,-4.3233197722564176e-05,-0.00254163794265726,False
109,0.9372118,0.032995406479695726,5.3265775510282516e-05,0.6330577542987805,-0.0008299609127670445,0.032909172371127296,0.20344605757822065,-0.08618844030995615,0.02445943440307511,0.0008330464374653847,0.009208009706158801,0.0818864,-0.035778057,1,-0.04850695315790232,-0.003290620260258148,-0.0025343403188027914,-0.004306756302850024,-0.0012229107521454674,-0.00011509930808013548,-0.0028114951437332447,False
110,0.9398467,0.03300322382437549,5.294199022524491e-05,0.6330572556138968,-0.0006435751099655889,0.03449577921034918,0.203094630539837,-0.03420188773174431,0.020224283309543033,0.0008487210379560027,0.005648358332479509,0.20719951,-0.020076105,1,-0.04851798925715816,-0.003449235890439617,-0.002529992546902038,-0.0017099277047840202,-0.001011179699514253,-7.060429144309933e-05,-0.0028643948162922375,False
111,0.9400706,0.03301066541025792,5.497041910082368e-05,0.6330574031457872,-0.000858167835233328,0.0315090140841048,0.19524116288069687,0.057388299461895144,0.008141543326204323,0.0007451750938896304,-0.002145041490370924,0.10402116,-0.047202524,1,-0.048528494589057884,-0.0031506407449949595,-0.0024327914538628814,-0.0028686277173857857,-0.00040707491774185647,-2.6813008348630654e-05,-0.002514939757357515,False
