step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
54,0.31056714,0.1484281009849488,0.0031002341688088834,0.5719536476444554,-0.040417747216247725,-19.68922235743048,-0.5407488959762136,-4.256033922653885,4.325887006344883,-0.018955904758431553,0.6105189982318436,-7.940814,6.545406,1,-0.22556674253076014,-0.28852945432864735,-0.06702094850337381,-0.049398365426087144,-0.04944647306631166,-0.009470863585042455,-0.0,-0.9022669701230406,-0.9617648477621579,-0.9879673085217429,-0.9889294613262332,-0.6702094850337381,-0.047354317925212275,-0.2961183670032188,False
55,0.30709568,0.14750372960207683,0.003186897805811798,0.5735157981777389,-0.05069915917332224,-19.14458891584445,-0.524136308509105,-5.8981703809105595,5.739278694410731,-0.030245979207545633,0.8325430998495302,-7.9660716,7.2005157,1,-0.225133506875554,-0.287237495365835,-0.06562534970674405,-0.04991570877726434,-0.0498980206116922,-0.015094232865586844,-0.0,-0.900534027502216,-0.9574583178861167,-0.9983141755452867,-0.9979604122338439,-0.6562534970674405,-0.07547116432793421,-0.39378477249117005,False
56,0.30832314,0.1463753945805874,0.0032056755198193437,0.5754109794083243,-0.0627920670822615,-18.448274054718866,-0.4781148167058289,-7.601477931183944,7.326145089304004,-0.04057009430491744,1.0757876504928507,-7.979937,7.3993225,1,-0.22459480920555308,-0.2853769195141491,-0.061515465802126724,-0.04998907512070083,-0.049984798420598366,-0.020215774227770125,-0.0,-0.8983792368222123,-0.9512563983804971,-0.9997815024140166,-0.9996959684119673,-0.6151546580212672,-0.10107887113885061,-0.4913920158543792,False
57,0.31139377,0.14504910821276723,0.003089791694469903,0.5776744979864249,-0.0604946831408055,-17.60307140311815,-0.4282414043725978,-9.403298925537563,8.986156079187877,-0.05077151978184043,1.3384914331269369,-7.924529,7.3947883,1,-0.22394748372776208,-0.28276119063900035,-0.056650573782169734,-0.049998742715569325,-0.049997925920524613,-0.025250303438543176,-0.0,-0.8957899349110483,-0.9425373021300012,-0.9999748543113864,-0.9999585184104922,-0.5665057378216973,-0.12625151719271588,-0.5844834974086748,False
58,0.3180894,0.14355164601690848,0.0028972987704378277,0.5802712348709865,-0.05567933414647336,-16.60527400960604,-0.3598551351492291,-11.19031896850074,10.738595584929817,-0.06116082213914311,1.6118316162563036,-7.6461105,7.1984262,1,-0.22319788652512618,-0.2790864560674367,-0.04928234630868225,-0.04999985272574792,-0.04999974675345268,-0.030344305258541794,-0.0,-0.8927915461005047,-0.9302881868914556,-0.9999970545149584,-0.9999949350690536,-0.49282346308682246,-0.15172152629270896,-0.6673310539623518,False
59,0.3274182,0.14192691196570803,0.002599729140324657,0.5830787192091688,-0.040316356982950524,-15.451253176701197,-0.2874978285666635,-12.947382075592738,12.431133568210575,-0.0721539693218609,1.8815742891468556,-7.037391,6.6987348,1,-0.22236158839234743,-0.2738932783045956,-0.04063627031484978,-0.04999998211750907,-0.04999996677441772,-0.035690711772497566,-0.0,-0.8894463535693897,-0.912977594348652,-0.9999996423501814,-0.9999993354883543,-0.40636270314849776,-0.17845355886248782,-0.7355836958526758,False
60,0.3398735,0.14015537289655058,0.0022509046952830128,0.5861047293391296,-0.020813080831896542,-14.194391974858448,-0.20749634045009163,-14.651727696731424,14.038635553408897,-0.08464799190716028,2.1467068203081574,-4.209165,4.493815,1,-0.22142175723009888,-0.26684456248023763,-0.030156885149697766,-0.04999999768685636,-0.04999999517255169,-0.04170331327708761,-0.0,-0.8856870289203955,-0.8894818749341256,-0.9999999537371271,-0.9999999034510336,-0.30156885149697765,-0.20851656638543803,-0.7907212809288986,False
61,0.3535457,0.13828709069993925,0.0019060815244016061,0.5889681020631796,-0.0026913535290807905,-12.861888150863999,-0.12278498438526882,-15.47107107878603,14.87963810603158,-0.10303248552958197,2.2700375821066134,-2.2893517,2.9029758,1,-0.2203981279885152,-0.25743753260954844,-0.018212283478709713,-0.04999999913463559,-0.049999998240349876,-0.05040635444210149,-0.0,-0.8815925119540609,-0.8581251086984949,-0.9999999826927117,-0.9999999648069975,-0.18212283478709712,-0.25203177221050743,-0.8127299546212077,False
62,0.3694982,0.13630095090545694,0.0017117402953563093,0.5916790882573952,-0.003220361170538346,-11.520946735340232,-0.03364840964555879,-15.890455184914646,15.37394716908238,-0.1252433848676297,2.3426559893278984,-1.1478335,1.8742776,1,-0.2192723100661481,-0.2455340430531474,-0.0050429798690578625,-0.04999999947683871,-0.049999999027665956,-0.060652466865299154,-0.0,-0.8770892402645925,-0.818446810177158,-0.9999999895367742,-0.9999999805533191,-0.05042979869057862,-0.30326233432649574,-0.8246974269993708,False
63,0.37754253,0.13421862764802497,0.0014021842890121386,0.5941134688263425,0.020679438225302556,-10.170887173819068,0.020502876316706563,-16.273261076531586,15.710472886065112,-0.1478449078093771,2.35831365113627,-0.6123835,1.3811055,1,-0.21804909095118497,-0.23060342824244437,-0.0030744622046187777,-0.04999999966952773,-0.049999999350717084,-0.07073050440396869,-0.0,-0.8721963638047399,-0.7686780941414812,-0.9999999933905546,-0.9999999870143417,-0.030744622046187775,-0.35365252201984343,-0.8271855524534495,False
64,0.38104224,0.13203910596810764,0.001208515472500411,0.5963148023836553,0.032283660015354,-8.831102535507057,0.06733569112589612,-16.166687647748585,15.747190522138174,-0.16893393673602441,2.3492577350426864,-0.36501428,1.152001,1,-0.21672028670274113,-0.2123922145705079,-0.010066146277153654,-0.04999999962444277,-0.04999999937870414,-0.07977911717993083,-0.0,-0.8668811468109645,-0.7079740485683597,-0.9999999924888554,-0.9999999875740828,-0.10066146277153654,-0.3988955858996541,-0.8257504206056976,False
65,0.38903603,0.12979666690912162,0.0012160940197132356,0.5981181950424517,0.018850941777563,-7.498275112355527,0.11820785912110408,-16.11028642256789,15.809480569828876,-0.18790822010226557,2.329165861608822,-0.34441647,1.103862,1,-0.21529969859613235,-0.1905138110292962,-0.01754766670875656,-0.04999999959814461,-0.04999999942345157,-0.08760278101549179,-0.0,-0.8611987943845294,-0.6350460367643207,-0.9999999919628921,-0.9999999884690314,-0.1754766670875656,-0.43801390507745896,-0.8225278195687769,False
66,0.4058408,0.12748776195118797,0.0011882673774048277,0.5996653978150328,0.01714381051770736,-6.1735084775575135,0.14645357642754817,-16.19204164826714,16.018070940400676,-0.20396415420393366,2.321544660250692,-0.25342116,0.91152227,1,-0.21377853482871223,-0.1647842528277514,-0.021621338958764436,-0.04999999963569697,-0.04999999955112211,-0.09397507454544805,-0.0,-0.8551141393148489,-0.5492808427591713,-0.9999999927139394,-0.9999999910224422,-0.21621338958764436,-0.4698753727272402,-0.8212914191571956,False
67,0.43150246,0.12512412628970146,0.00105954940370881,0.6008402664839226,0.03442736603235098,-4.868040903246132,0.1474979117267354,-16.143439088623662,16.08546746049907,-0.21724008634719202,2.297122034343608,0.4994416,0.1648183,1,-0.21215783555935436,-0.1355028601492603,-0.021770615447764333,-0.049999999613817875,-0.04999999958599624,-0.09906622524806062,-0.0,-0.8486313422374174,-0.4516762004975343,-0.9999999922763574,-0.9999999917199247,-0.2177061544776433,-0.49533112624030307,-0.8172768129467378,False
68,0.46029863,0.12269245070126815,0.0010179128570471784,0.6017695093354043,0.03713047472779379,-3.595333669983537,0.14956340467919924,-15.911284037201279,16.007671485649748,-0.22991609011922967,2.260600781857223,0.8656619,-0.5784104,1,-0.21042123326389317,-0.10344088346114257,-0.022065555102204426,-0.04999999948975287,-0.04999999954548531,-0.10377371047748932,-0.0,-0.8416849330555727,-0.34480294487047525,-0.9999999897950573,-0.9999999909097061,-0.22065555102204426,-0.5188685523874466,-0.811122045177677,False
69,0.4895005,0.12020137847770736,0.001146801110635694,0.6023098293454078,0.016284667151542986,-2.3529533925041655,0.16913731060103337,-15.516724701692171,15.641150645331859,-0.2410374309741563,2.1911867315369684,0.9523987,-0.82323563,1,-0.2085669553358715,-0.06931413152326146,-0.024839915034604254,-0.04999999918076878,-0.04999999929439525,-0.10777850557432395,-0.0,-0.834267821343486,-0.23104710507753823,-0.9999999836153755,-0.999999985887905,-0.24839915034604254,-0.5388925278716197,-0.7989105599173232,False
70,0.52479756,0.11765472157068022,0.0011175452780453293,0.6027227803487412,0.02134823584021059,-1.1610039758089221,0.15662678640031774,-15.112179615128275,15.291292196818924,-0.24984702972735442,2.1237614541077745,1.0468283,-0.8873277,1,-0.20658993767919326,-0.034674463238507626,-0.023071087725539476,-0.049999998668820766,-0.0499999989262791,-0.11086697346474504,-0.0,-0.826359750716773,-0.11558154412835875,-0.9999999733764153,-0.999999978525582,-0.23071087725539474,-0.5543348673237252,-0.7863826111297123,False
71,0.55928046,0.11506533715053704,0.0012171206245880964,0.6028683322563038,0.010359103461669152,-0.005733339917389724,0.15625639799612637,-14.866556915590031,14.936500251543267,-0.2561662002282366,2.0530196112066212,1.225355,-1.1539509,1,-0.20449260253361679,-0.0001720001786755354,-0.023018479954925987,-0.049999998212509944,-0.04999999835641403,-0.11303647920007448,-0.0,-0.8179704101344671,-0.0005733339289184514,-0.9999999642501989,-0.9999999671282804,-0.23018479954925986,-0.5651823960003723,-0.7725047564568905,False
72,0.52711225,0.11242846153190457,0.001370652746267042,0.6028750611545726,-0.006973366720104884,1.0892011285249723,0.15978055937022162,-14.528413737029403,14.55378980291903,-0.26066710467249776,1.9825870131591203,2.4194434,-2.4344964,1,-0.2022635242018862,-0.032547425755967474,-0.023518481919230005,-0.04999999731794247,-0.04999999739838357,-0.1145583243775835,-0.0,-0.8090540968075448,-0.10849141918655825,-0.9999999463588494,-0.9999999479676713,-0.23518481919230005,-0.5727916218879174,-0.7579133382998728,False
73,0.49887258,0.10973256999206561,0.0014629789875273622,0.6026102979599879,-0.015294802422190862,2.1106506230233952,0.15187186619500423,-13.819750442045079,13.583920880038463,-0.26635285220666366,1.85453231701643,2.9470131,-2.5388672,1,-0.19988408777159106,-0.06239571446826877,-0.022394712059449852,-0.04999999372244765,-0.04999999166906576,-0.1164529258024321,-0.0,-0.7995363510863642,-0.20798571489422923,-0.9999998744489529,-0.9999998333813152,-0.2239471205944985,-0.5822646290121605,-0.7293167424685487,False
74,0.47671926,0.10699387241049743,0.0014904493842249184,0.6022598368554756,-0.018310720222042456,3.0480070681128084,0.1306709956993594,-12.939530939290922,12.91359834732803,-0.2706307054448456,1.7073214903929483,3.1094074,-2.3273456,1,-0.1973595335211612,-0.08870992426731183,-0.01935343817882911,-0.049999981948235496,-0.04999998137764872,-0.11785788524602214,-0.0,-0.7894381340846448,-0.2956997475577061,-0.9999996389647099,-0.9999996275529743,-0.19353438178829108,-0.5892894262301107,-0.6929770927945538,False
75,0.46139112,0.10422396645497684,0.0014075806341758282,0.6017978161773139,-0.010918645718819104,3.9074770752002683,0.09175501216988191,-12.054478055711966,12.226699348385976,-0.2730289775586086,1.5675323050595973,3.0566897,-2.4767294,1,-0.1946927371050125,-0.11160139235433153,-0.013677000867635281,-0.04999994778830276,-0.0499999575366606,-0.11863784180263665,-0.0,-0.77877094842005,-0.3720046411811051,-0.9999989557660551,-0.999999150733212,-0.1367700086763528,-0.5931892090131832,-0.6548630684779171,False
76,0.44830868,0.10141743613298092,0.0013678563434377567,0.6010613431952002,-0.012007423045401236,4.707217158547318,0.06175962240044401,-11.192131883822336,11.530145744480341,-0.2739892487344128,1.4347503349202129,2.9989104,-2.5798945,1,-0.19187076457266966,-0.1316346789987402,-0.009237532765700029,-0.04999985304579409,-0.04999990204532506,-0.11894858731461033,-0.0,-0.7674830582906786,-0.43878226332913406,-0.9999970609158817,-0.9999980409065012,-0.0923753276570003,-0.5947429365730517,-0.6152807881744748,False
77,0.4426447,0.09862457462501174,0.0011892433073367014,0.6004378299114527,0.001786637310505642,5.413802120089554,-0.008962696445219527,-10.021841575421709,10.895687385874401,-0.27372432332051655,1.3193268446857565,2.9802084,-2.600321,1,-0.1889392361659195,-0.14820960745267348,-0.0013443234757032575,-0.04999940147705117,-0.049999790263121936,-0.11886294548284089,-0.0,-0.755756944663678,-0.49403202484224495,-0.9999880295410233,-0.9999958052624387,-0.013443234757032574,-0.5943147274142044,-0.5781393784368971,False
78,0.4227862,0.095835062868241,0.0011037612455176713,0.599735106142565,0.004858005904347593,6.0625760704747815,-0.07109140374711413,-9.493812252552,10.221815630473387,-0.27186702264709983,1.1909559353666075,2.8777163,-2.6201973,1,-0.1858850646232892,-0.1624462107651073,-0.010623472880427465,-0.049998872120317374,-0.04999952916991318,-0.11826064597828068,-0.0,-0.7435402584931567,-0.5414873692170243,-0.9999774424063474,-0.9999905833982636,-0.10623472880427465,-0.5913032298914034,-0.5338239778238718,False
79,0.4056554,0.09307343309978973,0.001087136838046279,0.5990768933589702,-0.0002476380816892363,6.645989814201489,-0.13428200027394518,-8.901259838634573,9.543679074379414,-0.26897109715046846,1.0754377535980448,2.9063613,-2.6261365,1,-0.1827340203682618,-0.17442476249411365,-0.019874249986862824,-0.04999770348973817,-0.049998937632453444,-0.11731491613996546,-0.0,-0.7309360814730472,-0.5814158749803788,-0.9999540697947633,-0.9999787526490689,-0.19874249986862824,-0.5865745806998273,-0.49125930012060115,False
80,0.39015877,0.0903442451716109,0.0010490683246046305,0.5984424796846569,-0.003146859094906877,7.1685721948809835,-0.20459784359411892,-8.229232873864023,8.840862294203081,-0.26530945889528657,0.9636691705452869,2.923061,-2.6839738,1,-0.17949248252487038,-0.1844876452261409,-0.029761134263958523,-0.04999485618728991,-0.04999753086960878,-0.11610757731702277,-0.0,-0.7179699300994815,-0.6149588174204697,-0.9998971237457981,-0.9999506173921755,-0.2976113426395852,-0.5805378865851138,-0.4477116648902719,False
81,0.3767056,0.08765715784579337,0.001012890302391784,0.5978587680720411,-0.007591665838611745,7.629883403655293,-0.2791380658874025,-7.522598772686627,8.164022713833178,-0.2610991760032115,0.8606149503822997,2.884454,-3.0480337,1,-0.1761744037552051,-0.1928501350620875,-0.039584067363893284,-0.04998799063410184,-0.04999443752817615,-0.11470339103754701,-0.0,-0.7046976150208204,-0.6428337835402917,-0.9997598126820368,-0.999888750563523,-0.3958406736389328,-0.573516955187735,-0.4055782381788813,False
82,0.3657635,0.08501716429837924,0.0008918269517893149,0.5973418155970487,-0.0028418094291611704,8.026917770845957,-0.35413107875075994,-6.811092968086904,7.4372144454351075,-0.2566383479651741,0.7515618253135812,2.8178136,-3.4781895,1,-0.1727897823593289,-0.19966168005126755,-0.04862952603191215,-0.04997179972130466,-0.049986695064292146,-0.11319703653722196,-0.0,-0.6911591294373156,-0.6655389335042252,-0.9994359944260931,-0.9997339012858428,-0.4862952603191215,-0.5659851826861098,-0.3590378356288564,False
83,0.35804677,0.08242350415558222,0.000740465514588492,0.5968546599709326,0.0057773691017736295,8.35761017068138,-0.4219118317897149,-6.087992764545321,6.634579957440337,-0.2520961968239467,0.6345846233300151,2.766192,-3.5621033,1,-0.16934208528244354,-0.20506718539866978,-0.05600237222242632,-0.04993286788114642,-0.04996514903086378,-0.11164355816208947,-0.0,-0.6773683411297742,-0.6835572846622326,-0.9986573576229283,-0.9993029806172755,-0.5600237222242632,-0.5582177908104473,-0.3070565670939296,False
84,0.3539847,0.07989168325648828,0.00062492781212336,0.5964633419727305,0.011697959144362571,8.622833479083228,-0.47519544335040326,-5.380665291486926,5.8481954045543105,-0.2471564815373052,0.5190919018979621,2.6970904,-3.59625,1,-0.16585769607235568,-0.20922967254642721,-0.06124253663819097,-0.04984326467849957,-0.04991050384913337,-0.10993161126308136,-0.0,-0.6634307842894227,-0.697432241821424,-0.9968652935699913,-0.9982100769826674,-0.6124253663819097,-0.5496580563154068,-0.2538707961982454,False
85,0.35347763,0.07742531705901798,0.0005646226025459964,0.5961541694904846,0.014037288106898645,8.824322899483601,-0.5099546597908952,-4.732239316187565,5.053126123291803,-0.24182631351536635,0.4067700981476231,2.622989,-3.6288347,1,-0.16234894819604007,-0.21229072094067922,-0.06439728238021603,-0.04965936004433254,-0.04976797360029152,-0.10805810154683444,-0.0,-0.6493957927841603,-0.7076357364689307,-0.9931872008866507,-0.9953594720058303,-0.6439728238021603,-0.5402905077341722,-0.2006263133967816,False
86,0.356539,0.07502675968075993,0.0005758542241753613,0.5959192476604712,0.01198787995794221,8.964409382840955,-0.523417305426751,-4.084611482413708,4.250138103666387,-0.2361851739837592,0.2971131537975374,2.5994103,-3.65969,1,-0.1588271424280151,-0.21436814381447075,-0.06556390359163258,-0.04926197033498522,-0.04939411965980785,-0.10604569472002093,-0.0,-0.6353085697120604,-0.7145604793815692,-0.9852394066997043,-0.9878823931961569,-0.6556390359163258,-0.5302284736001046,-0.14747330411976622,False
87,0.36344534,0.07270406601542741,0.0006442368606966977,0.5957932456986489,0.0073480816411465935,9.04284627558938,-0.5154128400658509,-3.464591821238115,3.450562353176629,-0.23042988715528145,0.19134081407991796,2.5848093,-3.6710417,1,-0.15531287928957516,-0.2155133201310276,-0.0648739586316565,-0.04845945742134115,-0.048433711946821535,-0.10396132045926124,-0.0,-0.6212515171583006,-0.7183777337700921,-0.9691891484268229,-0.9686742389364307,-0.648739586316565,-0.5198066022963062,-0.09537958683637959,False
