step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
54,0.23716693,-0.20906355635030754,0.014823155993897023,0.5720726012298535,-0.00018808587531595836,17.027475184221213,-0.09878924552945832,-1.1908381552770069,-1.147616272910103,-0.14414994604480025,-0.22066989075270554,2.7170017,-3.1021037,1,-0.24999999958365327,-0.4210882452900913,-0.007355434064869482,-0.040033640117694426,-0.03886128752436927,-0.0,-0.005494469153314175,-0.9999999983346131,-0.9357516562002028,-0.5337818682359257,-0.5181505003249236,-0.14710868129738963,-0.3455441828094066,-0.10988938306628349,False
55,0.23269643,-0.21014590894457189,0.015531750356109219,0.5724952811750889,0.0004907407035979973,16.865545709260715,0.1818156309923573,-0.8285762557375986,-1.5170019686862846,-0.12500321355642682,-0.25761661204716757,3.0962064,-3.148795,1,-0.24999999962636366,-0.42016812945576765,-0.013307859166197367,-0.02940807036812985,-0.04801448713749754,-0.0,-0.006405031225797198,-0.9999999985054546,-0.9337069543461503,-0.392107604908398,-0.6401931618333006,-0.26615718332394733,-0.3027170270344397,-0.12810062451594395,False
56,0.22352096,-0.21102454923944927,0.01623917259598738,0.5729807678288344,-0.0005445657815450117,16.677190012397052,0.46210685139965096,-0.34651703468856093,-1.9956218331177735,-0.10672541324062317,-0.3022791789186667,3.3530629,-3.0405958,1,-0.24999999965779196,-0.41906226095852706,-0.03000041908597182,-0.012865907230915408,-0.057050494743286315,-0.0,-0.007499958628424852,-0.9999999986311678,-0.9312494687967268,-0.17154542974553877,-0.7606732632438176,-0.6000083817194364,-0.26065733907412825,-0.14999917256849704,False
57,0.21470922,-0.21170022941477087,0.01692930366501454,0.5735290312129614,-0.00353820494814354,16.464965569632987,0.7340264487648,0.14607741362741727,-2.4539478121277374,-0.08877085217167072,-0.35911654350359656,3.3389826,-2.512285,1,-0.2499999996801504,-0.41776888458256217,-0.0400436081519734,-0.00546818284862764,-0.06312745016729059,-0.0,-0.008882655734303668,-0.9999999987206016,-0.9283752990723604,-0.07290910464836853,-0.8416993355638744,-0.800872163039468,-0.2183540795438439,-0.17765311468607337,False
58,0.1887906,-0.21217651241858887,0.01754640281345492,0.5741172717119449,-0.0017689367678675684,16.225632313679434,0.9937397425026882,0.6457684269361349,-2.841303403226322,-0.07051758704826164,-0.3909513356749993,3.6139243,-2.2233708,1,-0.24999999969502718,-0.4162478341853286,-0.045171842621427566,-0.023408438220195404,-0.06673010996704908,-0.0,-0.009651169300063211,-0.9999999987801087,-0.924995187078508,-0.3121125096026054,-0.8897347995606544,-0.9034368524285512,-0.17449001095457817,-0.19302338600126423,False
59,0.16967122,-0.21245410110225182,0.01811390512305151,0.574780914907207,-0.002659214741960749,15.960886810431202,1.2272413575200287,1.1422778256277129,-3.157405271416909,-0.052384857293618615,-0.4349443248621015,4.086365,-2.405794,1,-0.2499999997033765,-0.414484950556936,-0.04754389105307802,-0.03871464075375996,-0.0688799280831687,-0.0,-0.010705370743109855,-0.999999998813506,-0.9210776679043022,-0.5161952100501328,-0.918399041108916,-0.9508778210615603,-0.13021853013129214,-0.2141074148621971,False
60,0.15246174,-0.21254931683007552,0.018595720184392036,0.575496242999168,-0.0008226239823381431,15.654965945618162,1.4346689444885956,1.7964153593143266,-3.5468396048899375,-0.03562394574578761,-0.492869978027936,4.2841835,-2.5660198,1,-0.24999999970618736,-0.4123379102364079,-0.04866659002057105,-0.05365680280392736,-0.07079872737199722,-0.0,-0.012078229238915073,-0.9999999988247494,-0.9163064671920176,-0.7154240373856982,-0.9439830316266296,-0.9733318004114209,-0.08882514485112769,-0.24156458477830145,False
61,0.14061818,-0.2124622110204829,0.019018331076342935,0.5762983902623168,-0.002177368216187052,15.305900747059038,1.6060449577576223,2.5546935088548057,-4.048703498719387,-0.019662900026021213,-0.5682402480814583,4.3267727,-2.6449392,1,-0.24999999970361686,-0.40973648283883585,-0.049198294584406846,-0.06418322949761104,-0.07242811977943,-0.0,-0.013835702250429172,-0.9999999988144674,-0.9105255174196352,-0.8557763933014806,-0.9657082637257335,-0.9839658916881369,-0.049117693195571244,-0.27671404500858343,False
62,0.13479939,-0.21219567668312053,0.019371047535720297,0.5772016283566774,-0.004647363699086561,14.91335941753453,1.744632698933172,3.3610739796871543,-4.569326650644901,-0.004286064819467354,-0.6496598923431511,4.260918,-2.6387365,1,-0.24999999969561104,-0.40660661938201836,-0.04946955894522986,-0.06996984025110722,-0.07346120898255636,-0.0,-0.015693381609808255,-0.9999999987824442,-0.9035702652933741,-0.9329312033480963,-0.9794827864340847,-0.9893911789045973,-0.010714751981470538,-0.3138676321961651,False
63,0.1334271,-0.2117580579208448,0.01963909002527174,0.5781938046744255,-0.004374982948100462,14.476951939579866,1.8563991558041288,4.118650019176928,-5.082871811890116,0.010665320408127716,-0.7273348881163787,4.1459856,-2.6065142,1,-0.2499999996819947,-0.40285628672697815,-0.049620094814034094,-0.07259908552190457,-0.0740754234557889,-0.0,-0.01742201598808706,-0.9999999987279788,-0.8952361927266181,-0.9679878069587275,-0.987672312743852,-0.9924018962806818,-0.02665698422202989,-0.34844031976174117,False
64,0.1346827,-0.21116629535726095,0.019869266944266196,0.5792301357360911,-0.00857423698812427,13.993372058254055,1.9321032707371926,4.841562257445037,-5.576622526409104,0.025274363523730914,-0.8009190711182924,3.9999034,-2.5499547,1,-0.24999999966260833,-0.39834373478162827,-0.049697045838226366,-0.0738250691133571,-0.07443434188183219,-0.0,-0.01901710450177039,-0.9999999986504333,-0.8852082995147295,-0.9843342548447613,-0.9924578917577627,-0.9939409167645272,-0.06310195382988915,-0.38034209003540775,False
65,0.13750033,-0.21042049802731683,0.020042583032383602,0.580330818571076,-0.013219957527733228,13.467071642789552,1.9773814111131076,5.621271886209608,-6.06415181340773,0.03972251412111137,-0.8798910163882459,3.8335307,-2.4794295,1,-0.24999999963648367,-0.39297322644275645,-0.04973542309733069,-0.07445895352033302,-0.07465209942717103,-0.0,-0.020679963650256917,-0.9999999985459347,-0.8732738365394588,-0.9927860469377736,-0.9953613256956138,-0.9947084619466138,-0.09898112370690737,-0.4135992730051383,False
66,0.14191611,-0.20953259617201436,0.020165653378276874,0.5814682264714669,-0.018439458989719215,12.897221861693142,1.9929429539971886,6.35427518506419,-6.549443918884691,0.05387856638002395,-0.9562484258886058,3.6465154,-2.408252,1,-0.24999999960273078,-0.3865741924327259,-0.049747460413933825,-0.07473955867303941,-0.07478567002517465,-0.0,-0.022237004910409332,-0.9999999984109231,-0.8590537609616131,-0.9965274489738589,-0.9971422670023287,-0.9949492082786764,-0.1338876800285831,-0.4447400982081866,False
67,0.14780787,-0.20849714620840729,0.020173037838597162,0.5826883817986366,-0.013469226019919608,12.291873835939132,1.9946214104530495,7.014507917205136,-7.037957428577723,0.06768694839192976,-1.0281196744735235,3.4326806,-2.320308,1,-0.24999999955939034,-0.37905455548487527,-0.049748725660584,-0.07486530885917986,-0.07486842781824538,-0.0,-0.023655119314978126,-0.9999999982375614,-0.8423434566330561,-0.9982041181223982,-0.9982457042432717,-0.9949745132116798,-0.16762050601825673,-0.47310238629956247,False
68,0.1554162,-0.2073482473121926,0.020138517175396848,0.5838668662584233,-0.0085535283380148,11.641693704760756,1.972123117798255,7.631079757385812,-7.498924680312934,0.08113938080236359,-1.0949362361094586,3.2544596,-2.25767,1,-0.24999999950574614,-0.37007730396152044,-0.04973122764172077,-0.074927264774713,-0.07491699404380918,-0.0,-0.024931010690132805,-0.9999999980229846,-0.8223940088033788,-0.9990301969961732,-0.9988932539174558,-0.9946245528344153,-0.20011125945430708,-0.4986202138026561,False
69,0.1647044,-0.2060833466664847,0.020109040067506086,0.5850667667233476,-0.00963830603882613,10.95372237863897,1.923104379398118,8.256203104655352,-7.969722118679478,0.09416506493579124,-1.1649918716504788,3.1532242,-2.2610195,1,-0.2499999994391019,-0.35947374954867123,-0.04968878148417147,-0.07496106366566938,-0.0749481516693133,-0.0,-0.02622385803219306,-0.9999999977564076,-0.7988305545526027,-0.9994808488755917,-0.9993086889241773,-0.9937756296834293,-0.23115816212478446,-0.5244771606438612,False
70,0.17604104,-0.20471094886141236,0.02000320312437638,0.5862839786205819,-0.003255936849398752,10.224370051278203,1.8601790523479464,8.926802885555201,-8.396364914200621,0.10639957461426021,-1.236911030602024,3.073643,-2.30393,1,-0.249999999356592,-0.346885776349334,-0.049624362396179844,-0.0749800853644842,-0.074966154704865,-0.0,-0.027502587679602966,-0.999999997426368,-0.7708572807762977,-0.999734471526456,-0.9995487293982002,-0.9924872479235969,-0.25989792695202074,-0.5500517535920593,False
71,0.18980992,-0.2032489320809643,0.019873245897416448,0.587499551568703,0.0035513311926903264,9.451613494238366,1.7798558769791404,9.538720386713416,-8.895664564392186,0.11766539986173247,-1.3120646126600681,2.9534938,-2.3895857,1,-0.2499999992553006,-0.3319130880890748,-0.04952249656064133,-0.07498919943788969,-0.07497945558687563,-0.0,-0.028785843520230992,-0.9999999970212023,-0.737584640197944,-0.999855992505196,-0.9997260744916752,-0.9904499312128265,-0.2859623792954482,-0.5757168704046198,False
72,0.20661162,-0.2017162167011324,0.01980833991924948,0.5886641667818542,0.002785380874898382,8.629820102447637,1.6919205999003561,10.107718519911007,-9.376963608899624,0.1278912562788545,-1.3876729997622372,2.7556129,-2.3771293,1,-0.24999999913194748,-0.31400590130242556,-0.04937924482159445,-0.07499388569388375,-0.07498730329747674,-0.0,-0.030022049095464756,-0.9999999965277899,-0.6977908917831679,-0.9999184759184501,-0.9998307106330233,-0.987584896431889,-0.30926108386580986,-0.6004409819092951,False
73,0.22671245,-0.20012547937953087,0.019791693729416453,0.5897473175705725,-0.003086555524699779,7.760147361822098,1.5969320825387958,10.731728098325657,-9.94685995797661,0.13740126175017298,-1.4785773174183061,2.4047005,-2.219041,1,-0.24999999898227399,-0.29268599169423143,-0.04917625774817407,-0.07499672394277386,-0.07499281868338714,-0.0,-0.031435759673201204,-0.9999999959290959,-0.6504133148760698,-0.9999563192369849,-0.9999042491118286,-0.9835251549634814,-0.33060126935020184,-0.628715193464024,False
74,0.25077248,-0.19847205857079606,0.0197648943502093,0.5907929783759465,-0.0071884402808503785,6.856561347415927,1.4917364211216444,11.28054001677374,-10.428818501006585,0.1461447173635769,-1.552463363032635,1.8362929,-1.8304828,1,-0.24999999879929025,-0.2678328789388187,-0.048874038387588796,-0.07499810761499616,-0.07499556493396782,-0.0,-0.032526923327066075,-0.999999995197161,-0.595184175419597,-0.9999747681999489,-0.9999408657862376,-0.9774807677517758,-0.34992807728016095,-0.6505384665413214,False
75,0.27895412,-0.19676437287736867,0.019717046358590014,0.5917114659908168,-0.007304540216569785,5.928425526420151,1.3834763684691604,11.699540883759752,-10.768142710865646,0.1547538086528572,-1.6020154631648569,1.1909713,-1.349957,1,-0.24999999857569877,-0.23937161463331988,-0.04844867983146951,-0.07499875536614818,-0.0749968410907227,-0.0,-0.03322998854412634,-0.9999999943027951,-0.5319369214073775,-0.9999834048819758,-0.9999578812096361,-0.9689735966293902,-0.3686712979068738,-0.6645997708825269,False
76,0.3108281,-0.19499757756728317,0.019652038157299115,0.5925179626124973,-0.0047884284565970344,4.990185774144225,1.2766931567639035,11.943998457046675,-11.079080688711343,0.16347657236164326,-1.635680968737978,0.5211601,-0.81311995,1,-0.24999999830045438,-0.20760523637782508,-0.04787533299563728,-0.07499902528911684,-0.07499768526675327,-0.0,-0.03369463890333981,-0.9999999932018175,-0.46134496972850014,-0.9999870038548913,-0.9999691368900436,-0.9575066599127455,-0.38736102415301077,-0.6738927780667963,False
77,0.34581634,-0.19317216213720564,0.019548356978859358,0.5931219694584628,0.003448343958632682,4.058884202131582,1.1762619314640803,12.022902698404483,-11.211467684544626,0.17211811238707955,-1.6432604099388028,-0.36482254,0.088904575,1,-0.24999999796009664,-0.17323920803223847,-0.04714958081312162,-0.07499909924153385,-0.07499797228535073,-0.0,-0.0337978093853742,-0.9999999918403866,-0.3849760178494188,-0.999987989887118,-0.9999729638046764,-0.9429916162624323,-0.4055680497780647,-0.675956187707484,False
78,0.38280842,-0.19127214341571167,0.01949171809823959,0.5935722517501419,0.007540449303033948,3.1606673240268814,1.077923250417127,11.84474611713898,-11.053773071039325,0.18144625258321517,-1.6078124252207704,-1.2278676,1.0440992,1,-0.2499999975332431,-0.1376757552121323,-0.046208550189203404,-0.07499892358370325,-0.0749976259397503,-0.0,-0.033310744887934306,-0.9999999901329724,-0.3059461226936273,-0.99998564778271,-0.9999683458633375,-0.924171003784068,-0.42486651908371154,-0.6662148977586861,False
79,0.4205357,-0.18928989852395797,0.019513723276880623,0.5938914800074734,0.004160139992039779,2.315323972103156,0.9769352171238339,11.402470268089852,-10.590651087342922,0.1915095784506109,-1.5277714189478577,-1.6714021,1.5517828,1,-0.2499999969924409,-0.1023668804313307,-0.04493484296393233,-0.07499832483923932,-0.07499622758893808,-0.0,-0.03216800121859281,-0.9999999879697636,-0.22748195651406822,-0.999977664523191,-0.9999497011858411,-0.8986968592786466,-0.44526116758180034,-0.6433600243718562,False
80,0.45772955,-0.18722564062217387,0.01960937978436704,0.5941131798152348,-0.00550650239308635,1.5351394594748715,0.8708066796361309,10.847915187439943,-9.989808312269423,0.2011342608964441,-1.4223664408987293,-1.9622829,1.84964,1,-0.24999999630287828,-0.06854367418056748,-0.04316566473563384,-0.07499708329095672,-0.07499312056589168,-0.0,-0.0305709131644626,-0.9999999852115131,-0.1523192759568166,-0.9999611105460897,-0.999908274211889,-0.8633132947126767,-0.46434432507839696,-0.611418263289252,False
81,0.49319255,-0.18508097069702378,0.01964152337248188,0.5942285293901727,-0.006659545820596137,0.828423684641542,0.7730288280751916,10.214019230809875,-9.342476292340661,0.20996873926823778,-1.3002385371718492,-2.262402,2.1051726,1,-0.2499999954185224,-0.03719401895520307,-0.04104454855334308,-0.07499450227324192,-0.07498685782318751,-0.0,-0.02858751257207596,-0.9999999816740897,-0.08265337545600682,-0.999926696976559,-0.9998247709758334,-0.8208909710668615,-0.4814897669198015,-0.5717502514415191,False
82,0.5260765,-0.18285805294974247,0.019625273327090884,0.5942701583595371,-0.0015954892386622454,0.20269749545312218,0.6825494281593643,9.47552597134791,-8.70141184229348,0.21818773044890646,-1.167476753665346,-2.6148624,2.396826,1,-0.24999999427802883,-0.009120138287912615,-0.03857097751861452,-0.07498849492895839,-0.07497505153259056,-0.0,-0.02626886242983503,-0.9999999771121153,-0.020266973973139146,-0.9998465990527785,-0.9996673537678742,-0.7714195503722903,-0.4971168694649615,-0.5253772485967005,False
83,0.5258091,-0.1805571292930119,0.019616198172215653,0.5942285863158829,0.0023414670528114725,-0.33736329068218673,0.5949887520063181,8.62375285593276,-7.922612539457208,0.2260908834066946,-1.0183798510280158,-2.870941,2.6779058,1,-0.24999999279766183,-0.015175591202213679,-0.03563090153005473,-0.07497303720510123,-0.07494565157441181,-0.0,-0.023465689396996992,-0.9999999711906473,-0.033723536004919286,-0.9996404960680165,-0.9992753543254909,-0.7126180306010945,-0.5118455007977145,-0.46931378793993983,False
84,0.51238453,-0.17818138381846532,0.019601556345008368,0.594106905332518,0.007501678398504839,-0.7850276060901584,0.510095367965515,7.7438203253838145,-7.049261285289051,0.23377883663459567,-0.8641110975384644,-3.0002534,2.848319,1,-0.24999999086621422,-0.0352538525655421,-0.03220481707716538,-0.07493501627012421,-0.07486990543431354,-0.0,-0.020351886420830703,-0.9999999634648569,-0.07834189459009355,-0.9991335502683227,-0.9982654057908473,-0.6440963415433076,-0.5258901519542591,-0.407037728416614,False
85,0.5047346,-0.17573535120540237,0.019663074332044547,0.5940190368190315,0.0044702294219347285,-1.1380332628430756,0.4202338732997027,6.804226182739128,-6.1463958680176445,0.2410017850871302,-0.7012229688816973,-3.1076849,2.9388022,1,-0.24999998833510956,-0.05099155277725949,-0.0279146864092797,-0.07483382259428017,-0.07467950848263294,-0.0,-0.016845886431857315,-0.9999999533404382,-0.1133145617272433,-0.9977843012570691,-0.9957267797684393,-0.558293728185594,-0.5388292894908184,-0.3369177286371463,False
86,0.50267833,-0.17322143606335805,0.019720472094384423,0.5938665443516071,0.0021985983274968833,-1.399129868833502,0.33090462736803716,5.8842334890304215,-5.196640241795704,0.24783303915436922,-0.5342819601341403,-3.0595272,2.8941493,1,-0.24999998500112763,-0.06255320271602809,-0.02296236314905389,-0.0745837117325963,-0.0741743008649343,-0.0,-0.013048125624933227,-0.9999999400045105,-0.1390071171467291,-0.9944494897679508,-0.988990678199124,-0.45924726298107776,-0.5508373421671533,-0.26096251249866453,False
87,0.505883,-0.17064971268544135,0.019787736370693823,0.5937493691018804,-0.0008512638367480499,-1.5694180410972884,0.24846100007405816,5.000773352735088,-4.308286326555567,0.2540918266250072,-0.3741069493146077,-2.9414442,2.6599195,1,-0.24999998060243878,-0.0700496295210087,-0.017817184688947642,-0.07399684326114164,-0.07300831281085006,-0.0,-0.009245098816831054,-0.9999999224097551,-0.15566584338001932,-0.986624576815222,-0.9734441708113342,-0.3563436937789528,-0.5616426676016593,-0.1849019763366211,False
