step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,y_angle_vel_penalty,x_vel_penalty,TimeLimit.truncated
72,0.9305443,0.01797679354241837,0.0005075607640687644,0.633068830138345,0.0008020636750886614,-0.04811736429936594,0.13883647791066525,0.38466400078528695,-0.33944672083378696,0.004242403788854668,-0.05084948369444934,-0.11602915,-0.04135126,1,-0.013401489139575107,-0.0024057521745941557,-0.0025938162399823995,-0.01917412963955254,-0.016931710942773303,-0.0006354816232674865,-0.01431328291982591,False
73,0.93205863,0.018020961340165443,0.0005097349228387396,0.6330707272513514,0.0006111471738854856,-0.07294284019340315,0.13629530475733626,0.33420762965323114,-0.32872797798909,0.004347911345899023,-0.04591649035683635,-0.05105517,0.06704046,1,-0.01343401860265523,-0.0036467377885407437,-0.0025466728797520766,-0.016671605137941903,-0.016399495436407507,-0.0005738553102553224,-0.014669001641731128,False
74,0.9335663,0.01806645594713889,0.0005105778013026148,0.6330717055310907,0.0005579058199980145,-0.09503746436501688,0.1353432381227892,0.29953806021730195,-0.3027108983828284,0.004481505786953829,-0.040896447164444454,-0.0040540993,0.13191251,1,-0.013467522230217278,-0.004750979264120581,-0.0025290055883382904,-0.014948970384817128,-0.015106716608014638,-0.0005111343513651611,-0.015119388905869736,False
75,0.93483585,0.018113034589563735,0.0005095124706522831,0.6330717200607722,0.000689318094089872,-0.11495685071718108,0.13433945294025662,0.2768771262829847,-0.27171979016223613,0.004613357666790742,-0.03639606383754695,0.025675751,0.14257178,1,-0.013501820984829438,-0.005746260596311581,-0.0025103758032542726,-0.013821788542409896,-0.013565130592930297,-0.00045490058285044266,-0.015563871740645108,False
76,0.9354547,0.01816012525239831,0.0005065987151767155,0.6330710094193217,0.0009918191817952552,-0.13361524137476147,0.1326007701230434,0.26493038069558295,-0.24753076740515306,0.004697714594043915,-0.03329913552930976,0.041816145,0.12319787,1,-0.013536493482974544,-0.006678278346784339,-0.0024781000071334713,-0.0132271832108112,-0.01236076401540922,-0.00041620073675432414,-0.01584822954112012,False
77,0.93522364,0.018207116784099416,0.0005022392675447503,0.6330697898305019,0.00142252272843898,-0.15197248435084795,0.13006213722177773,0.26253625698091143,-0.23556726810434972,0.004715087888790205,-0.03198800189802521,0.046278305,0.10023376,1,-0.013571089686984061,-0.0075949701802727095,-0.002430959491177198,-0.013107995911348836,-0.011764765514873644,-0.00039981593225986157,-0.015906791415361932,False
78,0.9342297,0.01825351710846284,0.0005279859468159889,0.6330681944916158,-0.0010905157590956414,-0.17077724415971582,0.12613600340581846,0.26750626383987414,-0.2349802918810181,0.0046773096104035785,-0.03224395612970219,0.04117944,0.08742249,1,-0.013605247384033037,-0.008533677763425685,-0.00235801986044622,-0.01335540854882158,-0.011735518005460445,-0.0004030145352918957,-0.015779447768587963,False
79,0.93266374,0.01829943959960519,0.0005286546254409149,0.6330660006743776,-0.0011022855810793833,-0.19032839119173797,0.12198658605584589,0.27761102698654483,-0.24182857360705692,0.0046100704371867356,-0.033546460387789204,0.03938566,0.120784,1,-0.013639050138612663,-0.00950924415535841,-0.0022808880483532745,-0.013858307856946795,-0.012076718529229737,-0.0004192914342592891,-0.01555279060260355,False
80,0.9310173,0.018345064165264522,0.0005306841634426748,0.6330634126209717,-0.001558845894897988,-0.2106992783665504,0.11711779713338495,0.2906461927118355,-0.2450082644180391,0.0045698314938708426,-0.034839904575828834,0.023586333,0.13474953,1,-0.013672630450580626,-0.01052523115458195,-0.002190328377142281,-0.01450678811807058,-0.012235115747327231,-0.00043545476115213757,-0.015417144981011177,False
81,0.92924345,0.018390600406927828,0.0004992238974529986,0.6330596845567221,0.0020596999447587043,-0.23179195541826453,0.1111469895674357,0.3025393403955298,-0.2502811562659928,0.0045484611144246635,-0.03628656164013658,0.002873443,0.14416732,1,-0.013706142621985374,-0.011576642666833826,-0.00207919223027061,-0.015098187620703874,-0.01249775233069741,-0.0004535322572167211,-0.015345104213582872,False
82,0.92717767,0.018435940464411892,0.0005185127911192551,0.633055061913077,-5.9320178283119965e-05,-0.2541727048236195,0.10424805290432633,0.3184018755172531,-0.2553572171285247,0.004544252653163963,-0.037811344720811074,-0.03118734,0.112475514,1,-0.013739507295644417,-0.012691558120342707,-0.001950677742972362,-0.015886554295656108,-0.01275054413031218,-0.0004725855058139772,-0.015330917157825098,False
83,0.9246722,0.01848131520845756,0.0005113751632896256,0.6330494701457179,0.0005672676483253741,-0.27778846299961896,0.09770032765473567,0.32887216371984607,-0.27439279902797453,0.004520529960032535,-0.04027929387918253,-0.05406505,0.14325573,1,-0.0137728943732087,-0.013867137034125454,-0.0018286095533727343,-0.016406656229517005,-0.01369816015219767,-0.0005034231116228749,-0.015250945513120085,False
84,0.92228884,0.01852656405241564,0.0005129733548809767,0.6330446099891885,0.0004657954921115076,-0.30016329328149405,0.0878145390345125,0.3425669193459396,-0.2872839341017552,0.004542733711714729,-0.04231530304360211,-0.077539526,0.17791285,1,-0.013806185695963747,-0.014980057022199135,-0.0016441460459193369,-0.017086592474724018,-0.01433954950163794,-0.0005288623759858391,-0.015325796678571391,False
85,0.9252277,0.0185720009628141,0.0005134889274544365,0.6330389644945491,0.0004950725990470115,-0.32027677130203147,0.07227385964182288,0.3403357001287435,-0.21823908527869834,0.0045214248654219785,-0.03746176630907691,-0.10618648,0.20140325,1,-0.013839612247493284,-0.015979704121056627,-0.0013538091960110855,-0.01697584050761889,-0.010901139686309192,-0.0004682173227551101,-0.015253962349002493,False
86,0.92943704,0.018616814015337445,0.000515288790502076,0.6330348567243652,0.00042610752576780283,-0.3363016603241264,0.04929079747113212,0.3310635182059323,-0.13676141176493212,0.0045226270094570215,-0.03057364941405096,-0.1526885,0.10317166,1,-0.013872576757657407,-0.016775574599975807,-0.0009237816651761877,-0.01651548172067572,-0.006835407310447961,-0.00038214085102179497,-0.015258014921900055,False
87,0.9327677,0.01866016675908382,0.0005192161603458289,0.6330310440197787,0.00016475148261779337,-0.3502210750756571,0.02132294148812963,0.32174354418664247,-0.0825736629075122,0.004434381677683764,-0.025636781190711434,-0.1919617,-0.010068372,1,-0.013904464138612172,-0.01746644439548759,-0.00039977107291204743,-0.0160525724498064,-0.0041280967650456635,-0.00032044221433456533,-0.01496052269684699,False
88,0.9357095,0.018700354768362067,0.0005255484353619597,0.63302994660956,-0.00023097359062007207,-0.36013833497982467,-0.005645464493832225,0.30469315867419017,-0.0523820155601095,0.004208280428041039,-0.021586166294887646,-0.2188378,-0.078003466,1,-0.013934021177441802,-0.017958417952611817,-0.00010585182670409533,-0.01520526045416264,-0.0026189510698041655,-0.00026981660173091003,-0.014198232157299474,False
89,0.9425415,0.018736555310481344,0.0005245073975238689,0.6330314099763368,-7.156163819021087e-06,-0.36536692839908935,-0.027411523018380814,0.21191494787190235,-0.022195597020547384,0.0038253315040789287,-0.01309736863149359,-0.22921595,-0.102843106,1,-0.013960643432215947,-0.01821770923453614,-0.0005138936582517629,-0.010585845317939581,-0.0011097684610224424,-0.00016371476758322845,-0.012906952717103626,False
90,0.9489804,0.018768576085563933,0.000524667938472105,0.6330338435446179,1.616977569572404e-05,-0.36616342941290453,-0.044186483075415776,0.12434588756076768,0.002989936082834193,0.0034138856590073263,-0.005268938091288698,-0.17793477,-0.0550614,1,-0.013984190160981846,-0.018257203135009583,-0.0008281933919318086,-0.0062152924189202265,-0.00014949677629880754,-6.586157377203028e-05,-0.011519346954961785,False
91,0.951968,0.01879644344554335,0.0005338463596858486,0.6330359514343046,-0.0007187053459289268,-0.36245841740968837,-0.057961012250404426,0.055895557635104745,0.03890214512614171,0.002992165280038125,0.0024984751693799315,-0.12136142,0.008652002,1,-0.014004681356258541,-0.018073480771506258,-0.0010860849384639493,-0.0027945959842569316,-0.0019450459319526382,-3.123092337098399e-05,-0.010096862919229566,False
92,0.9535047,0.018820240694752532,0.0005353391779630909,0.6330375618711909,-0.0008925208402030063,-0.35427235911195093,-0.0697762867805123,0.003101621771302576,0.0900235245231097,0.0025815481782423466,0.01051819657581383,-0.079492755,0.04543437,1,-0.014022178802073171,-0.017667445809260496,-0.0013071123491815162,-0.00015508105748409664,-0.00450041640947827,-0.000131476245071549,-0.008711636545919188,False
93,0.9499758,0.018839741131550774,0.0005323743862749271,0.6330374403673575,-0.0003402473814713584,-0.34178170036106525,-0.081218394347842,-0.05155426235996934,0.14539197267696602,0.00217710694801412,0.018246306840076613,-0.055907816,0.025551386,1,-0.014036516270155674,-0.0170476174297999,-0.0015209641848030254,-0.0025775703951046672,-0.007266398850275868,-0.0002280725078978585,-0.007347083017436496,False
94,0.94711375,0.018854410884923213,0.0005313686299070611,0.6330365550944431,-0.00016827217090074214,-0.32563477124473367,-0.09244769667827946,-0.09901553701490476,0.19559586213558014,0.0017259075217818936,0.02528867748652823,-0.031104095,-0.012733944,1,-0.014047301646798927,-0.01624586526042884,-0.001730621908752078,-0.0049497658944625215,-0.009772005705018927,-0.00031609162325842437,-0.005824612575194655,False
95,0.9460463,0.01886441723736422,0.0005310366775745832,0.6330367783136038,-0.00016187846624473692,-0.30959012456268453,-0.09904265552792946,-0.14130160716558146,0.22046215197901767,0.0012299402656919427,0.029738964559446447,-0.00826741,-0.051241465,1,-0.014054658244535757,-0.015448670748870042,-0.001853641694428443,-0.007062143024177736,-0.011011959430676121,-0.0003717096622085137,-0.004150930659883667,False
96,0.95030814,0.01886974605976744,0.0005318146312803154,0.6330381234485554,-6.822174182339814e-05,-0.29527877918201784,-0.09891769900858517,-0.1524311039232047,0.16989441487471352,0.0007723469583967049,0.026454907455163035,0.020906605,-0.043770403,1,-0.014058575892792337,-0.01473717934273524,-0.0018513116239777805,-0.007617867990574157,-0.008489616248524135,-0.00033066705830188116,-0.0026066418300255134,False
97,0.9544623,0.018870905862452842,0.0005269585240443148,0.6330396146659675,0.0003271211881967472,-0.282393172191393,-0.09231440428770712,-0.16503105470130805,0.1218500940865426,0.00030445740383722874,0.023110567491989868,0.05794572,0.05593808,1,-0.014059428551699105,-0.014096247262941964,-0.0017281346357542972,-0.008246873981267156,-0.006090620859182838,-0.00028886923671624933,-0.001027541952064559,False
98,0.95659673,0.018868928311745987,0.0005304781420942559,0.6330408647238809,8.366148796085796e-05,-0.26957835124365964,-0.08198613959009392,-0.18254173840925608,0.09444939915075781,-6.879166214043193e-05,0.02215680420734878,0.093292415,0.16037144,1,-0.014057974702954912,-0.013458547352155526,-0.0015353056226194595,-0.009120756192029456,-0.004721592493106153,-0.0002769487226206291,-0.0002321718391232519,False
99,0.95627296,0.01886546670280507,0.0005354525926747317,0.6330419569899154,-0.0005648230450155893,-0.25864115580292335,-0.0743573270806318,-0.18357233089794064,0.09762032065711618,-0.00030874957216298673,0.02164351692402218,0.12756228,0.24017625,1,-0.014055429794925646,-0.012914065105045404,-0.0013927563258085307,-0.009172178044723811,-0.0048800472063735174,-0.0002705334008693938,-0.001042027943563295,False
100,0.95996815,0.018861412968024863,0.0005290187223755662,0.6330445409061592,-7.604654519144723e-05,-0.2507590546539732,-0.07299505176642071,-0.10808745456760753,0.10414491315884773,-0.0003786017167665231,0.016292247652272825,0.1301176,0.2494388,1,-0.014052449543806512,-0.012521553766321426,-0.001367291498112977,-0.0054030577221551475,-0.005206069338678932,-0.00020364859101175693,-0.001277777359920207,False
101,0.9631015,0.018856590963135005,0.0005183394710388979,0.6330463002344985,0.0010987146048888042,-0.24587966375183926,-0.07787481588551792,-0.045435158243273696,0.10508613081841064,-0.00042812443537024983,0.011430603014507818,0.051217757,0.12511571,1,-0.014048904437706034,-0.01227852207636624,-0.0014584947332143162,-0.0022716602148800114,-0.005253098045271987,-0.00014288098196463261,-0.0014449150036422221,False
102,0.96625733,0.01885042194509368,0.0005173008991877583,0.6330482650110573,0.0013152710986870514,-0.24461448033992272,-0.08616078174171463,-0.0012477775450362091,0.07906621968440462,-0.0005289485584752453,0.005533390321497788,-0.015688166,0.006737642,1,-0.014044368963922983,-0.012215500111239175,-0.0016132697078187431,-6.238887522815873e-05,-0.003952796189810259,-6.916720253634101e-05,-0.0017851920197494043,False
103,0.96551377,0.01884267789720774,0.0005210102948821551,0.6330487177275912,0.0007722614621896811,-0.2473282181431688,-0.09504883310430419,0.04405637369885184,0.034819433574728505,-0.0006985588749452187,-0.0013188784092935254,-0.05385206,-0.019954346,1,-0.014038675441770378,-0.012350675204739004,-0.0017791528850051698,-0.0022027296144333077,-0.0017409277062817809,-1.6485977726471426e-05,-0.0023576146314907565,False
104,0.9637953,0.018833740809286174,0.0005232575748003342,0.6330482601558247,0.0005585110747422707,-0.25351272439369804,-0.1039061035579663,0.08117607663219323,-0.010742789980948242,-0.0008514199107867297,-0.00805796193175444,-0.08817599,0.0004503727,1,-0.014032104666060197,-0.012658691638494313,-0.0019443051003365298,-0.004058246721037717,-0.0005371382075939124,-0.00010072397914056009,-0.0028735031418611113,False
105,0.9594875,0.018824341440163192,0.0005267596840492101,0.6330464995295679,0.00022498016333507466,-0.2624465036066738,-0.11231728902207133,0.11124101840740178,-0.047816955994808834,-0.0009368671779105667,-0.013565424760703984,-0.11751961,0.035460122,1,-0.014025193876024345,-0.013103527512797709,-0.002100981971282573,-0.005560617448081917,-0.002390733919147481,-0.00016956520922370988,-0.0031618746898506747,False
106,0.9573265,0.018814425824446385,0.0005311600240696619,0.6330444183823656,-0.00019444911451004464,-0.27043065607609634,-0.11578955422312295,0.11859962411128316,-0.07192159567160795,-0.0009662316999740988,-0.016329648778572053,-0.14354816,0.0689117,1,-0.014017903372839214,-0.013500969009745312,-0.0021656128425032286,-0.005928244100789782,-0.003595692302456044,-0.00020411607399667964,-0.003260974904020686,False
107,0.96064293,0.018804203708361902,0.000530989625355801,0.6330426607948129,-0.0003509683116726862,-0.27507659462813555,-0.1121716711167893,0.05003642190806987,-0.06843857936408514,-0.001022001592321376,-0.01149927723497247,-0.15010525,0.115639985,1,-0.014010387354690247,-0.01373218914953931,-0.0020982708939566055,-0.0025016906104838644,-0.003421595095531549,-0.0001437393815119925,-0.0034491878249856777,False
108,0.96269655,0.01879432717024894,0.0005291506485889537,0.6330400574118609,-5.6319775935029175e-05,-0.2756875525961245,-0.10291326923842689,-0.0234052445847025,-0.05860089686601605,-0.0010220016216511267,-0.005012762539233822,-0.090778425,0.22867022,1,-0.014003125276384032,-0.01376259271611735,-0.00192580098568218,-0.001170248873666857,-0.0029298352370296325,-6.265940053279962e-05,-0.0034491879239677004,False
109,0.96154356,0.018785848022581417,0.0005287115368014422,0.6330386406485482,-9.75390644059128e-05,-0.27374624513455914,-0.09343989451638655,-0.09038858243567702,-0.02514817686170015,-0.0009572700502362677,0.0030137251111199176,-0.018074512,0.32540852,1,-0.013996890559247334,-0.013665983750475875,-0.0017491355105680728,-0.004518660025351506,-0.0012573922761786262,-3.7671535376238024e-05,-0.003230730909766988,False
110,0.9639907,0.018779041361700298,0.0005255736789779703,0.6330373532724951,0.0003593643569628468,-0.2702251561486401,-0.08821825269676153,-0.06710716562705824,0.017986574477609596,-0.0007582572449304348,0.004923101045512558,0.043303452,0.36278272,1,-0.013991885541301508,-0.013490740800082569,-0.0016516827870180107,-0.0033550435162601477,-0.000899322662512736,-6.153863877668142e-05,-0.002559090613708814,False
111,0.96498376,0.018773749946571577,0.0005233184936568931,0.6330374160821236,0.0004688308189302999,-0.2678739314151286,-0.09012494533788316,-0.02677291367283051,0.05290970223555601,-0.0005689049769377202,0.005062092945628987,0.009771682,0.245075,1,-0.013987994652012704,-0.01337370984052635,-0.0016872738402924359,-0.001338625693866913,-0.0026453308336621185,-6.32760267008703e-05,-0.0019200426454167863,False
